Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.08585720509290695,0.0918089747428894,-0.03497406467795372,-0.10487651824951172,-0.1253732293844223,0.20299609005451202,0.2748989164829254,0.266198068857193,-0.026411445811390877,-0.04828951507806778,-0.049647700041532516,0.16672934591770172,0.20642955601215363,0.15808650851249695,0.385425329208374,0.583009660243988,0.37955912947654724,0.3809416890144348,0.5232698321342468,0.381358802318573,0.34878671169281006,0.40030598640441895,-0.13720516860485077,-0.5279983282089233,-0.8888556957244873,-0.14943894743919373,-0.5769336223602295,-0.8800851702690125,-2.2674264907836914,-2.2620043754577637,-2.2256832122802734,-2.1103882789611816,-2.2785351276397705,-2.2574429512023926,-2.0387206077575684,-1.8288829326629639,-2.2047572135925293,-2.292198419570923,-2.3542847633361816,-2.1955339908599854,-2.4440054893493652,-2.33111310005188
0.08547438681125641,0.09083729237318039,-0.03401946276426315,-0.10471121966838837,-0.12895441055297852,0.20334748923778534,0.27472585439682007,0.26620742678642273,-0.022495457902550697,-0.04846712201833725,-0.04975314810872078,0.16664794087409973,0.20648589730262756,0.15818743407726288,0.38937821984291077,0.5842288732528687,0.3766581118106842,0.37851348519325256,0.5167405009269714,0.3824353814125061,0.34715503454208374,0.3981274366378784,-0.13349756598472595,-0.5329855680465698,-0.8889836668968201,-0.14341650903224945,-0.5810028314590454,-0.8811478018760681,-2.2744486331939697,-2.2620251178741455,-2.22475266456604,-2.1337645053863525,-2.284271001815796,-2.2583696842193604,-2.0535943508148193,-1.8400081396102905,-2.1748409271240234,-2.2954671382904053,-2.355308771133423,-2.170525550842285,-2.443754196166992,-2.334017753601074
0.08381058275699615,0.08432644605636597,-0.04049097001552582,-0.11407222598791122,-0.13632561266422272,0.20350554585456848,0.2706950902938843,0.26471543312072754,-0.02324795164167881,-0.048472411930561066,-0.049858253449201584,0.16544145345687866,0.20627568662166595,0.1583133041858673,0.38740983605384827,0.5849893689155579,0.37630751729011536,0.36798083782196045,0.5091874003410339,0.3827871084213257,0.3472955822944641,0.394462913274765,-0.13327820599079132,-0.5332109928131104,-0.8917040228843689,-0.1419987678527832,-0.5798372626304626,-0.8817543387413025,-2.276289939880371,-2.266921281814575,-2.2240302562713623,-2.1478188037872314,-2.2930524349212646,-2.259711980819702,-2.054999828338623,-1.8493019342422485,-2.1638593673706055,-2.2962145805358887,-2.3625259399414062,-2.163196563720703,-2.440779685974121,-2.3349452018737793
0.09139841049909592,0.07643064111471176,-0.035128310322761536,-0.13626588881015778,-0.14226564764976501,0.21610285341739655,0.27197229862213135,0.27617061138153076,-0.015717923641204834,-0.04817287623882294,-0.049772731959819794,0.16690167784690857,0.20533433556556702,0.15838058292865753,0.39417046308517456,0.5863901972770691,0.38056474924087524,0.32757070660591125,0.43022969365119934,0.3978487551212311,0.3134228587150574,0.3391210436820984,-0.1315678209066391,-0.5294259190559387,-0.8914765119552612,-0.13029223680496216,-0.5780589580535889,-0.8814935684204102,-2.2796120643615723,-2.2720906734466553,-2.247729539871216,-2.1897106170654297,-2.2769558429718018,-2.2689974308013916,-2.064784526824951,-1.8599034547805786,-2.1531217098236084,-2.283933162689209,-2.3602561950683594,-2.182002067565918,-2.4297873973846436,-2.334343433380127
0.09263355284929276,0.07752462476491928,-0.045494064688682556,-0.15067394077777863,-0.1432906836271286,0.228896364569664,0.3067530393600464,0.32086437940597534,-0.024134879931807518,-0.04822052642703056,-0.04991905763745308,0.16853411495685577,0.20529606938362122,0.1580572873353958,0.3847586214542389,0.585838794708252,0.3852822780609131,0.3089326322078705,0.30504947900772095,0.38153472542762756,0.27059611678123474,0.2676141858100891,-0.12998104095458984,-0.5181450247764587,-0.8903012871742249,-0.13135910034179688,-0.5687540173530579,-0.8804019093513489,-2.2766330242156982,-2.2680702209472656,-2.2721428871154785,-2.292433261871338,-2.268054723739624,-2.2653448581695557,-2.1780762672424316,-2.1473228931427,-2.1762583255767822,-2.2820658683776855,-2.358478546142578,-2.1991074085235596,-2.4316892623901367,-2.3326547145843506
0.08427645266056061,0.07821013033390045,-0.07306157052516937,-0.14781640470027924,-0.15335263311862946,0.24495269358158112,0.2859792411327362,0.30940964818000793,-0.030983755365014076,-0.04800831526517868,-0.04953068867325783,0.17242243885993958,0.2044750154018402,0.15834425389766693,0.3671744465827942,0.5862129926681519,0.3738791048526764,0.1959666758775711,0.1051718071103096,0.3690108358860016,0.1712293028831482,0.08711576461791992,-0.1343756467103958,-0.5142333507537842,-0.8883542418479919,-0.14104323089122772,-0.565001904964447,-0.8807370662689209,-2.2724459171295166,-2.2716503143310547,-2.3021414279937744,-2.258402109146118,-2.2766032218933105,-2.2896194458007812,-2.081193447113037,-2.0216283798217773,-2.2040817737579346,-2.2792227268218994,-2.3534090518951416,-2.2147178649902344,-2.418562650680542,-2.333040714263916
0.084615558385849,0.07838521152734756,-0.07691001147031784,-0.1300075799226761,-0.14449001848697662,0.24831265211105347,0.27657684683799744,0.2914557456970215,-0.030836116522550583,-0.048132725059986115,-0.04992933198809624,0.17184066772460938,0.19552865624427795,0.15801700949668884,0.3625797629356384,0.5918306708335876,0.3700265884399414,0.12595610320568085,-0.044025082141160965,0.36623528599739075,0.12887203693389893,-0.04853219911456108,-0.13588890433311462,-0.5152289271354675,-0.8919131755828857,-0.1329302042722702,-0.553061842918396,-0.8798031806945801,-2.2729756832122803,-2.268409013748169,-2.309086561203003,-2.1716153621673584,-2.138584613800049,-2.302030563354492,-2.150268077850342,-2.030825614929199,-2.2080371379852295,-2.280492067337036,-2.364227533340454,-2.1846697330474854,-2.392263650894165,-2.3308444023132324
0.0864691510796547,0.0779510885477066,-0.07468430697917938,-0.1280594915151596,-0.13525603711605072,0.24957962334156036,0.277321994304657,0.28186482191085815,-0.023853644728660583,-0.04816577583551407,-0.04997217282652855,0.1753278523683548,0.2000999003648758,0.15856492519378662,0.3624086081981659,0.5964672565460205,0.3684042692184448,0.10559020936489105,-0.11551693826913834,0.3647906482219696,0.1110164150595665,-0.10689154267311096,-0.1446542590856552,-0.5230234265327454,-0.8942546844482422,-0.13662251830101013,-0.5612269043922424,-0.8802955746650696,-2.272747278213501,-2.258526086807251,-2.2955093383789062,-2.2009990215301514,-2.0792288780212402,-2.2985761165618896,-2.1985669136047363,-2.1010475158691406,-2.198651075363159,-2.2837047576904297,-2.369511127471924,-2.1584112644195557,-2.3824641704559326,-2.33758282661438
0.08727022260427475,0.07776203751564026,-0.0732395350933075,-0.12859979271888733,-0.13631145656108856,0.249321848154068,0.2893374264240265,0.280922532081604,-0.022832250222563744,-0.04831014573574066,-0.050297293812036514,0.17715591192245483,0.2037295401096344,0.1583329439163208,0.3603149652481079,0.5945935249328613,0.36580774188041687,0.09408362954854965,-0.1421591341495514,0.3603190779685974,0.10141725093126297,-0.12845520675182343,-0.15325166285037994,-0.5318107008934021,-0.8991842269897461,-0.14674413204193115,-0.5786512494087219,-0.8818583488464355,-2.257709264755249,-2.2541086673736572,-2.272865056991577,-2.2251052856445312,-2.1584067344665527,-2.2764694690704346,-2.241840362548828,-2.1712522506713867,-2.211090326309204,-2.28918719291687,-2.383474349975586,-2.1733081340789795,-2.4107086658477783,-2.3347363471984863
0.08814758062362671,0.09022229164838791,-0.07204626500606537,-0.1291043758392334,-0.13868595659732819,0.2504417896270752,0.29816657304763794,0.2909073829650879,-0.02356385625898838,-0.048278648406267166,-0.05002946779131889,0.17928005754947662,0.2034745067358017,0.15835019946098328,0.35834771394729614,0.5901708006858826,0.3676546514034271,0.09348204731941223,-0.14629651606082916,0.3581005334854126,0.09692119807004929,-0.13433966040611267,-0.16013987362384796,-0.5311878323554993,-0.8950685858726501,-0.1535298228263855,-0.583442747592926,-0.8816144466400146,-2.2368240356445312,-2.2392077445983887,-2.268545627593994,-2.256479263305664,-2.2240242958068848,-2.2661850452423096,-2.271606206893921,-2.2202112674713135,-2.220360279083252,-2.288349151611328,-2.369936466217041,-2.1814284324645996,-2.4050862789154053,-2.335033893585205
0.08553417772054672,0.09038419276475906,-0.07430268079042435,-0.1312580704689026,-0.14218305051326752,0.24846139550209045,0.2999211251735687,0.2916856110095978,-0.024045182392001152,-0.048179831355810165,-0.049768805503845215,0.17806261777877808,0.2017861306667328,0.15848895907402039,0.3533046245574951,0.5840826034545898,0.36280888319015503,0.09376855194568634,-0.1445254385471344,0.3568166494369507,0.09303678572177887,-0.14279918372631073,-0.1585971564054489,-0.5300065279006958,-0.8927154541015625,-0.1522088199853897,-0.5785795450210571,-0.8815534114837646,-2.2243809700012207,-2.217334270477295,-2.2656142711639404,-2.26515531539917,-2.2636773586273193,-2.2651302814483643,-2.2846758365631104,-2.2357053756713867,-2.229996681213379,-2.2872283458709717,-2.3641843795776367,-2.1912379264831543,-2.3849093914031982,-2.3353867530822754
0.08587171882390976,0.08877239376306534,-0.07505964487791061,-0.13153843581676483,-0.14353181421756744,0.2489071488380432,0.2996653914451599,0.28700369596481323,-0.020696718245744705,-0.04812772944569588,-0.04984581097960472,0.18033409118652344,0.20229922235012054,0.1584300845861435,0.35383340716362,0.5899330377578735,0.35961446166038513,0.0941377505660057,-0.14721514284610748,0.3584887385368347,0.0954631119966507,-0.1453665941953659,-0.15668727457523346,-0.5283832550048828,-0.8921518325805664,-0.15210437774658203,-0.5771894454956055,-0.8815970420837402,-2.233682870864868,-2.244649887084961,-2.2678637504577637,-2.2689197063446045,-2.284679651260376,-2.2615110874176025,-2.295836925506592,-2.252187728881836,-2.215635061264038,-2.2813169956207275,-2.3641412258148193,-2.19407320022583,-2.394887685775757,-2.335543155670166
0.0855221301317215,0.08864455670118332,-0.07553847134113312,-0.13158123195171356,-0.14103400707244873,0.24842149019241333,0.2970917522907257,0.2851051986217499,-0.019863391295075417,-0.047947775572538376,-0.049705278128385544,0.17991851270198822,0.2027665227651596,0.15823715925216675,0.35461291670799255,0.5851460695266724,0.3595837354660034,0.09377367794513702,-0.1494106650352478,0.35925593972206116,0.09695348888635635,-0.14456886053085327,-0.15703187882900238,-0.5274184942245483,-0.892192006111145,-0.15229937434196472,-0.5802620053291321,-0.8798640966415405,-2.2360665798187256,-2.219689130783081,-2.268950939178467,-2.2688913345336914,-2.2823002338409424,-2.262371778488159,-2.2961854934692383,-2.258251905441284,-2.2106926441192627,-2.2770488262176514,-2.3638315200805664,-2.198284387588501,-2.3995068073272705,-2.330177068710327
0.08574381470680237,0.08873533457517624,-0.07590274512767792,-0.1295376867055893,-0.13613946735858917,0.24921724200248718,0.29635846614837646,0.2855849862098694,-0.01875203661620617,-0.048277951776981354,-0.04990106448531151,0.18270672857761383,0.201947882771492,0.1579592227935791,0.3536059856414795,0.5821686387062073,0.35942572355270386,0.08885006606578827,-0.15387572348117828,0.35791218280792236,0.09501304477453232,-0.14388564229011536,-0.15760844945907593,-0.5351132750511169,-0.8899281024932861,-0.15547864139080048,-0.5792990922927856,-0.8802809119224548,-2.23506236076355,-2.210552930831909,-2.272172689437866,-2.2684736251831055,-2.273714303970337,-2.263669013977051,-2.2969486713409424,-2.2559266090393066,-2.207350254058838,-2.2850289344787598,-2.3564977645874023,-2.2086570262908936,-2.390552520751953,-2.3320555686950684
0.08503114432096481,0.08854622393846512,-0.07824956625699997,-0.13068634271621704,-0.13641062378883362,0.24956269562244415,0.29554489254951477,0.28273940086364746,-0.01935107819736004,-0.04826248437166214,-0.049965959042310715,0.1803700476884842,0.2053748071193695,0.15826928615570068,0.35533538460731506,0.5821515321731567,0.36038556694984436,0.08961805701255798,-0.15299105644226074,0.3565842807292938,0.09267176687717438,-0.1423039436340332,-0.15518443286418915,-0.5335344076156616,-0.8938143253326416,-0.15204907953739166,-0.5823173522949219,-0.8810892105102539,-2.2518529891967773,-2.210982084274292,-2.274221181869507,-2.2753653526306152,-2.273103952407837,-2.2699148654937744,-2.3055613040924072,-2.23569393157959,-2.1983461380004883,-2.287510395050049,-2.3668947219848633,-2.184783697128296,-2.4321389198303223,-2.3334457874298096
0.08646129071712494,0.0896921381354332,-0.07673666626214981,-0.1302998661994934,-0.1360797882080078,0.2514013350009918,0.2971121072769165,0.28262385725975037,-0.019917551428079605,-0.04806313291192055,-0.049765098839998245,0.1812596619129181,0.20373576879501343,0.1582152396440506,0.35263970494270325,0.5896027684211731,0.360061377286911,0.08800825476646423,-0.15363426506519318,0.3550017476081848,0.08894848823547363,-0.1457487791776657,-0.1558973491191864,-0.5277985334396362,-0.890387773513794,-0.15417394042015076,-0.5754280090332031,-0.8808804154396057,-2.239189624786377,-2.239673376083374,-2.2743191719055176,-2.278316020965576,-2.2706925868988037,-2.265883445739746,-2.311734199523926,-2.2424447536468506,-2.222808837890625,-2.27836275100708,-2.3568778038024902,-2.1932504177093506,-2.4134740829467773,-2.3327817916870117
0.08651096373796463,0.08958294987678528,-0.07618723064661026,-0.13016687333583832,-0.1357557326555252,0.25181296467781067,0.29608047008514404,0.2836528718471527,-0.01939164474606514,-0.047976646572351456,-0.04964491352438927,0.1818898767232895,0.20287847518920898,0.15815509855747223,0.3524859845638275,0.5898388624191284,0.3597470223903656,0.0904075875878334,-0.15242217481136322,0.3559916019439697,0.09270082414150238,-0.1418278068304062,-0.15357160568237305,-0.5274494290351868,-0.8911221623420715,-0.15297797322273254,-0.5746416449546814,-0.8793603777885437,-2.2365458011627197,-2.2384281158447266,-2.270237445831299,-2.2801880836486816,-2.2672793865203857,-2.270585060119629,-2.310763359069824,-2.249540328979492,-2.2226154804229736,-2.2793405055999756,-2.3630504608154297,-2.202505350112915,-2.4005157947540283,-2.3296828269958496
0.08595746755599976,0.08954235911369324,-0.07738102227449417,-0.13047167658805847,-0.1360546201467514,0.2517595589160919,0.29745861887931824,0.28190821409225464,-0.020037056878209114,-0.04831026867032051,-0.050067074596881866,0.18038836121559143,0.20397107303142548,0.15883547067642212,0.3523094654083252,0.5881025195121765,0.36071518063545227,0.09099424630403519,-0.1512659192085266,0.354740172624588,0.09117431938648224,-0.14517560601234436,-0.15259325504302979,-0.5290766358375549,-0.8924717903137207,-0.15150117874145508,-0.5777152180671692,-0.8788626194000244,-2.2391326427459717,-2.2319698333740234,-2.2750232219696045,-2.2764320373535156,-2.2628207206726074,-2.2714381217956543,-2.3103339672088623,-2.2400026321411133,-2.2182090282440186,-2.285576820373535,-2.3649258613586426,-2.2043344974517822,-2.4170596599578857,-2.3470566272735596
0.08610913157463074,0.08885621279478073,-0.07867532223463058,-0.13007649779319763,-0.13444165885448456,0.2532956898212433,0.2990175485610962,0.2833928167819977,-0.019211366772651672,-0.04826633632183075,-0.049796462059020996,0.18276359140872955,0.20459264516830444,0.1586197465658188,0.3511927127838135,0.5846340656280518,0.3606838583946228,0.08786844462156296,-0.15624850988388062,0.3533064126968384,0.08483586460351944,-0.15315483510494232,-0.1520233005285263,-0.5306550860404968,-0.8927357196807861,-0.15231025218963623,-0.5854485034942627,-0.8814216256141663,-2.239793539047241,-2.2194652557373047,-2.279689073562622,-2.2636828422546387,-2.268885850906372,-2.273242473602295,-2.3033134937286377,-2.2438347339630127,-2.2163891792297363,-2.2906785011291504,-2.363790273666382,-2.2055654525756836,-2.420650005340576,-2.336162805557251
0.08699243515729904,0.08874791115522385,-0.07883627712726593,-0.12779054045677185,-0.1298171579837799,0.2556487023830414,0.2982040047645569,0.28926414251327515,-0.020373662933707237,-0.04828246310353279,-0.04956021159887314,0.18176716566085815,0.20423518121242523,0.15836137533187866,0.3506750166416168,0.5843241810798645,0.3595026433467865,0.08864367008209229,-0.14699147641658783,0.35211852192878723,0.08258768171072006,-0.15941205620765686,-0.15606814622879028,-0.5303113460540771,-0.8878740668296814,-0.15405111014842987,-0.5850763320922852,-0.8809669017791748,-2.247483015060425,-2.218482732772827,-2.277439832687378,-2.25791335105896,-2.235734462738037,-2.2824208736419678,-2.287083148956299,-2.2452683448791504,-2.2165422439575195,-2.290970802307129,-2.3519680500030518,-2.212270736694336,-2.4154884815216064,-2.333456516265869
0.08788520097732544,0.08930540084838867,-0.07636572420597076,-0.11708594113588333,-0.11467394977807999,0.2550380825996399,0.29609230160713196,0.29126212000846863,-0.01901400275528431,-0.048250265419483185,-0.049598269164562225,0.1811322718858719,0.20589374005794525,0.15852385759353638,0.3519758880138397,0.5754503607749939,0.3635419011116028,0.0980960875749588,-0.1197924092411995,0.35260361433029175,0.08715704828500748,-0.1434311866760254,-0.15199081599712372,-0.5298941135406494,-0.887986421585083,-0.14818403124809265,-0.576647937297821,-0.8822585344314575,-2.256161689758301,-2.2325870990753174,-2.2976226806640625,-2.2288825511932373,-2.1563894748687744,-2.2946958541870117,-2.273922920227051,-2.21551513671875,-2.204073905944824,-2.2878470420837402,-2.3529176712036133,-2.204235553741455,-2.437908172607422,-2.3375155925750732
0.09006298333406448,0.08966406434774399,-0.07230029255151749,-0.1073828935623169,-0.10007278621196747,0.2554790675640106,0.290095716714859,0.29449257254600525,-0.020882613956928253,-0.048236798495054245,-0.04953785613179207,0.18072332441806793,0.20554368197917938,0.15976744890213013,0.3603988587856293,0.5763421058654785,0.3715079128742218,0.1287517100572586,-0.04902339726686478,0.3603580892086029,0.11875097453594208,-0.08070054650306702,-0.13856717944145203,-0.5169240236282349,-0.8856289386749268,-0.13665032386779785,-0.5637356638908386,-0.8834604620933533,-2.2754106521606445,-2.238452196121216,-2.307858467102051,-2.163322687149048,-2.055532455444336,-2.3121566772460938,-2.2335562705993652,-2.1499240398406982,-2.1691770553588867,-2.285841703414917,-2.3469855785369873,-2.1997156143188477,-2.4323954582214355,-2.3597893714904785
0.08989329636096954,0.09004294127225876,-0.07246577739715576,-0.1003015786409378,-0.0722339004278183,0.2520999312400818,0.2785099148750305,0.2848227620124817,-0.02085624635219574,-0.045855868607759476,-0.05006106570363045,0.17115327715873718,0.20663636922836304,0.15887680649757385,0.3717026114463806,0.5799531936645508,0.3865676820278168,0.18910807371139526,0.07754512876272202,0.36916521191596985,0.1763162761926651,0.04790140688419342,-0.12334313243627548,-0.5170367360115051,-0.896368145942688,-0.12679272890090942,-0.5573470592498779,-0.8832900524139404,-2.290709972381592,-2.2490968704223633,-2.305199384689331,-2.1069493293762207,-1.9351407289505005,-2.329054594039917,-2.147149085998535,-2.014190196990967,-2.1618354320526123,-2.2902820110321045,-2.376622200012207,-2.193768262863159,-2.4458260536193848,-2.340184450149536
0.09374140202999115,0.09013533592224121,-0.05640401691198349,-0.08442089706659317,-0.057337816804647446,0.247094988822937,0.2751861810684204,0.2783040702342987,-0.02209804393351078,-0.04809156060218811,-0.05007891729474068,0.16676464676856995,0.20766393840312958,0.1584637463092804,0.3855949342250824,0.5811578631401062,0.3985113203525543,0.2766374945640564,0.1946503221988678,0.38067296147346497,0.2282479852437973,0.15917633473873138,-0.12630349397659302,-0.5184056758880615,-0.8971533179283142,-0.13474056124687195,-0.5556319952011108,-0.8819307088851929,-2.2946181297302246,-2.2513222694396973,-2.2996621131896973,-2.1591928005218506,-1.8641752004623413,-2.318044424057007,-2.05216383934021,-1.9017258882522583,-2.1695706844329834,-2.293201446533203,-2.375979423522949,-2.196922540664673,-2.4578306674957275,-2.334275484085083
0.09759563207626343,0.09026318043470383,-0.03366617485880852,-0.09963048994541168,-0.04967790096998215,0.22599241137504578,0.30036425590515137,0.2693422734737396,-0.026528147980570793,-0.04877639561891556,-0.049940064549446106,0.16322611272335052,0.20621749758720398,0.15824010968208313,0.40536680817604065,0.5820008516311646,0.413828045129776,0.3671947121620178,0.3617500066757202,0.39552178978919983,0.3223417103290558,0.34523558616638184,-0.12445823848247528,-0.5192591547966003,-0.8943694829940796,-0.13099831342697144,-0.5513847470283508,-0.8809525966644287,-2.2904345989227295,-2.2542736530303955,-2.2836668491363525,-2.260901927947998,-2.0111751556396484,-2.3133163452148438,-2.0932960510253906,-2.0433356761932373,-2.2105906009674072,-2.293076276779175,-2.366786479949951,-2.2034623622894287,-2.4384067058563232,-2.333070993423462
0.09413404017686844,0.09039187431335449,-0.0249190591275692,-0.10195686668157578,-0.052600737661123276,0.21543321013450623,0.27095529437065125,0.26798537373542786,-0.027627253904938698,-0.048562709242105484,-0.050059933215379715,0.16163727641105652,0.20531079173088074,0.15805110335350037,0.4081156849861145,0.5824571251869202,0.39678114652633667,0.36572369933128357,0.41843274235725403,0.4035109281539917,0.3420403301715851,0.3928868770599365,-0.12515407800674438,-0.5186679363250732,-0.8936449289321899,-0.12938392162322998,-0.5586714744567871,-0.8801522850990295,-2.2885053157806396,-2.255103826522827,-2.1975619792938232,-2.20003080368042,-1.8679392337799072,-2.2884395122528076,-2.0784432888031006,-1.9123809337615967,-2.2088749408721924,-2.2911438941955566,-2.3680970668792725,-2.2029316425323486,-2.430232286453247,-2.3324687480926514
0.0913795679807663,0.09033531695604324,-0.030349982902407646,-0.08705062419176102,-0.05769829452037811,0.21135231852531433,0.2602708339691162,0.25669410824775696,-0.02383936569094658,-0.04839218780398369,-0.0499265119433403,0.16855821013450623,0.20405854284763336,0.15835925936698914,0.39550548791885376,0.5823410749435425,0.3861653208732605,0.3956516683101654,0.411409467458725,0.39291149377822876,0.3608730733394623,0.3971523940563202,-0.1295078545808792,-0.5193591117858887,-0.8930068016052246,-0.13704651594161987,-0.560796856880188,-0.8803361058235168,-2.2699532508850098,-2.2555205821990967,-2.222694158554077,-2.1720926761627197,-1.7496956586837769,-2.2443437576293945,-2.063542127609253,-1.8307310342788696,-2.1886181831359863,-2.2942864894866943,-2.3660473823547363,-2.225215435028076,-2.4156386852264404,-2.334195613861084
0.08690118044614792,0.09131848067045212,-0.03475587069988251,-0.09440349787473679,-0.08375523239374161,0.20308583974838257,0.2734861969947815,0.2621152698993683,-0.02820427715778351,-0.0482301190495491,-0.04991411790251732,0.16285504400730133,0.20546351373195648,0.15842412412166595,0.39269691705703735,0.5887952446937561,0.38906794786453247,0.37658941745758057,0.5191115736961365,0.3875984251499176,0.3572182357311249,0.4043678343296051,-0.12404163181781769,-0.5197809934616089,-0.8929989337921143,-0.13683170080184937,-0.5629862546920776,-0.8792884349822998,-2.266482353210449,-2.279710531234741,-2.225656032562256,-2.173541784286499,-2.292332172393799,-2.2554221153259277,-2.1141796112060547,-1.874539852142334,-2.198314666748047,-2.287104368209839,-2.366358518600464,-2.1973235607147217,-2.4327809810638428,-2.335066556930542
0.0878443792462349,0.09121695160865784,-0.034749288111925125,-0.08455755561590195,-0.08145865797996521,0.20433861017227173,0.2695375680923462,0.26338881254196167,-0.027054578065872192,-0.0483190082013607,-0.049598030745983124,0.16210368275642395,0.2048821896314621,0.1585664600133896,0.3923783600330353,0.5885340571403503,0.38848572969436646,0.3796978294849396,0.5159491300582886,0.3882974684238434,0.3638167679309845,0.4033794105052948,-0.1278730183839798,-0.5184928774833679,-0.8886412382125854,-0.1392417550086975,-0.5612081289291382,-0.8799781799316406,-2.2752864360809326,-2.2783493995666504,-2.2233002185821533,-2.1143572330474854,-2.264268159866333,-2.25592303276062,-2.085425615310669,-1.8601983785629272,-2.1834206581115723,-2.2931830883026123,-2.354038715362549,-2.1759984493255615,-2.422929048538208,-2.336153030395508
0.08788666874170303,0.09114247560501099,-0.034394487738609314,-0.09616738557815552,-0.09155110269784927,0.20366589725017548,0.2771006226539612,0.2594378590583801,-0.02599133737385273,-0.04817615821957588,-0.049710363149642944,0.16413986682891846,0.2041172832250595,0.15834306180477142,0.3972403109073639,0.5879990458488464,0.38706865906715393,0.35495516657829285,0.4958585500717163,0.396251916885376,0.35512420535087585,0.38889187574386597,-0.12767675518989563,-0.52353835105896,-0.890577495098114,-0.13827301561832428,-0.5591632127761841,-0.8802114725112915,-2.275977611541748,-2.277144193649292,-2.207340717315674,-2.202784299850464,-2.2639243602752686,-2.264321804046631,-2.055617332458496,-1.85639488697052,-2.176954746246338,-2.285548448562622,-2.3602454662323,-2.189204692840576,-2.4162967205047607,-2.3323395252227783
0.09273165464401245,0.09122081100940704,-0.033982016146183014,-0.11384575814008713,-0.09084074199199677,0.2165919840335846,0.2730209529399872,0.27124157547950745,-0.02655663900077343,-0.04838591068983078,-0.04969816654920578,0.16327449679374695,0.2054644376039505,0.1577703207731247,0.3971918821334839,0.5873849987983704,0.38280200958251953,0.33463695645332336,0.4274168610572815,0.39594027400016785,0.3148511052131653,0.3420678973197937,-0.12794029712677002,-0.5259329676628113,-0.8878040909767151,-0.13306571543216705,-0.563625156879425,-0.8794296979904175,-2.282184600830078,-2.2765629291534424,-2.191519260406494,-2.2289841175079346,-2.1170876026153564,-2.2646851539611816,-2.0804245471954346,-1.876874327659607,-2.1748905181884766,-2.291800022125244,-2.3511385917663574,-2.186175584793091,-2.4337174892425537,-2.3274388313293457
0.09405746310949326,0.09104233980178833,-0.04851185902953148,-0.1351112425327301,-0.11237750947475433,0.24003836512565613,0.290707528591156,0.27170175313949585,-0.024664482101798058,-0.048352304846048355,-0.04970216006040573,0.1720508486032486,0.20570628345012665,0.15877002477645874,0.3846527934074402,0.5845270156860352,0.38371962308883667,0.2855055332183838,0.3036501705646515,0.3818815350532532,0.22558730840682983,0.2104148119688034,-0.13263863325119019,-0.5232943296432495,-0.889910876750946,-0.1420629918575287,-0.5707674026489258,-0.8778519034385681,-2.2804722785949707,-2.2742760181427,-2.2565245628356934,-2.2449452877044678,-2.260918140411377,-2.294538736343384,-2.010394334793091,-1.825987458229065,-2.193161964416504,-2.292693853378296,-2.3577072620391846,-2.2287473678588867,-2.433760643005371,-2.343857765197754
0.08821211010217667,0.09086650609970093,-0.07052192091941833,-0.14105525612831116,-0.1490175873041153,0.24943843483924866,0.30032652616500854,0.2819965183734894,-0.03181101009249687,-0.0483214370906353,-0.049753036350011826,0.17254124581813812,0.20665369927883148,0.15870420634746552,0.367226243019104,0.5860843062400818,0.3804253041744232,0.18288551270961761,0.11173989623785019,0.36959537863731384,0.20323365926742554,0.10100610554218292,-0.13274969160556793,-0.5178061723709106,-0.8905333280563354,-0.1420724093914032,-0.566373348236084,-0.8779731392860413,-2.279754638671875,-2.2689504623413086,-2.337036609649658,-2.100943088531494,-2.16475510597229,-2.3032901287078857,-2.161156415939331,-1.852830410003662,-2.197516679763794,-2.2910094261169434,-2.359194755554199,-2.2399213314056396,-2.447401285171509,-2.3393988609313965
0.0861869528889656,0.09066358208656311,-0.07738727331161499,-0.14228814840316772,-0.16872495412826538,0.250291109085083,0.2968478500843048,0.29151594638824463,-0.03234726935625076,-0.0483255535364151,-0.04994029179215431,0.17205309867858887,0.20435237884521484,0.1584092378616333,0.35896775126457214,0.5847427845001221,0.37277138233184814,0.13475769758224487,0.01971403881907463,0.36010101437568665,0.1612406224012375,0.02907443977892399,-0.13886304199695587,-0.5170699954032898,-0.8922123908996582,-0.13778354227542877,-0.5591811537742615,-0.8809520602226257,-2.277792453765869,-2.2621662616729736,-2.328420639038086,-2.099562406539917,-2.219717025756836,-2.297933578491211,-2.1679673194885254,-1.9575897455215454,-2.2162134647369385,-2.2889339923858643,-2.3645310401916504,-2.2226221561431885,-2.416412830352783,-2.335557222366333
