Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.23376455903053284,0.21672974526882172,0.07976043969392776,-0.006049300543963909,-0.029097868129611015,0.3902505040168762,0.43461257219314575,0.3579772412776947,0.055762771517038345,-0.13452115654945374,-0.18579626083374023,0.2608596086502075,0.23782822489738464,0.1642761528491974,0.3544492721557617,0.580611526966095,0.3782345652580261,0.16291925311088562,0.009425874799489975,0.34410160779953003,0.06416495889425278,-0.1575583666563034,-0.0717005506157875,-0.1675313264131546,-0.5721043944358826,-0.13412901759147644,-0.5173665881156921,-0.8867021799087524,-2.296471118927002,-2.2460453510284424,-2.3843650817871094,-2.4450745582580566,-2.344285488128662,-2.2938053607940674,-2.287820816040039,-2.238760232925415,-2.2928996086120605,-2.1675562858581543,-2.090759038925171,-2.250537872314453,-2.348780870437622,-2.3564794063568115
0.23723791539669037,0.22558003664016724,0.08110761642456055,-0.0013272134819999337,-0.008391574956476688,0.3948375880718231,0.4376537501811981,0.35876336693763733,0.06482642889022827,-0.13076409697532654,-0.19175446033477783,0.264112263917923,0.24360397458076477,0.15973418951034546,0.3564876616001129,0.5802109837532043,0.37799033522605896,0.17965038120746613,0.052197668701410294,0.34448376297950745,0.06291094422340393,-0.1590149998664856,-0.04815618321299553,-0.07633291929960251,-0.473193496465683,-0.11441594362258911,-0.5108514428138733,-0.8877665996551514,-2.302891731262207,-2.24517560005188,-2.3614628314971924,-2.4587290287017822,-2.3799848556518555,-2.298539400100708,-2.2921414375305176,-2.2377095222473145,-2.2956786155700684,-2.141749382019043,-2.0358591079711914,-2.254753828048706,-2.3537471294403076,-2.351177453994751
0.2379193753004074,0.2286943942308426,0.08264313638210297,0.0035924443509429693,-0.00024877855321392417,0.39536866545677185,0.43876180052757263,0.3589284121990204,0.07869501411914825,-0.12159463763237,-0.18269601464271545,0.2626721262931824,0.2523622214794159,0.1658981889486313,0.3570666015148163,0.5738885998725891,0.38050249218940735,0.18366053700447083,0.07121744006872177,0.34401586651802063,0.06343339383602142,-0.1573549062013626,-0.04357992857694626,-0.029265781864523888,-0.42920994758605957,-0.10713271796703339,-0.5129590034484863,-0.8894039988517761,-2.302367687225342,-2.2448673248291016,-2.366960048675537,-2.470932960510254,-2.3915786743164062,-2.3023719787597656,-2.2934410572052,-2.240232229232788,-2.2920916080474854,-2.1644721031188965,-2.016878843307495,-2.2588703632354736,-2.3664960861206055,-2.3563811779022217
0.24041922390460968,0.2283567488193512,0.08368401974439621,0.0025106288958340883,0.019455231726169586,0.39876046776771545,0.4384882152080536,0.35878893733024597,0.0858144462108612,-0.10778108239173889,-0.16261939704418182,0.263554185628891,0.25416669249534607,0.16746312379837036,0.35672441124916077,0.5665499567985535,0.38213250041007996,0.18535608053207397,0.08610650897026062,0.33991485834121704,0.06086358428001404,-0.15896892547607422,-0.056678641587495804,0.01500415988266468,-0.39585670828819275,-0.1174788698554039,-0.5120565295219421,-0.8839446306228638,-2.3073930740356445,-2.246670722961426,-2.362100601196289,-2.47157621383667,-2.3878085613250732,-2.305116653442383,-2.2955996990203857,-2.2374541759490967,-2.2838261127471924,-2.161883592605591,-2.0281825065612793,-2.252552032470703,-2.3644156455993652,-2.3580691814422607
0.24153004586696625,0.22770850360393524,0.08499450981616974,0.00021374289644882083,0.019018566235899925,0.3984711170196533,0.43787434697151184,0.35856014490127563,0.09019660949707031,-0.09695171564817429,-0.1328430324792862,0.26656854152679443,0.24823953211307526,0.16667595505714417,0.3580440580844879,0.5674573183059692,0.3824828267097473,0.18305835127830505,0.08501625061035156,0.34085163474082947,0.061628978699445724,-0.15898765623569489,-0.057994671165943146,0.016179284080863,-0.41071617603302,-0.11371134221553802,-0.5031498670578003,-0.8801463842391968,-2.3123745918273926,-2.248460531234741,-2.365711212158203,-2.4690403938293457,-2.382303237915039,-2.303313970565796,-2.2976858615875244,-2.2375965118408203,-2.2703940868377686,-2.160309314727783,-2.066004753112793,-2.2434489727020264,-2.3418047428131104,-2.3502542972564697
0.23855794966220856,0.22800438106060028,0.08240262418985367,0.0069435895420610905,0.016009988263249397,0.3955889642238617,0.44170331954956055,0.3609844446182251,0.09408833831548691,-0.10034221410751343,-0.13203658163547516,0.2698301374912262,0.25216203927993774,0.1592215597629547,0.35789498686790466,0.5700934529304504,0.3788907527923584,0.17670020461082458,0.06806088984012604,0.3476788401603699,0.06364899128675461,-0.15930384397506714,-0.05411353334784508,-0.020791510120034218,-0.4397228956222534,-0.11251447349786758,-0.5380712151527405,-0.889198362827301,-2.311782121658325,-2.2544143199920654,-2.3917043209075928,-2.483485460281372,-2.365007162094116,-2.3014962673187256,-2.295271158218384,-2.2391726970672607,-2.277550220489502,-2.1330785751342773,-2.0882151126861572,-2.2453534603118896,-2.3611865043640137,-2.35282826423645
0.2376609593629837,0.2284548282623291,0.0816488265991211,0.012276502326130867,0.01568792574107647,0.3945813775062561,0.44388771057128906,0.36396321654319763,0.0948992371559143,-0.09907350689172745,-0.14203327894210815,0.272257000207901,0.2517729699611664,0.17055484652519226,0.35821446776390076,0.5714425444602966,0.3781386613845825,0.17501726746559143,0.06652960926294327,0.34957632422447205,0.0710349828004837,-0.15670399367809296,-0.05099772661924362,-0.04572753980755806,-0.44986623525619507,-0.10783730447292328,-0.5274688005447388,-0.881908118724823,-2.3098580837249756,-2.2587718963623047,-2.3917932510375977,-2.4796371459960938,-2.3696486949920654,-2.2991809844970703,-2.2955896854400635,-2.240792989730835,-2.281815767288208,-2.114290237426758,-2.0942018032073975,-2.250847101211548,-2.3562920093536377,-2.3628852367401123
0.23861995339393616,0.2284010946750641,0.08207248151302338,0.015667874366044998,0.0020288892555981874,0.3966422975063324,0.4467392563819885,0.36563563346862793,0.08660808950662613,-0.11095302551984787,-0.1615084558725357,0.26769161224365234,0.2516719400882721,0.17532965540885925,0.3564959466457367,0.5809891223907471,0.37758302688598633,0.17718875408172607,0.05438663437962532,0.34846600890159607,0.07461564242839813,-0.15033981204032898,-0.047683779150247574,-0.08119316399097443,-0.4861859083175659,-0.10410688817501068,-0.5234199166297913,-0.8796582221984863,-2.307995319366455,-2.2564640045166016,-2.39910626411438,-2.472006320953369,-2.3564252853393555,-2.2980260848999023,-2.295687437057495,-2.2444188594818115,-2.270063638687134,-2.0921809673309326,-2.072979211807251,-2.241607427597046,-2.357754945755005,-2.3672378063201904
0.24520432949066162,0.22820578515529633,0.08897975087165833,0.00886924285441637,-0.010133967734873295,0.4018549621105194,0.44707247614860535,0.3653152287006378,0.06619157642126083,-0.11524682492017746,-0.19569700956344604,0.26323413848876953,0.2514277398586273,0.17450736463069916,0.35682252049446106,0.5839284062385559,0.3788496255874634,0.16670946776866913,0.03495664894580841,0.34531348943710327,0.07316896319389343,-0.1534629762172699,-0.05623152479529381,-0.1306692212820053,-0.523587703704834,-0.11634935438632965,-0.5051709413528442,-0.8802943825721741,-2.3135464191436768,-2.2551567554473877,-2.3931376934051514,-2.4558894634246826,-2.3492727279663086,-2.2988126277923584,-2.29569935798645,-2.242863893508911,-2.2770352363586426,-2.081549644470215,-2.032594680786133,-2.2275779247283936,-2.356287956237793,-2.3660788536071777
0.2462102323770523,0.22848841547966003,0.09025044739246368,0.003231343813240528,-0.012655052356421947,0.40289050340652466,0.446416974067688,0.3649264872074127,0.06027255207300186,-0.12739774584770203,-0.22869399189949036,0.26535341143608093,0.25324195623397827,0.17289915680885315,0.356116384267807,0.5836182236671448,0.3777678906917572,0.1593324989080429,-0.001896024215966463,0.34521037340164185,0.07288597524166107,-0.15250615775585175,-0.07512115687131882,-0.21519894897937775,-0.5889540314674377,-0.1266953945159912,-0.5286821722984314,-0.8830142021179199,-2.3087246417999268,-2.258803606033325,-2.3902127742767334,-2.4399659633636475,-2.315476179122925,-2.295963764190674,-2.296335458755493,-2.2380757331848145,-2.2826128005981445,-2.1013734340667725,-1.9869012832641602,-2.2255444526672363,-2.3744401931762695,-2.35324764251709
0.2420407235622406,0.22827064990997314,0.08731187880039215,-0.006506869103759527,-0.02342914417386055,0.3992404341697693,0.4417765736579895,0.3674505054950714,0.06006785109639168,-0.10804970562458038,-0.21915344893932343,0.26370808482170105,0.2546592652797699,0.16105584800243378,0.3533357083797455,0.5822417140007019,0.3719385862350464,0.1418231874704361,-0.054253678768873215,0.3462364673614502,0.0728408545255661,-0.14863163232803345,-0.11147920042276382,-0.37420445680618286,-0.7081700563430786,-0.1517660766839981,-0.5513870716094971,-0.8878741264343262,-2.3014047145843506,-2.255657911300659,-2.3755416870117188,-2.4312398433685303,-2.2794761657714844,-2.3001298904418945,-2.296597480773926,-2.2423274517059326,-2.29498028755188,-2.155465841293335,-2.0130019187927246,-2.2301065921783447,-2.3863160610198975,-2.3475706577301025
0.23731711506843567,0.22855603694915771,0.08050036430358887,-0.010297685861587524,-0.03065977618098259,0.3963588774204254,0.43780797719955444,0.3676309883594513,0.05800073593854904,-0.08667080104351044,-0.19405649602413177,0.26402366161346436,0.25620022416114807,0.1576288938522339,0.3515585660934448,0.5830076336860657,0.3696432113647461,0.13117489218711853,-0.08247153460979462,0.34466540813446045,0.07199051231145859,-0.1496943235397339,-0.12414534389972687,-0.44010400772094727,-0.7612987756729126,-0.16029515862464905,-0.559289276599884,-0.8877589702606201,-2.3040549755096436,-2.2604217529296875,-2.3773934841156006,-2.4224109649658203,-2.292637586593628,-2.3023033142089844,-2.295376777648926,-2.2420730590820312,-2.282806158065796,-2.1621146202087402,-2.0629916191101074,-2.2286016941070557,-2.400726318359375,-2.3487648963928223
0.22683916985988617,0.22318360209465027,0.06956940144300461,-0.01823469251394272,-0.0433175303041935,0.3886715769767761,0.4293786883354187,0.36664003133773804,0.05650544539093971,-0.04875459149479866,-0.14358535408973694,0.2619132995605469,0.2578164339065552,0.1580979824066162,0.3491744101047516,0.585756778717041,0.3690907955169678,0.11372795701026917,-0.11577378213405609,0.3438546359539032,0.06888901442289352,-0.15013301372528076,-0.14689595997333527,-0.5009313821792603,-0.816281259059906,-0.17508909106254578,-0.5744274854660034,-0.8875999450683594,-2.294952154159546,-2.269742965698242,-2.377485990524292,-2.3828229904174805,-2.30212664604187,-2.3087427616119385,-2.2958614826202393,-2.2418439388275146,-2.279749631881714,-2.207624673843384,-2.153299570083618,-2.236893892288208,-2.416304588317871,-2.3520233631134033
0.21671511232852936,0.21599170565605164,0.06103113293647766,-0.022733449935913086,-0.04055103659629822,0.3763673007488251,0.4223580062389374,0.36319905519485474,0.056493110954761505,-0.02265191450715065,-0.08786917477846146,0.25479820370674133,0.25969797372817993,0.1595688909292221,0.34849438071250916,0.5879735946655273,0.36708036065101624,0.10664279013872147,-0.12501803040504456,0.34123823046684265,0.06825908273458481,-0.149727463722229,-0.1622423678636551,-0.50126713514328,-0.8529276251792908,-0.1829458773136139,-0.5883634686470032,-0.8879654407501221,-2.2931981086730957,-2.277223587036133,-2.3495450019836426,-2.360159397125244,-2.3062093257904053,-2.3071281909942627,-2.3028664588928223,-2.241189956665039,-2.2644896507263184,-2.2114968299865723,-2.2460601329803467,-2.2326467037200928,-2.432090997695923,-2.35298228263855
0.2042614370584488,0.20580853521823883,0.04835766553878784,-0.0326937697827816,-0.04097014293074608,0.3632473051548004,0.4122218191623688,0.35667872428894043,0.05519150197505951,-0.01014985702931881,-0.043468624353408813,0.24773983657360077,0.25203585624694824,0.15969139337539673,0.34940245747566223,0.5877056121826172,0.36375972628593445,0.10227290540933609,-0.13047173619270325,0.34344810247421265,0.07468276470899582,-0.14843206107616425,-0.16842758655548096,-0.5209047794342041,-0.870674192905426,-0.18440471589565277,-0.5893161296844482,-0.8887968063354492,-2.2876341342926025,-2.2760367393493652,-2.3275375366210938,-2.3388164043426514,-2.300621747970581,-2.3013553619384766,-2.309955358505249,-2.2345287799835205,-2.263091802597046,-2.2459287643432617,-2.33547043800354,-2.227668046951294,-2.4231317043304443,-2.3543102741241455
0.1820981204509735,0.18955448269844055,0.0219174325466156,-0.045310668647289276,-0.05111755430698395,0.34619542956352234,0.398194283246994,0.34798377752304077,0.04950070008635521,0.0035109743475914,-0.029335759580135345,0.24652248620986938,0.2343696802854538,0.1602083444595337,0.3492656648159027,0.5858607888221741,0.3622725009918213,0.09592103958129883,-0.13233083486557007,0.3473947048187256,0.07485643029212952,-0.1520252376794815,-0.1682671159505844,-0.5357004404067993,-0.8968726396560669,-0.1776890754699707,-0.5887186527252197,-0.8912588357925415,-2.276184320449829,-2.2690629959106445,-2.3274810314178467,-2.3053276538848877,-2.310875415802002,-2.299635648727417,-2.31520938873291,-2.2307324409484863,-2.27223539352417,-2.3066112995147705,-2.4109463691711426,-2.2390992641448975,-2.402087688446045,-2.361124038696289
0.1691209375858307,0.17789244651794434,0.005908941850066185,-0.05551096424460411,-0.05844120308756828,0.3350471556186676,0.38706493377685547,0.3401275873184204,0.04060027748346329,-0.0010432059643790126,-0.03289856016635895,0.23740032315254211,0.23505252599716187,0.16049841046333313,0.3510788679122925,0.5842360854148865,0.36335548758506775,0.09875719249248505,-0.1309741735458374,0.34802892804145813,0.07784108817577362,-0.14944583177566528,-0.16328731179237366,-0.5384862422943115,-0.8923554420471191,-0.17608335614204407,-0.5838105082511902,-0.8927785754203796,-2.2797305583953857,-2.262180805206299,-2.3205385208129883,-2.3230159282684326,-2.2921648025512695,-2.2965517044067383,-2.3117411136627197,-2.22857403755188,-2.2666678428649902,-2.321406841278076,-2.390688896179199,-2.236985206604004,-2.408721446990967,-2.365626573562622
0.14986391365528107,0.16517893970012665,-0.01069648377597332,-0.0721912607550621,-0.0765857845544815,0.3122532367706299,0.3620176613330841,0.325325608253479,0.022681305184960365,-0.017253035679459572,-0.03582490608096123,0.22279061377048492,0.2225668728351593,0.1608390212059021,0.35150814056396484,0.5936146974563599,0.36203733086586,0.09571375697851181,-0.13454028964042664,0.3493541479110718,0.0786442756652832,-0.15035487711429596,-0.16010037064552307,-0.5454034805297852,-0.8792349696159363,-0.17639736831188202,-0.5925998687744141,-0.8952687382698059,-2.280400037765503,-2.261997699737549,-2.319173812866211,-2.3353803157806396,-2.304683208465576,-2.2948009967803955,-2.3004703521728516,-2.2427608966827393,-2.2757070064544678,-2.324573516845703,-2.356997013092041,-2.2455923557281494,-2.407994031906128,-2.371094226837158
0.13730186223983765,0.15275925397872925,-0.018247228115797043,-0.08627156913280487,-0.09059305489063263,0.29335346817970276,0.3422217071056366,0.3116816580295563,0.00476077850908041,-0.026046382263302803,-0.03739769756793976,0.20687934756278992,0.2164648473262787,0.16087523102760315,0.3575197458267212,0.5917539596557617,0.3669814467430115,0.09350759536027908,-0.1391158252954483,0.35432323813438416,0.07635452598333359,-0.14925509691238403,-0.1648516058921814,-0.5521066784858704,-0.8845612406730652,-0.1730196326971054,-0.5822589993476868,-0.8950541019439697,-2.284860134124756,-2.2634828090667725,-2.3178763389587402,-2.3329989910125732,-2.3217787742614746,-2.2903149127960205,-2.295074701309204,-2.243051052093506,-2.273735523223877,-2.325033187866211,-2.379420518875122,-2.2410271167755127,-2.403203010559082,-2.37142014503479
0.12559613585472107,0.1311563104391098,-0.03182343393564224,-0.10017160326242447,-0.10109391808509827,0.28253427147865295,0.3301967680454254,0.29656511545181274,-0.004577023908495903,-0.02457098476588726,-0.036964572966098785,0.19729572534561157,0.20493127405643463,0.1608666032552719,0.3574331998825073,0.5901275277137756,0.36652007699012756,0.0894286260008812,-0.14257575571537018,0.3533250391483307,0.07804743945598602,-0.1508091539144516,-0.1718759536743164,-0.538232684135437,-0.8841714262962341,-0.17401421070098877,-0.5850815176963806,-0.8945054411888123,-2.2882144451141357,-2.261634588241577,-2.3201920986175537,-2.3311262130737305,-2.3256218433380127,-2.288261651992798,-2.295398235321045,-2.249861717224121,-2.2716362476348877,-2.307384729385376,-2.373730421066284,-2.2299675941467285,-2.422090768814087,-2.368626594543457
0.11280407756567001,0.11333929747343063,-0.04663152992725372,-0.11270042508840561,-0.10457565635442734,0.2718220055103302,0.32253316044807434,0.28784674406051636,-0.010231603868305683,-0.03675016015768051,-0.037131186574697495,0.19472801685333252,0.20288389921188354,0.1603798121213913,0.35529327392578125,0.5813755989074707,0.36385491490364075,0.08546265959739685,-0.14096540212631226,0.3529192805290222,0.08137641847133636,-0.15135306119918823,-0.17814122140407562,-0.5473799109458923,-0.8863712549209595,-0.1757599264383316,-0.592388927936554,-0.8933731913566589,-2.2860822677612305,-2.2545156478881836,-2.3237884044647217,-2.339301109313965,-2.3187551498413086,-2.2899529933929443,-2.298811912536621,-2.2430319786071777,-2.272601366043091,-2.3165712356567383,-2.382613182067871,-2.2301993370056152,-2.4316775798797607,-2.366225481033325
0.10316152125597,0.0990595817565918,-0.05759346857666969,-0.11978664994239807,-0.11274997889995575,0.2648316025733948,0.316818505525589,0.2799808382987976,-0.010868019424378872,-0.037531524896621704,-0.03723516687750816,0.19248640537261963,0.2039659172296524,0.16008397936820984,0.35368460416793823,0.5823392271995544,0.36213284730911255,0.08272649347782135,-0.1442088782787323,0.35590043663978577,0.08755235373973846,-0.14777587354183197,-0.18094509840011597,-0.5488709211349487,-0.8917645812034607,-0.17794354259967804,-0.5904620885848999,-0.8911755681037903,-2.276092052459717,-2.2600457668304443,-2.327162981033325,-2.336320161819458,-2.3130300045013428,-2.2957661151885986,-2.3076376914978027,-2.2482359409332275,-2.270427942276001,-2.3149538040161133,-2.395612955093384,-2.2391343116760254,-2.4225728511810303,-2.3605642318725586
0.09579198807477951,0.08729930967092514,-0.0649060308933258,-0.1261064112186432,-0.11488623917102814,0.2571446895599365,0.3127690851688385,0.2784581184387207,-0.012607187032699585,-0.03618850186467171,-0.03702505677938461,0.19064316153526306,0.19209623336791992,0.1510724276304245,0.3550889492034912,0.5829437971115112,0.36416205763816833,0.07703398913145065,-0.1467246264219284,0.3566994369029999,0.08801814913749695,-0.1473195105791092,-0.18015766143798828,-0.5433567762374878,-0.8919302225112915,-0.17809194326400757,-0.577759861946106,-0.8910107016563416,-2.278707981109619,-2.259023666381836,-2.3278815746307373,-2.3340697288513184,-2.309852361679077,-2.295524835586548,-2.3153860569000244,-2.251866102218628,-2.264346122741699,-2.3097050189971924,-2.395045518875122,-2.2389001846313477,-2.4043307304382324,-2.3609654903411865
0.08949732780456543,0.08799776434898376,-0.074200339615345,-0.13127300143241882,-0.1162949651479721,0.2545314431190491,0.30907970666885376,0.2741662859916687,-0.015693815425038338,-0.0357680544257164,-0.0369449257850647,0.18866735696792603,0.1870669722557068,0.14802564680576324,0.3530655801296234,0.5850464701652527,0.358919620513916,0.07743707299232483,-0.15048599243164062,0.35784366726875305,0.08886639773845673,-0.14586657285690308,-0.17540833353996277,-0.5338214039802551,-0.8864218592643738,-0.17188920080661774,-0.5656970739364624,-0.8909609913825989,-2.2750754356384277,-2.270317316055298,-2.3176279067993164,-2.3337154388427734,-2.3075711727142334,-2.300178050994873,-2.3304543495178223,-2.23612380027771,-2.2605385780334473,-2.307034730911255,-2.37870192527771,-2.2447173595428467,-2.393827438354492,-2.360452890396118
0.08505675196647644,0.07931418716907501,-0.07778599113225937,-0.136452779173851,-0.12066538631916046,0.24905815720558167,0.3060446083545685,0.27001842856407166,-0.018736055120825768,-0.04912061244249344,-0.03681936860084534,0.1836627572774887,0.18814098834991455,0.14830300211906433,0.35472699999809265,0.5826689600944519,0.35868582129478455,0.08274541050195694,-0.15029773116111755,0.35811594128608704,0.09260845184326172,-0.143777534365654,-0.17502036690711975,-0.5400179624557495,-0.8850952982902527,-0.17348790168762207,-0.5654215216636658,-0.8902966976165771,-2.2764437198638916,-2.2561066150665283,-2.302767276763916,-2.3384006023406982,-2.294429302215576,-2.294480562210083,-2.331327438354492,-2.239063024520874,-2.2621428966522217,-2.3105859756469727,-2.3781614303588867,-2.239908218383789,-2.3951597213745117,-2.359153985977173
0.08374619483947754,0.07592213153839111,-0.08002196252346039,-0.1376880258321762,-0.12318680435419083,0.24913713335990906,0.30500566959381104,0.27007195353507996,-0.019795367494225502,-0.050369106233119965,-0.036925800144672394,0.18201732635498047,0.1894911825656891,0.15039081871509552,0.3562220633029938,0.5808250308036804,0.3614004850387573,0.08432716131210327,-0.1489664763212204,0.360725998878479,0.09135369956493378,-0.1435541957616806,-0.17580939829349518,-0.5487901568412781,-0.8867979645729065,-0.1750762015581131,-0.5788746476173401,-0.8893775939941406,-2.2768971920013428,-2.249798536300659,-2.3142201900482178,-2.3319828510284424,-2.2932019233703613,-2.3038947582244873,-2.3282511234283447,-2.2397940158843994,-2.259040117263794,-2.311725378036499,-2.3830630779266357,-2.2381021976470947,-2.4015376567840576,-2.3558576107025146
0.08388227224349976,0.07667385786771774,-0.07955917716026306,-0.13637568056583405,-0.12377104163169861,0.2490784227848053,0.30481794476509094,0.2711898386478424,-0.019980188459157944,-0.04924642667174339,-0.037141431123018265,0.18150846660137177,0.1904057413339615,0.14681708812713623,0.3563562035560608,0.5788804888725281,0.36563795804977417,0.08189862221479416,-0.1521533876657486,0.36160778999328613,0.0908639207482338,-0.14506961405277252,-0.17572718858718872,-0.5480895042419434,-0.887877881526947,-0.1767842173576355,-0.5854917764663696,-0.8912965655326843,-2.27340030670166,-2.2419683933258057,-2.334402561187744,-2.3076844215393066,-2.306152582168579,-2.308344602584839,-2.3271374702453613,-2.2479324340820312,-2.253386974334717,-2.3097217082977295,-2.3848681449890137,-2.236812114715576,-2.412374496459961,-2.361804962158203
0.08548080921173096,0.07737094908952713,-0.07720498740673065,-0.135863795876503,-0.12311086058616638,0.2510555386543274,0.30513304471969604,0.27184170484542847,-0.01994667388498783,-0.048644937574863434,-0.0369165763258934,0.18149952590465546,0.190339595079422,0.1465362012386322,0.35522589087486267,0.5794625878334045,0.3607896566390991,0.08310768008232117,-0.1507541984319687,0.360544890165329,0.08998605608940125,-0.14578497409820557,-0.1764042228460312,-0.5473204851150513,-0.8857460618019104,-0.17738930881023407,-0.58441561460495,-0.8910955190658569,-2.2718491554260254,-2.246577501296997,-2.3014259338378906,-2.3231141567230225,-2.299666404724121,-2.3081791400909424,-2.327761173248291,-2.248091697692871,-2.2560174465179443,-2.3098528385162354,-2.3778867721557617,-2.238903522491455,-2.4092209339141846,-2.3596978187561035
0.08907122910022736,0.09053623676300049,-0.0735592171549797,-0.13272030651569366,-0.1215536966919899,0.2549014687538147,0.3080875873565674,0.27386391162872314,-0.01736125536262989,-0.04885689914226532,-0.03704885020852089,0.18377657234668732,0.19025076925754547,0.14661768078804016,0.3553066849708557,0.5793806910514832,0.35990574955940247,0.08287681639194489,-0.1471656858921051,0.3601788878440857,0.08922863006591797,-0.14787834882736206,-0.17481622099876404,-0.5421035289764404,-0.8845246434211731,-0.17503821849822998,-0.5771595239639282,-0.8903886675834656,-2.2761852741241455,-2.2437474727630615,-2.3006956577301025,-2.323343276977539,-2.301832675933838,-2.3116488456726074,-2.3255741596221924,-2.245448350906372,-2.257542848587036,-2.316366195678711,-2.376075506210327,-2.2354118824005127,-2.4107213020324707,-2.3588333129882812
0.0956270694732666,0.091376394033432,-0.06583253294229507,-0.1268550306558609,-0.1156415119767189,0.2601100504398346,0.314165323972702,0.2785198390483856,-0.015829715877771378,-0.04221946746110916,-0.03715628758072853,0.18836748600006104,0.18922945857048035,0.14707982540130615,0.35524287819862366,0.578800618648529,0.36033105850219727,0.08084671199321747,-0.14673081040382385,0.35979941487312317,0.08681338280439377,-0.1481442004442215,-0.17504528164863586,-0.5344463586807251,-0.8921648859977722,-0.17277731001377106,-0.5744884014129639,-0.891009509563446,-2.2758169174194336,-2.241755962371826,-2.305154323577881,-2.3215105533599854,-2.3041863441467285,-2.3092424869537354,-2.321575403213501,-2.2460641860961914,-2.2577764987945557,-2.314274549484253,-2.399413585662842,-2.2370059490203857,-2.395151376724243,-2.360902786254883
0.10462000221014023,0.09996190667152405,-0.055660564452409744,-0.1186605840921402,-0.1115197017788887,0.2669661045074463,0.3207368552684784,0.2828328013420105,-0.009856403805315495,-0.034213852137327194,-0.03720047324895859,0.19256159663200378,0.20133091509342194,0.159460186958313,0.35356608033180237,0.5841124653816223,0.35979607701301575,0.0781497061252594,-0.1464303433895111,0.3572752773761749,0.08774323761463165,-0.14649078249931335,-0.17702120542526245,-0.5409616827964783,-0.8941445350646973,-0.17958053946495056,-0.5828907489776611,-0.8842580318450928,-2.2691330909729004,-2.2605042457580566,-2.3079564571380615,-2.3174221515655518,-2.3008430004119873,-2.293548822402954,-2.315408945083618,-2.246645212173462,-2.251577615737915,-2.311436414718628,-2.3989953994750977,-2.225111722946167,-2.4088382720947266,-2.3401856422424316
0.11779597401618958,0.11719831824302673,-0.041545379906892776,-0.10836679488420486,-0.10502837598323822,0.2788648307323456,0.3288324773311615,0.2913147509098053,-0.007573461160063744,-0.03470359742641449,-0.03714452683925629,0.19758141040802002,0.20616312325000763,0.14775173366069794,0.35351771116256714,0.5797386765480042,0.36315008997917175,0.0862974226474762,-0.14179588854312897,0.3546445667743683,0.08383845537900925,-0.15100574493408203,-0.1788671314716339,-0.5471082925796509,-0.8861533403396606,-0.18169154226779938,-0.5965964198112488,-0.8893651366233826,-2.2622647285461426,-2.243835687637329,-2.310171127319336,-2.3170509338378906,-2.2975683212280273,-2.2836740016937256,-2.3041203022003174,-2.242647171020508,-2.2467596530914307,-2.3087105751037598,-2.377725839614868,-2.2235665321350098,-2.419107675552368,-2.357896327972412
0.13241532444953918,0.12719106674194336,-0.026102080941200256,-0.09405934810638428,-0.09410273283720016,0.2919250726699829,0.33966436982154846,0.30242031812667847,0.0008685425855219364,-0.024801425635814667,-0.036857787519693375,0.20419718325138092,0.20552155375480652,0.15813788771629333,0.3538060486316681,0.5757288336753845,0.3645414113998413,0.09018761664628983,-0.14020667970180511,0.351672887802124,0.07638972252607346,-0.15160267055034637,-0.1714707762002945,-0.5475538372993469,-0.8905141949653625,-0.18020862340927124,-0.590257465839386,-0.884364664554596,-2.266615867614746,-2.2293295860290527,-2.3089168071746826,-2.3155322074890137,-2.2904703617095947,-2.278006076812744,-2.2941930294036865,-2.2375009059906006,-2.2474820613861084,-2.3087096214294434,-2.368736505508423,-2.224971055984497,-2.4216885566711426,-2.341726779937744
0.15124227106571198,0.14800359308719635,-0.008482917211949825,-0.0759972408413887,-0.0827123150229454,0.3111729621887207,0.3580590784549713,0.32108771800994873,0.01386938989162445,-0.02106109820306301,-0.03655362129211426,0.20916201174259186,0.21813449263572693,0.16087791323661804,0.35412994027137756,0.5753430128097534,0.3618660271167755,0.09425131976604462,-0.13998354971408844,0.35271042585372925,0.07752186059951782,-0.1483057737350464,-0.1626070737838745,-0.5450999140739441,-0.8860039710998535,-0.18062858283519745,-0.5899085998535156,-0.8883621096611023,-2.2752695083618164,-2.2308521270751953,-2.312312126159668,-2.314317226409912,-2.306736946105957,-2.2775778770446777,-2.2876193523406982,-2.2306270599365234,-2.250636339187622,-2.2992103099823,-2.361480474472046,-2.224838972091675,-2.4133524894714355,-2.354705333709717
