Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.09379194676876068,0.11201833188533783,-0.06166870892047882,-0.12551213800907135,-0.14049844443798065,0.25805407762527466,0.31881558895111084,0.3257201910018921,-0.012354329228401184,-0.04280975088477135,-0.0612805038690567,0.19580601155757904,0.2294500321149826,0.20700876414775848,0.35558339953422546,0.590553879737854,0.3645487427711487,0.09684436768293381,-0.142496258020401,0.3673776090145111,0.1062554121017456,-0.13425816595554352,-0.1437729448080063,-0.5218179821968079,-0.881905734539032,-0.143133744597435,-0.5575546026229858,-0.8797752261161804,-2.161461114883423,-2.156975030899048,-2.2038769721984863,-2.2479867935180664,-2.22052264213562,-2.2479562759399414,-2.2785420417785645,-2.275493621826172,-2.1843864917755127,-2.230112314224243,-2.302644729614258,-2.1720218658447266,-2.3585216999053955,-2.298776865005493
0.09352928400039673,0.11101540178060532,-0.06379063427448273,-0.12534381449222565,-0.13960841298103333,0.25954386591911316,0.3169716000556946,0.3185802102088928,-0.007462935522198677,-0.03421415016055107,-0.06240523234009743,0.1967318207025528,0.2294447124004364,0.2068418264389038,0.35419750213623047,0.5901937484741211,0.36220672726631165,0.09448352456092834,-0.14427152276039124,0.3676767647266388,0.10313726216554642,-0.13613957166671753,-0.15012595057487488,-0.5274837017059326,-0.8800293207168579,-0.14506906270980835,-0.5668606162071228,-0.8829939961433411,-2.164705991744995,-2.1556572914123535,-2.209298849105835,-2.2445805072784424,-2.2180652618408203,-2.250868082046509,-2.2785496711730957,-2.2600200176239014,-2.1855735778808594,-2.2296602725982666,-2.2998619079589844,-2.168795585632324,-2.350987434387207,-2.2965760231018066
0.0939260721206665,0.1103174015879631,-0.06382040679454803,-0.12533311545848846,-0.13995730876922607,0.2606835961341858,0.3179038465023041,0.3180108964443207,-0.00803422648459673,-0.04643261432647705,-0.05738786235451698,0.19770149886608124,0.2316889762878418,0.20672784745693207,0.3533332645893097,0.5899161100387573,0.36362794041633606,0.09421633183956146,-0.14445823431015015,0.3676810562610626,0.10142678767442703,-0.13561992347240448,-0.14904646575450897,-0.5281863808631897,-0.8796922564506531,-0.1458737552165985,-0.5720104575157166,-0.8790064454078674,-2.160726308822632,-2.1550474166870117,-2.2195327281951904,-2.2418503761291504,-2.2262330055236816,-2.2534637451171875,-2.2773473262786865,-2.25016713142395,-2.1817784309387207,-2.2274022102355957,-2.299349069595337,-2.181668281555176,-2.356574058532715,-2.2961628437042236
0.09468288719654083,0.11023164540529251,-0.0627218633890152,-0.12443404644727707,-0.13988852500915527,0.26048359274864197,0.31988924741744995,0.32183441519737244,-0.010569431819021702,-0.039613645523786545,-0.06123271584510803,0.19721300899982452,0.23284156620502472,0.20686711370944977,0.35464248061180115,0.5903184413909912,0.3636767566204071,0.0944737046957016,-0.14490501582622528,0.36766889691352844,0.10328280180692673,-0.1344706118106842,-0.15036360919475555,-0.5270023345947266,-0.8819695115089417,-0.14584289491176605,-0.570889949798584,-0.8827224373817444,-2.1671037673950195,-2.1555018424987793,-2.215250015258789,-2.2453391551971436,-2.2231621742248535,-2.2503676414489746,-2.2753829956054688,-2.2523839473724365,-2.174415349960327,-2.2256102561950684,-2.3061492443084717,-2.164346218109131,-2.356126070022583,-2.2981526851654053
0.09767864644527435,0.11040768772363663,-0.05883286893367767,-0.1229541227221489,-0.1395939290523529,0.2616632878780365,0.31658676266670227,0.33344364166259766,-0.008974680677056313,-0.040375955402851105,-0.056960348039865494,0.19649474322795868,0.23180733621120453,0.20702548325061798,0.3552139401435852,0.5841296315193176,0.36341342329978943,0.0924244299530983,-0.14648652076721191,0.3639862537384033,0.09686648100614548,-0.13609464466571808,-0.14989151060581207,-0.5243333578109741,-0.8820410966873169,-0.14616979658603668,-0.5636476278305054,-0.8800700306892395,-2.178840160369873,-2.1570663452148438,-2.20999813079834,-2.2487881183624268,-2.2234249114990234,-2.249553918838501,-2.2697229385375977,-2.251420736312866,-2.1693286895751953,-2.2367348670959473,-2.2953875064849854,-2.1514341831207275,-2.3552234172821045,-2.2993202209472656
0.09626549482345581,0.11041009426116943,-0.05696340650320053,-0.12455463409423828,-0.13698710501194,0.2567743957042694,0.32217541337013245,0.38782572746276855,-0.014777859672904015,-0.046902358531951904,-0.047703832387924194,0.1944672018289566,0.2355758547782898,0.20714080333709717,0.35463449358940125,0.5829782485961914,0.36756861209869385,0.09487828612327576,-0.1453096568584442,0.35936862230300903,0.0912938117980957,-0.12534460425376892,-0.14441534876823425,-0.5260499715805054,-0.8810496926307678,-0.14474079012870789,-0.5601645112037659,-0.8795955181121826,-2.169968843460083,-2.1592962741851807,-2.208280086517334,-2.2475521564483643,-2.2220914363861084,-2.2427022457122803,-2.2777953147888184,-2.229499578475952,-2.168713331222534,-2.2344930171966553,-2.303887128829956,-2.167454481124878,-2.3520147800445557,-2.2996530532836914
0.09156554192304611,0.11030265688896179,-0.061263810843229294,-0.1264873594045639,-0.13583719730377197,0.25162696838378906,0.3427487015724182,0.4537244141101837,-0.016477836295962334,-0.04782386124134064,-0.05345511808991432,0.18878263235092163,0.23337987065315247,0.20252132415771484,0.3562091886997223,0.5850490927696228,0.3703707158565521,0.0965801477432251,-0.14539939165115356,0.36100512742996216,0.09514562785625458,-0.11136271804571152,-0.1442221850156784,-0.5292068719863892,-0.8805853128433228,-0.14942654967308044,-0.5611931085586548,-0.878449559211731,-2.1649904251098633,-2.156795024871826,-2.208080530166626,-2.2433183193206787,-2.2220818996429443,-2.240713119506836,-2.268219232559204,-2.239500045776367,-2.170468330383301,-2.2339377403259277,-2.301797866821289,-2.1749207973480225,-2.342949628829956,-2.2952535152435303
0.08334574103355408,0.11029864102602005,-0.06750703603029251,-0.13150402903556824,-0.13977710902690887,0.24100925028324127,0.40355774760246277,0.6097726225852966,-0.018148664385080338,-0.04735346883535385,-0.06287223100662231,0.17887091636657715,0.22390416264533997,0.1976754367351532,0.3592548370361328,0.5843283534049988,0.36812692880630493,0.0973447635769844,-0.14412492513656616,0.37181785702705383,0.1758401244878769,-0.0040112752467393875,-0.1387469470500946,-0.5198760032653809,-0.8806919455528259,-0.13605967164039612,-0.5575266480445862,-0.8772772550582886,-2.1648194789886475,-2.1557700634002686,-2.216177225112915,-2.2257847785949707,-2.220646619796753,-2.2432591915130615,-2.2544047832489014,-2.2868456840515137,-2.177009105682373,-2.2340691089630127,-2.30090069770813,-2.1576433181762695,-2.3515493869781494,-2.291550397872925
0.08770115673542023,0.09766792505979538,-0.06844528764486313,-0.13213831186294556,-0.14638176560401917,0.25044241547584534,0.46468889713287354,0.7205042839050293,-0.020450927317142487,-0.047109175473451614,-0.06216374784708023,0.17613115906715393,0.22307075560092926,0.192583367228508,0.36250007152557373,0.584938108921051,0.370487242937088,0.09550885856151581,-0.14585447311401367,0.3753841519355774,0.23911415040493011,0.11176856607198715,-0.1359291672706604,-0.516269862651825,-0.8811827898025513,-0.1341925710439682,-0.5494832396507263,-0.8767295479774475,-2.1698079109191895,-2.153996706008911,-2.2194204330444336,-2.2202327251434326,-2.219114303588867,-2.2458457946777344,-2.280642032623291,-2.2423527240753174,-2.1770102977752686,-2.2361276149749756,-2.3025925159454346,-2.1541125774383545,-2.3407928943634033,-2.2911412715911865
0.10048418492078781,0.10926419496536255,-0.0650816336274147,-0.13219523429870605,-0.148103266954422,0.27715495228767395,0.5063186287879944,0.7795616388320923,-0.023679174482822418,-0.047189489006996155,-0.0615360252559185,0.18015256524085999,0.22362159192562103,0.19284012913703918,0.36518827080726624,0.5785393714904785,0.37186309695243835,0.09930410236120224,-0.14267726242542267,0.3821502923965454,0.30047813057899475,0.24486537277698517,-0.13284549117088318,-0.517021656036377,-0.8808380961418152,-0.12950435280799866,-0.5495859384536743,-0.8773539066314697,-2.1746227741241455,-2.155928611755371,-2.2124671936035156,-2.221219062805176,-2.207702875137329,-2.278550148010254,-2.3063039779663086,-2.2451741695404053,-2.1740121841430664,-2.236187696456909,-2.301929473876953,-2.150568962097168,-2.34144926071167,-2.293198585510254
0.10829194635152817,0.11120825260877609,-0.06350982189178467,-0.13099882006645203,-0.1433616280555725,0.2927241325378418,0.5372451543807983,0.801923930644989,-0.023047827184200287,-0.047083355486392975,-0.06128571555018425,0.18765224516391754,0.22387824952602386,0.19365055859088898,0.3680136501789093,0.5770021080970764,0.37054967880249023,0.09951866418123245,-0.14320841431617737,0.3866828382015228,0.3456089198589325,0.3568781912326813,-0.1358410269021988,-0.5174198150634766,-0.8817400336265564,-0.13457562029361725,-0.5522924065589905,-0.8776617050170898,-2.186305284500122,-2.1519980430603027,-2.206390142440796,-2.2262885570526123,-2.2009010314941406,-2.2889883518218994,-2.295334815979004,-2.2463998794555664,-2.174262523651123,-2.2333362102508545,-2.3036954402923584,-2.147494316101074,-2.341036081314087,-2.2928802967071533
0.10809110105037689,0.11072278022766113,-0.06367926299571991,-0.12917611002922058,-0.13753840327262878,0.2928214371204376,0.525836706161499,0.7994933128356934,-0.023515745997428894,-0.04294683039188385,-0.061400458216667175,0.1864515095949173,0.2240235060453415,0.19374492764472961,0.36950308084487915,0.5767078399658203,0.36990663409233093,0.10201450437307358,-0.1391468346118927,0.3894475996494293,0.3636515736579895,0.39953261613845825,-0.13313718140125275,-0.5173822045326233,-0.8818663954734802,-0.13291415572166443,-0.5553809404373169,-0.8776777982711792,-2.1889894008636475,-2.1490275859832764,-2.204155206680298,-2.2286832332611084,-2.1956865787506104,-2.292673349380493,-2.2694296836853027,-2.245134115219116,-2.174454927444458,-2.233222246170044,-2.304140090942383,-2.1436996459960938,-2.343214511871338,-2.2930572032928467
0.10525472462177277,0.10994832217693329,-0.06602813303470612,-0.1280515491962433,-0.1343974620103836,0.29057496786117554,0.5228330492973328,0.7798617482185364,-0.022857345640659332,-0.04680049791932106,-0.06129816174507141,0.18455982208251953,0.22412173449993134,0.19408342242240906,0.36930781602859497,0.5771585702896118,0.3689761459827423,0.1028507649898529,-0.1376418173313141,0.3931090831756592,0.372598260641098,0.4062766432762146,-0.1362960934638977,-0.5177107453346252,-0.8829693794250488,-0.1337801069021225,-0.5554936528205872,-0.8780054450035095,-2.1825497150421143,-2.1495754718780518,-2.2064318656921387,-2.225696325302124,-2.1933109760284424,-2.299185037612915,-2.250437021255493,-2.240989923477173,-2.1722662448883057,-2.2353131771087646,-2.3073532581329346,-2.1411306858062744,-2.3426690101623535,-2.2943878173828125
0.10189397633075714,0.0969419926404953,-0.06854122877120972,-0.12856489419937134,-0.13502676784992218,0.2860870063304901,0.5245425701141357,0.7892721891403198,-0.021214740350842476,-0.04754403606057167,-0.061486441642045975,0.18379966914653778,0.22396425902843475,0.19393384456634521,0.3707442581653595,0.5801820158958435,0.3695428669452667,0.10098836570978165,-0.14138545095920563,0.39721059799194336,0.3660402297973633,0.3870754837989807,-0.1369103193283081,-0.5181637406349182,-0.8826474547386169,-0.13315024971961975,-0.5548555254936218,-0.8784425258636475,-2.186861753463745,-2.161036252975464,-2.216459274291992,-2.2234609127044678,-2.1926021575927734,-2.304628610610962,-2.2542734146118164,-2.239921808242798,-2.1699368953704834,-2.2373132705688477,-2.3059356212615967,-2.1385154724121094,-2.3424909114837646,-2.2953641414642334
0.10068994760513306,0.09116750210523605,-0.06923196464776993,-0.1294804960489273,-0.13816040754318237,0.2830160856246948,0.5238494873046875,0.7868351340293884,-0.019304510205984116,-0.04721153900027275,-0.06129203364253044,0.18435527384281158,0.22396790981292725,0.19397608935832977,0.3713579773902893,0.5803539156913757,0.36655983328819275,0.09577719867229462,-0.14501966536045074,0.39899560809135437,0.3712445795536041,0.41857919096946716,-0.13575804233551025,-0.5238093733787537,-0.8810945153236389,-0.1298181116580963,-0.5545221567153931,-0.8781756162643433,-2.188504457473755,-2.1603341102600098,-2.212745189666748,-2.223068952560425,-2.1936228275299072,-2.294450283050537,-2.2573747634887695,-2.2398858070373535,-2.1657235622406006,-2.2357842922210693,-2.302164077758789,-2.135772943496704,-2.342144727706909,-2.294781446456909
0.09923578053712845,0.08484577387571335,-0.06884871423244476,-0.13381323218345642,-0.14407052099704742,0.2793273627758026,0.5280421376228333,0.7505682110786438,-0.02281404845416546,-0.044850967824459076,-0.06143476814031601,0.18252867460250854,0.2240920513868332,0.1963091343641281,0.3697350323200226,0.5800368189811707,0.36313724517822266,0.09173233062028885,-0.14607851207256317,0.39956754446029663,0.38662829995155334,0.5102360248565674,-0.13656938076019287,-0.5187512040138245,-0.8799695372581482,-0.13298198580741882,-0.5552380681037903,-0.8787072896957397,-2.18410325050354,-2.1592867374420166,-2.213701009750366,-2.2191925048828125,-2.196317672729492,-2.28960919380188,-2.2734971046447754,-2.2371182441711426,-2.171125888824463,-2.2357616424560547,-2.299614667892456,-2.142514705657959,-2.344931125640869,-2.2960243225097656
0.09777382016181946,0.0849093571305275,-0.06765716522932053,-0.13569533824920654,-0.14615225791931152,0.274665504693985,0.524150550365448,0.7075992226600647,-0.023184390738606453,-0.046999625861644745,-0.06133977696299553,0.18295569717884064,0.22409605979919434,0.19416071474552155,0.3671359419822693,0.5791968703269958,0.36242952942848206,0.09271669387817383,-0.14369221031665802,0.39570352435112,0.3974685072898865,0.587949812412262,-0.13697676360607147,-0.518508791923523,-0.8801797032356262,-0.1328091025352478,-0.5512531399726868,-0.878770112991333,-2.178034543991089,-2.1570827960968018,-2.214367151260376,-2.220911741256714,-2.196345806121826,-2.281982898712158,-2.2629172801971436,-2.2428219318389893,-2.1766772270202637,-2.239211320877075,-2.2995786666870117,-2.140925168991089,-2.3440794944763184,-2.2954766750335693
0.09810665994882584,0.09868174046278,-0.06564026325941086,-0.13518503308296204,-0.14451023936271667,0.27457621693611145,0.48915523290634155,0.5298494100570679,-0.021500088274478912,-0.04404367133975029,-0.06125763803720474,0.18394555151462555,0.2245151698589325,0.19357088208198547,0.36622416973114014,0.5794300436973572,0.36436301469802856,0.09492825716733932,-0.14382988214492798,0.39528825879096985,0.4178721308708191,0.676593005657196,-0.1375274807214737,-0.5182321667671204,-0.8804498314857483,-0.13391543924808502,-0.5537675023078918,-0.8779698610305786,-2.17661452293396,-2.1575896739959717,-2.2199838161468506,-2.2176499366760254,-2.1891908645629883,-2.2933266162872314,-2.267781972885132,-2.3021748065948486,-2.1783742904663086,-2.2384636402130127,-2.3012540340423584,-2.140939950942993,-2.3479514122009277,-2.2944631576538086
0.09880149364471436,0.10026279091835022,-0.06776376068592072,-0.1301078200340271,-0.1428629606962204,0.2763339877128601,0.47424447536468506,0.3806363642215729,-0.021692708134651184,-0.04126137122511864,-0.061361927539110184,0.18639031052589417,0.22468195855617523,0.19376800954341888,0.36688297986984253,0.5808046460151672,0.3666914403438568,0.0955343022942543,-0.14408394694328308,0.3920392096042633,0.40424901247024536,0.6449049711227417,-0.13486860692501068,-0.5176770091056824,-0.8804696798324585,-0.1284499168395996,-0.5528148412704468,-0.8779944777488708,-2.1773343086242676,-2.1627695560455322,-2.2218399047851562,-2.2119832038879395,-2.189807653427124,-2.277165651321411,-2.250791072845459,-2.2674014568328857,-2.1791629791259766,-2.235642433166504,-2.3011834621429443,-2.140317916870117,-2.350209951400757,-2.2947680950164795
0.09475316852331161,0.09312288463115692,-0.07009285688400269,-0.12859167158603668,-0.1404254287481308,0.27109450101852417,0.48099589347839355,0.2994721531867981,-0.022012416273355484,-0.041266657412052155,-0.06128464266657829,0.18725168704986572,0.2244943380355835,0.19410473108291626,0.36310288310050964,0.5822853446006775,0.3641495406627655,0.09625716507434845,-0.14202001690864563,0.3889085352420807,0.39544808864593506,0.5682565569877625,-0.13425113260746002,-0.517320990562439,-0.8823214769363403,-0.13090278208255768,-0.5559908747673035,-0.8783745765686035,-2.1732125282287598,-2.1685454845428467,-2.2230796813964844,-2.21329927444458,-2.1877377033233643,-2.2844061851501465,-2.253207206726074,-2.209890127182007,-2.176487445831299,-2.2333617210388184,-2.305772066116333,-2.1460626125335693,-2.346418619155884,-2.295255422592163
0.0935218557715416,0.08536761999130249,-0.0698821023106575,-0.13134145736694336,-0.1411546766757965,0.2679082453250885,0.4698781967163086,0.34582704305648804,-0.022616341710090637,-0.0470057912170887,-0.06168455630540848,0.18387170135974884,0.2241973727941513,0.1938120275735855,0.3625899851322174,0.5827033519744873,0.3635604977607727,0.0950038731098175,-0.14278313517570496,0.38777783513069153,0.3836422562599182,0.565231204032898,-0.13488264381885529,-0.5175794959068298,-0.8841531276702881,-0.1302507221698761,-0.5559075474739075,-0.8781787753105164,-2.173638105392456,-2.1690139770507812,-2.222358465194702,-2.216749668121338,-2.1894471645355225,-2.2803730964660645,-2.2356011867523193,-2.1903650760650635,-2.178536891937256,-2.2353343963623047,-2.310878276824951,-2.1457090377807617,-2.3456082344055176,-2.294764280319214
0.09343651682138443,0.08548614382743835,-0.07077363133430481,-0.13647210597991943,-0.1465720385313034,0.2683446407318115,0.47793611884117126,0.47675198316574097,-0.024154068902134895,-0.047690536826848984,-0.061352264136075974,0.1791454702615738,0.22357293963432312,0.19395071268081665,0.3639765977859497,0.5822638869285583,0.36457669734954834,0.0965169370174408,-0.13967850804328918,0.38919079303741455,0.39095771312713623,0.614561140537262,-0.13513876497745514,-0.5177253484725952,-0.8826340436935425,-0.13399866223335266,-0.5409867167472839,-0.877856969833374,-2.1767027378082275,-2.167753219604492,-2.225405216217041,-2.2236616611480713,-2.1902577877044678,-2.281278610229492,-2.231902837753296,-2.2110555171966553,-2.176823139190674,-2.2355263233184814,-2.305375099182129,-2.1421220302581787,-2.3369035720825195,-2.2940139770507812
0.09404579550027847,0.08666869252920151,-0.07107669115066528,-0.1383114606142044,-0.15532906353473663,0.2688460052013397,0.49842044711112976,0.6145662665367126,-0.026829294860363007,-0.047436654567718506,-0.06140871345996857,0.17557086050510406,0.22458571195602417,0.1939351111650467,0.3656688332557678,0.5845887064933777,0.364532470703125,0.09758639335632324,-0.13907141983509064,0.39053356647491455,0.4080808162689209,0.6271843314170837,-0.13710452616214752,-0.5183188319206238,-0.8812975883483887,-0.13748225569725037,-0.5425907373428345,-0.8786821365356445,-2.1803784370422363,-2.169611692428589,-2.225829601287842,-2.228153944015503,-2.1973137855529785,-2.2737910747528076,-2.257955551147461,-2.2131149768829346,-2.180936336517334,-2.237635850906372,-2.30241060256958,-2.145488977432251,-2.3511078357696533,-2.2959001064300537
0.09446386247873306,0.0868423730134964,-0.07255291193723679,-0.13905613124370575,-0.16022989153862,0.27140340209007263,0.5162102580070496,0.7153787016868591,-0.027096407487988472,-0.04717710241675377,-0.06147260218858719,0.1747373789548874,0.22599399089813232,0.1939988136291504,0.3651670813560486,0.5909629464149475,0.363027423620224,0.09758221358060837,-0.13994693756103516,0.3893606960773468,0.40128442645072937,0.5704966187477112,-0.13659830391407013,-0.5176971554756165,-0.8818893432617188,-0.13637256622314453,-0.547113835811615,-0.8789844512939453,-2.1789395809173584,-2.1652121543884277,-2.215158462524414,-2.237744092941284,-2.1975371837615967,-2.2720463275909424,-2.2623531818389893,-2.1950747966766357,-2.1797797679901123,-2.2348568439483643,-2.304887533187866,-2.1461429595947266,-2.3651318550109863,-2.2967071533203125
0.0955759808421135,0.08674617111682892,-0.07015450298786163,-0.13881276547908783,-0.1598239690065384,0.27265429496765137,0.5138764977455139,0.7482964992523193,-0.026327088475227356,-0.0470690056681633,-0.06151116266846657,0.17760656774044037,0.2259482443332672,0.19409385323524475,0.3678291141986847,0.5937004685401917,0.3634769916534424,0.09968004375696182,-0.1378137618303299,0.39285945892333984,0.3856353759765625,0.5069571137428284,-0.13501045107841492,-0.5170415639877319,-0.8831035494804382,-0.13194714486598969,-0.5472057461738586,-0.8790388107299805,-2.1771843433380127,-2.1642653942108154,-2.195880651473999,-2.2441909313201904,-2.195127248764038,-2.2787070274353027,-2.2596817016601562,-2.2092862129211426,-2.1807327270507812,-2.2325029373168945,-2.308426856994629,-2.1451351642608643,-2.3622758388519287,-2.297159433364868
0.09874673187732697,0.08656364679336548,-0.06744951009750366,-0.13567723333835602,-0.150009423494339,0.2769157290458679,0.5027089715003967,0.7897074818611145,-0.02639065869152546,-0.047080591320991516,-0.06150544062256813,0.1786179542541504,0.2266402244567871,0.19412483274936676,0.37038135528564453,0.5923848748207092,0.36910176277160645,0.10223925113677979,-0.13784243166446686,0.39586469531059265,0.3614824414253235,0.35791975259780884,-0.1306425780057907,-0.5171520113945007,-0.8834933638572693,-0.12716372311115265,-0.5489714741706848,-0.8790744543075562,-2.173678398132324,-2.161863327026367,-2.2103583812713623,-2.230504035949707,-2.1928021907806396,-2.281010627746582,-2.2440385818481445,-2.2391507625579834,-2.1805896759033203,-2.2334587574005127,-2.3083813190460205,-2.1456830501556396,-2.370164394378662,-2.2971251010894775
0.09993276745080948,0.08642621338367462,-0.06651830673217773,-0.13276514410972595,-0.1450343132019043,0.27864307165145874,0.4892319440841675,0.7813198566436768,-0.025621946901082993,-0.047180913388729095,-0.06148681044578552,0.1837862730026245,0.22666838765144348,0.194043830037117,0.3707338273525238,0.5907624363899231,0.371252179145813,0.09961500763893127,-0.14057829976081848,0.3956593871116638,0.3383594751358032,0.3067817986011505,-0.13149186968803406,-0.5176134705543518,-0.882012665271759,-0.1286536008119583,-0.5555325746536255,-0.8790473341941833,-2.1774160861968994,-2.157064199447632,-2.2164623737335205,-2.2239599227905273,-2.1919262409210205,-2.287095785140991,-2.2196192741394043,-2.2583460807800293,-2.182988166809082,-2.2356653213500977,-2.304274797439575,-2.1464250087738037,-2.3708012104034424,-2.2971620559692383
0.09882128238677979,0.08629734069108963,-0.06366188824176788,-0.1292387843132019,-0.14293813705444336,0.2718116343021393,0.49480119347572327,0.7708640098571777,-0.02189144678413868,-0.04297301545739174,-0.06131041795015335,0.18693947792053223,0.2273513525724411,0.19404587149620056,0.370009183883667,0.5898484587669373,0.37281256914138794,0.09893091768026352,-0.14132961630821228,0.3924331068992615,0.3257353603839874,0.28726309537887573,-0.13251584768295288,-0.5179905891418457,-0.8805119395256042,-0.12974926829338074,-0.5650615692138672,-0.8789796233177185,-2.1722896099090576,-2.155705690383911,-2.220479726791382,-2.2166643142700195,-2.192945957183838,-2.2701947689056396,-2.2485311031341553,-2.257266044616699,-2.187943458557129,-2.2358274459838867,-2.3004560470581055,-2.150219202041626,-2.3784632682800293,-2.296419382095337
0.10157042741775513,0.09879632294178009,-0.05983347073197365,-0.12723398208618164,-0.14359378814697266,0.2738121747970581,0.49986568093299866,0.7727877497673035,-0.020159797742962837,-0.044546518474817276,-0.06134060397744179,0.18413572013378143,0.22642795741558075,0.19393880665302277,0.3710724115371704,0.5903329849243164,0.3695896565914154,0.1007424145936966,-0.13952378928661346,0.3947053849697113,0.33126550912857056,0.3036254942417145,-0.13605327904224396,-0.5179386734962463,-0.8807529807090759,-0.1310199499130249,-0.5549106001853943,-0.8781313896179199,-2.172682046890259,-2.1559362411499023,-2.2009494304656982,-2.2261269092559814,-2.1886918544769287,-2.2701213359832764,-2.265678644180298,-2.246135950088501,-2.1826016902923584,-2.2372961044311523,-2.302694797515869,-2.151412010192871,-2.367220401763916,-2.295166015625
0.10068771243095398,0.09983712434768677,-0.061809517443180084,-0.12686580419540405,-0.14225620031356812,0.27341827750205994,0.49866312742233276,0.7738234400749207,-0.0188064593821764,-0.037232886999845505,-0.06131549924612045,0.18629100918769836,0.22525541484355927,0.1940610259771347,0.37098610401153564,0.5901391506195068,0.3684399127960205,0.10047938674688339,-0.13940152525901794,0.3938785195350647,0.32584431767463684,0.31076952815055847,-0.1382010579109192,-0.5179615616798401,-0.881126344203949,-0.13353033363819122,-0.5579051971435547,-0.8787727355957031,-2.1810250282287598,-2.155818223953247,-2.2091031074523926,-2.2248737812042236,-2.1886818408966064,-2.272343158721924,-2.260532855987549,-2.240525484085083,-2.1768252849578857,-2.2358195781707764,-2.3022971153259277,-2.149237871170044,-2.354696035385132,-2.2963650226593018
0.09748572111129761,0.09314312040805817,-0.06289026141166687,-0.12573638558387756,-0.1392614245414734,0.2685769498348236,0.48583918809890747,0.7644668817520142,-0.016766292974352837,-0.04009177163243294,-0.06125923991203308,0.1881776750087738,0.2246154248714447,0.19416247308254242,0.368965744972229,0.5915058255195618,0.366439551115036,0.09880665689706802,-0.1409113109111786,0.3940346837043762,0.3086008131504059,0.29813462495803833,-0.13756725192070007,-0.5178574919700623,-0.8805147409439087,-0.13488301634788513,-0.5526612401008606,-0.8789178729057312,-2.176785945892334,-2.160863161087036,-2.2114627361297607,-2.218930244445801,-2.1882481575012207,-2.2765092849731445,-2.2606236934661865,-2.249570608139038,-2.1757307052612305,-2.236527919769287,-2.300978660583496,-2.152660369873047,-2.348659038543701,-2.29726505279541
0.08555375039577484,0.08467476069927216,-0.06640799343585968,-0.1248905211687088,-0.13120225071907043,0.24601826071739197,0.4486592710018158,0.7277647256851196,-0.014020689763128757,-0.0472305528819561,-0.06131928786635399,0.18498007953166962,0.22451472282409668,0.194125697016716,0.3641660511493683,0.5912507772445679,0.3600535988807678,0.09134324640035629,-0.14603497087955475,0.3853963315486908,0.2530660033226013,0.1749890148639679,-0.14347170293331146,-0.5219112634658813,-0.8799915313720703,-0.1374942660331726,-0.5564347505569458,-0.8792369365692139,-2.1779003143310547,-2.158604621887207,-2.1936094760894775,-2.233883857727051,-2.1845221519470215,-2.2596242427825928,-2.27803897857666,-2.2546350955963135,-2.174304246902466,-2.2370879650115967,-2.2998650074005127,-2.146958351135254,-2.3492283821105957,-2.2977840900421143
0.08015977591276169,0.08551541715860367,-0.07009092718362808,-0.12500548362731934,-0.13034772872924805,0.2374861091375351,0.4169594347476959,0.644240140914917,-0.015850165858864784,-0.04836839437484741,-0.061309147626161575,0.18105410039424896,0.2237180769443512,0.2052702158689499,0.3592625856399536,0.5806546211242676,0.35638949275016785,0.085640549659729,-0.15062402188777924,0.3775469958782196,0.19104282557964325,0.02685421332716942,-0.14845412969589233,-0.5310239791870117,-0.880138099193573,-0.14507588744163513,-0.5569943785667419,-0.8808728456497192,-2.175769329071045,-2.1561436653137207,-2.196422815322876,-2.23933482170105,-2.1953749656677246,-2.248420238494873,-2.2832581996917725,-2.2677860260009766,-2.170475482940674,-2.238881826400757,-2.2995402812957764,-2.14309024810791,-2.3394839763641357,-2.3016626834869385
0.08421048521995544,0.08216415345668793,-0.07034480571746826,-0.12387407571077347,-0.13111023604869843,0.24365666508674622,0.3615960478782654,0.5160863399505615,-0.014064133167266846,-0.047526270151138306,-0.06127127259969711,0.18641649186611176,0.22337380051612854,0.1981601119041443,0.35633188486099243,0.5828109979629517,0.3556942641735077,0.08510211855173111,-0.15301468968391418,0.3700208067893982,0.1336568295955658,-0.08993438631296158,-0.15393449366092682,-0.530982494354248,-0.8803389668464661,-0.14567318558692932,-0.555465817451477,-0.8799571990966797,-2.179771661758423,-2.1551320552825928,-2.2076058387756348,-2.2402944564819336,-2.199990749359131,-2.23187255859375,-2.2933640480041504,-2.3080801963806152,-2.163440227508545,-2.236787796020508,-2.300358533859253,-2.1402642726898193,-2.3360626697540283,-2.2987124919891357
