Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
-0.03709116950631142,-0.03411807864904404,-0.1963902711868286,-0.25138282775878906,-0.2466813176870346,0.1210976168513298,0.18907442688941956,0.18275316059589386,-0.13058693706989288,-0.11455325037240982,-0.07537087798118591,0.07632837444543839,0.18394310772418976,0.1995348483324051,0.34810566902160645,0.573294997215271,0.3484249413013458,0.07383867353200912,-0.17052631080150604,0.3571823239326477,0.09427600353956223,-0.1239171028137207,-0.1607539802789688,-0.5392299294471741,-0.8796929717063904,-0.15704382956027985,-0.4970717132091522,-0.8441451787948608,-2.249911069869995,-2.224576711654663,-2.2838633060455322,-2.3041818141937256,-2.2904622554779053,-2.281867265701294,-2.3057820796966553,-2.2487289905548096,-2.248070478439331,-2.291046619415283,-2.323007345199585,-2.2201337814331055,-2.2671496868133545,-2.276628017425537
-0.06723552197217941,-0.062220074236392975,-0.22221186757087708,-0.2772050201892853,-0.28368064761161804,0.08599958568811417,0.1579430252313614,0.16240742802619934,-0.14720313251018524,-0.121067576110363,-0.07182634621858597,0.059905827045440674,0.20795348286628723,0.26883143186569214,0.348125159740448,0.5716556310653687,0.3484022915363312,0.0760464146733284,-0.16593506932258606,0.3605269193649292,0.11463285982608795,-0.08366180956363678,-0.1579858660697937,-0.5286321043968201,-0.8889491558074951,-0.1417643129825592,-0.39658910036087036,-0.7715365886688232,-2.2458136081695557,-2.2149627208709717,-2.280639886856079,-2.3254175186157227,-2.2924444675445557,-2.291701316833496,-2.3368337154388428,-2.2484095096588135,-2.2422988414764404,-2.2921242713928223,-2.3222808837890625,-2.2397472858428955,-2.148672580718994,-2.1541783809661865
-0.0803314596414566,-0.07581016421318054,-0.23033088445663452,-0.2960718274116516,-0.2936140298843384,0.07078374922275543,0.152090921998024,0.1540503203868866,-0.15401214361190796,-0.12610101699829102,-0.07461488991975784,0.04080074280500412,0.2312011569738388,0.3285079896450043,0.35376888513565063,0.5723446011543274,0.3500993847846985,0.0786118358373642,-0.1637772172689438,0.37003326416015625,0.14662286639213562,-0.051672257483005524,-0.14094319939613342,-0.5368224382400513,-0.8897623419761658,-0.11975222826004028,-0.31461772322654724,-0.6895309090614319,-2.2487826347351074,-2.218393564224243,-2.256096363067627,-2.3262438774108887,-2.3006653785705566,-2.319735288619995,-2.368185043334961,-2.2685160636901855,-2.249405860900879,-2.2944233417510986,-2.3228237628936768,-2.2401981353759766,-2.086045980453491,-2.0639262199401855
-0.08569646626710892,-0.08525776118040085,-0.23458945751190186,-0.30196914076805115,-0.2954046428203583,0.06520336121320724,0.1533290594816208,0.151418536901474,-0.155430406332016,-0.12616851925849915,-0.0752502977848053,0.03786587715148926,0.2457997351884842,0.35433873534202576,0.35534656047821045,0.5718486309051514,0.3474288582801819,0.07640392333269119,-0.16671213507652283,0.3739984333515167,0.16950099170207977,-0.01350746676325798,-0.14155815541744232,-0.5328478217124939,-0.8904930949211121,-0.11579938232898712,-0.24965310096740723,-0.6274973750114441,-2.2474722862243652,-2.214885711669922,-2.2453322410583496,-2.324347734451294,-2.28766131401062,-2.3136658668518066,-2.3786752223968506,-2.2868311405181885,-2.251014232635498,-2.296799898147583,-2.326366662979126,-2.240621566772461,-2.09069561958313,-2.02972149848938
-0.09211359173059464,-0.09645353257656097,-0.2437581866979599,-0.30476534366607666,-0.29134124517440796,0.06254871934652328,0.15178479254245758,0.13430078327655792,-0.15303120017051697,-0.1252976357936859,-0.07495719939470291,0.04385189339518547,0.25198039412498474,0.3428778052330017,0.35567376017570496,0.5702266693115234,0.34052178263664246,0.07256312668323517,-0.16334262490272522,0.3774268925189972,0.1727944165468216,0.023003464564681053,-0.13937939703464508,-0.522795557975769,-0.8886752128601074,-0.10003860294818878,-0.17273995280265808,-0.531405508518219,-2.254301071166992,-2.2088613510131836,-2.2396225929260254,-2.321489095687866,-2.248767137527466,-2.3059804439544678,-2.3874030113220215,-2.28802752494812,-2.2421767711639404,-2.296151876449585,-2.3215091228485107,-2.2330191135406494,-2.0781705379486084,-2.012812614440918
-0.0981178805232048,-0.09776542335748672,-0.2496957629919052,-0.3023126423358917,-0.284710168838501,0.05687293782830238,0.14857304096221924,0.12260012328624725,-0.15373939275741577,-0.1248181164264679,-0.07482404261827469,0.034859366714954376,0.23240311443805695,0.2983784079551697,0.35600319504737854,0.5680006146430969,0.3391215205192566,0.06492583453655243,-0.17013105750083923,0.37720608711242676,0.17373962700366974,0.05429648980498314,-0.1406257301568985,-0.5277110934257507,-0.8884324431419373,-0.09101635217666626,-0.09856238961219788,-0.46582967042922974,-2.265869379043579,-2.2002220153808594,-2.2461929321289062,-2.299426794052124,-2.232543706893921,-2.311246156692505,-2.3967020511627197,-2.2952311038970947,-2.2194156646728516,-2.2926595211029053,-2.321455955505371,-2.2194643020629883,-2.061537265777588,-2.026167869567871
-0.10289070755243301,-0.10805504769086838,-0.25741419196128845,-0.2980392575263977,-0.27948641777038574,0.05373312905430794,0.1397182196378708,0.11574307829141617,-0.14135296642780304,-0.12392650544643402,-0.07486455887556076,0.029923317953944206,0.20861868560314178,0.23148196935653687,0.35422492027282715,0.5668222308158875,0.3380616009235382,0.06182002276182175,-0.17551347613334656,0.37790220975875854,0.19002094864845276,0.07364004105329514,-0.1325187236070633,-0.5150803327560425,-0.8884174227714539,-0.06758737564086914,-0.05644435063004494,-0.43181681632995605,-2.2603564262390137,-2.1954760551452637,-2.253727912902832,-2.283217191696167,-2.225867509841919,-2.314645528793335,-2.409987211227417,-2.3078131675720215,-2.1951401233673096,-2.2752392292022705,-2.322150468826294,-2.220996379852295,-2.0265989303588867,-2.096083402633667
-0.10487052798271179,-0.10902059823274612,-0.26118165254592896,-0.2995743751525879,-0.28063198924064636,0.05311759561300278,0.1417548954486847,0.11702221632003784,-0.15151575207710266,-0.12407512962818146,-0.06127368286252022,0.030102549120783806,0.19915807247161865,0.216492161154747,0.34749147295951843,0.5679485201835632,0.3295042812824249,0.05753845348954201,-0.18046964704990387,0.3735100030899048,0.18435607850551605,0.06890689581632614,-0.13139182329177856,-0.5244072675704956,-0.8880770206451416,-0.07602551579475403,-0.061117999255657196,-0.44588467478752136,-2.2579123973846436,-2.200472116470337,-2.2537801265716553,-2.2828328609466553,-2.2188303470611572,-2.311504602432251,-2.4200713634490967,-2.3028109073638916,-2.1999998092651367,-2.281170606613159,-2.3207902908325195,-2.216477632522583,-2.001206874847412,-2.1224663257598877
-0.10711309313774109,-0.10814916342496872,-0.2618720233440399,-0.3014039695262909,-0.280021995306015,0.04978329315781593,0.14136134088039398,0.11104308068752289,-0.15580374002456665,-0.12409082055091858,-0.05983579903841019,0.02271237224340439,0.19038496911525726,0.22013282775878906,0.3483349680900574,0.5675382614135742,0.3289755582809448,0.057549457997083664,-0.17941135168075562,0.3760888874530792,0.17906104028224945,0.06704489141702652,-0.13289757072925568,-0.5345802903175354,-0.8872898817062378,-0.08121717721223831,-0.06514336168766022,-0.4579528868198395,-2.2572531700134277,-2.1976065635681152,-2.2486541271209717,-2.280994415283203,-2.2128989696502686,-2.3163790702819824,-2.420353651046753,-2.3000411987304688,-2.197761297225952,-2.2807343006134033,-2.318840980529785,-2.2086679935455322,-1.9980684518814087,-2.120389461517334
-0.10930795222520828,-0.10730040818452835,-0.26279163360595703,-0.30663231015205383,-0.2847907841205597,0.047205910086631775,0.13939930498600006,0.10318047553300858,-0.15786372125148773,-0.12381061911582947,-0.060940977185964584,0.020005175843834877,0.18856634199619293,0.2297292798757553,0.35122358798980713,0.5663748383522034,0.33108338713645935,0.05992795526981354,-0.1785253882408142,0.3822476863861084,0.1779462844133377,0.06593278050422668,-0.13651210069656372,-0.5231016278266907,-0.8878495097160339,-0.08330846577882767,-0.07839016616344452,-0.46291467547416687,-2.256042003631592,-2.1942811012268066,-2.2432539463043213,-2.28273344039917,-2.2126364707946777,-2.335022449493408,-2.412019968032837,-2.296607255935669,-2.1984102725982666,-2.2742538452148438,-2.3197884559631348,-2.215155601501465,-1.9943161010742188,-2.1030659675598145
-0.11196112632751465,-0.10695794969797134,-0.2632788121700287,-0.30995017290115356,-0.285455584526062,0.044088080525398254,0.13750308752059937,0.11459729820489883,-0.15871454775333405,-0.12341584265232086,-0.07273553311824799,0.02245282381772995,0.20066186785697937,0.25049468874931335,0.35134509205818176,0.5650442242622375,0.3284657299518585,0.05783428996801376,-0.1736031174659729,0.38184061646461487,0.18054023385047913,0.05248476192355156,-0.13676156103610992,-0.5250259637832642,-0.8859876394271851,-0.07814425230026245,-0.08361867070198059,-0.4715472161769867,-2.256071090698242,-2.1898789405822754,-2.228811025619507,-2.2875683307647705,-2.209923505783081,-2.327000856399536,-2.4091968536376953,-2.2827200889587402,-2.2013978958129883,-2.2666447162628174,-2.313994884490967,-2.217618465423584,-1.9995816946029663,-2.059272050857544
-0.11150865256786346,-0.10714448988437653,-0.26564767956733704,-0.3050706386566162,-0.28111621737480164,0.04524405673146248,0.13929642736911774,0.11786375194787979,-0.15607444941997528,-0.12340567260980606,-0.07613150775432587,0.032878387719392776,0.20950186252593994,0.2962302267551422,0.3497788906097412,0.5658047199249268,0.32962432503700256,0.05346208065748215,-0.18223010003566742,0.38069918751716614,0.1730872094631195,0.035094525665044785,-0.13862267136573792,-0.5249443650245667,-0.8850557208061218,-0.09074390679597855,-0.1261373907327652,-0.5170369744300842,-2.254984140396118,-2.1916651725769043,-2.245781898498535,-2.2807819843292236,-2.210230588912964,-2.3295063972473145,-2.4174091815948486,-2.268650531768799,-2.1989166736602783,-2.26847767829895,-2.313533306121826,-2.2115426063537598,-1.9997897148132324,-2.017057418823242
-0.1121649444103241,-0.10710533708333969,-0.2665969729423523,-0.3024113178253174,-0.2808786928653717,0.04431828111410141,0.13853104412555695,0.1269855946302414,-0.1599091738462448,-0.12342749536037445,-0.075348861515522,0.03011324070394039,0.22217832505702972,0.3207855522632599,0.348795086145401,0.5618130564689636,0.3299182951450348,0.05577326565980911,-0.18072396516799927,0.3785032629966736,0.16453544795513153,0.017656546086072922,-0.13688994944095612,-0.5250952243804932,-0.8854146599769592,-0.09769570082426071,-0.1649666279554367,-0.5524223446846008,-2.2507777214050293,-2.1912519931793213,-2.2447869777679443,-2.2722132205963135,-2.2101612091064453,-2.3217499256134033,-2.421715497970581,-2.25581693649292,-2.19979190826416,-2.2676279544830322,-2.3140547275543213,-2.21147084236145,-2.017982006072998,-1.9978749752044678
-0.11115334928035736,-0.10677290707826614,-0.2671368718147278,-0.3040543496608734,-0.28565743565559387,0.04631546512246132,0.1345105916261673,0.12979230284690857,-0.16287861764431,-0.12330152094364166,-0.07026547193527222,0.030878476798534393,0.23629237711429596,0.34741488099098206,0.35004058480262756,0.5519919991493225,0.33395516872406006,0.061023686081171036,-0.1738511472940445,0.376459002494812,0.16055284440517426,0.004365038126707077,-0.13662347197532654,-0.5244565606117249,-0.8858875036239624,-0.10618468374013901,-0.2444421947002411,-0.6177622675895691,-2.252281904220581,-2.1839210987091064,-2.250110387802124,-2.270921230316162,-2.2124440670013428,-2.3173556327819824,-2.4088845252990723,-2.2561044692993164,-2.19946026802063,-2.2650845050811768,-2.315666913986206,-2.2118983268737793,-2.045369863510132,-1.9825060367584229
-0.10836126655340195,-0.10695219784975052,-0.26287898421287537,-0.30593404173851013,-0.2874569892883301,0.04903973266482353,0.13669098913669586,0.13591867685317993,-0.1620406210422516,-0.12324011325836182,-0.0744587630033493,0.029970308765769005,0.22758929431438446,0.33650434017181396,0.35216596722602844,0.5583395957946777,0.33572912216186523,0.06488578766584396,-0.1684155911207199,0.3782835304737091,0.15556089580059052,-0.04085622727870941,-0.13863544166088104,-0.5244215726852417,-0.8887442946434021,-0.10880238562822342,-0.33386483788490295,-0.6917951703071594,-2.251688241958618,-2.188932180404663,-2.2381153106689453,-2.2820234298706055,-2.213681221008301,-2.3233015537261963,-2.3838913440704346,-2.2457566261291504,-2.2023448944091797,-2.2639858722686768,-2.3225717544555664,-2.212294340133667,-2.0646636486053467,-2.0070302486419678
-0.09745731949806213,-0.10763387382030487,-0.25037315487861633,-0.2974301874637604,-0.2850305438041687,0.05793561413884163,0.14176304638385773,0.14252734184265137,-0.15801328420639038,-0.12349521368741989,-0.06851156800985336,0.03947799280285835,0.19337789714336395,0.3094504773616791,0.35038885474205017,0.5562737584114075,0.33692920207977295,0.0646672248840332,-0.17219814658164978,0.37456050515174866,0.13344179093837738,-0.08716173470020294,-0.14411304891109467,-0.5294234156608582,-0.8884174823760986,-0.12252752482891083,-0.4538143575191498,-0.7851192355155945,-2.2419354915618896,-2.201979160308838,-2.236922025680542,-2.2851827144622803,-2.208678722381592,-2.31404185295105,-2.361182451248169,-2.226712226867676,-2.2106845378875732,-2.270200729370117,-2.32102370262146,-2.2210540771484375,-2.168931722640991,-2.0956871509552
-0.08646845817565918,-0.09463846683502197,-0.23678559064865112,-0.2876048982143402,-0.2800942361354828,0.06666652858257294,0.14687472581863403,0.1480136662721634,-0.14937779307365417,-0.12403292208909988,-0.06661731004714966,0.05055006965994835,0.17334142327308655,0.2535816729068756,0.351635605096817,0.5649323463439941,0.338428795337677,0.06409143656492233,-0.1734474003314972,0.37460583448410034,0.12046332657337189,-0.10617954283952713,-0.1562061905860901,-0.5340809226036072,-0.8914648294448853,-0.14195887744426727,-0.5181366205215454,-0.8377282619476318,-2.2392396926879883,-2.195892810821533,-2.230811357498169,-2.2811920642852783,-2.2373476028442383,-2.305823564529419,-2.319592237472534,-2.230088710784912,-2.2094168663024902,-2.278390645980835,-2.312089681625366,-2.222017288208008,-2.258354425430298,-2.183138608932495
-0.07763485610485077,-0.09325314313173294,-0.2267092913389206,-0.27724945545196533,-0.27845630049705505,0.07382380962371826,0.14908760786056519,0.15467272698879242,-0.14378711581230164,-0.12439122051000595,-0.06687391549348831,0.054549917578697205,0.16471977531909943,0.2163211554288864,0.3520849645137787,0.5678461194038391,0.3413030207157135,0.07068886607885361,-0.17206645011901855,0.3736846446990967,0.11409677565097809,-0.11109117418527603,-0.16496284306049347,-0.5401903986930847,-0.8910945653915405,-0.15269118547439575,-0.5453832149505615,-0.8654022216796875,-2.2325215339660645,-2.194805383682251,-2.231156349182129,-2.274284601211548,-2.260728597640991,-2.3008885383605957,-2.307079553604126,-2.2327990531921387,-2.213118314743042,-2.2845940589904785,-2.3146657943725586,-2.22232723236084,-2.3082754611968994,-2.231062173843384
-0.060586050152778625,-0.08161666989326477,-0.215106800198555,-0.2582545578479767,-0.2626325488090515,0.09451307356357574,0.16355805099010468,0.16818667948246002,-0.1335950791835785,-0.12491694837808609,-0.07213383913040161,0.06630200147628784,0.15889111161231995,0.1771778166294098,0.3507635295391083,0.5676469206809998,0.34382256865501404,0.07057315111160278,-0.17342045903205872,0.3726508617401123,0.10879544913768768,-0.11606959253549576,-0.17611628770828247,-0.5508331060409546,-0.8858559131622314,-0.16622810065746307,-0.5535055994987488,-0.8738322854042053,-2.222537040710449,-2.1956262588500977,-2.2479612827301025,-2.272315502166748,-2.266859531402588,-2.2929887771606445,-2.2989346981048584,-2.2315456867218018,-2.2242329120635986,-2.2954070568084717,-2.316380262374878,-2.231597900390625,-2.2996699810028076,-2.2997500896453857
-0.04112130030989647,-0.06244285777211189,-0.2006903439760208,-0.2421524077653885,-0.2380969077348709,0.11845429986715317,0.1837334781885147,0.1797734797000885,-0.12238192558288574,-0.11223937571048737,-0.07598791271448135,0.0789158046245575,0.15322232246398926,0.16820888221263885,0.35065758228302,0.5680765509605408,0.34683898091316223,0.07119368761777878,-0.1718689352273941,0.37309300899505615,0.10161324590444565,-0.12028960138559341,-0.17369291186332703,-0.5568751692771912,-0.8882104158401489,-0.16585558652877808,-0.5434347987174988,-0.883182168006897,-2.214890480041504,-2.2008883953094482,-2.257009267807007,-2.2712559700012207,-2.270653009414673,-2.2903640270233154,-2.2884037494659424,-2.226282835006714,-2.2224857807159424,-2.3063361644744873,-2.323359727859497,-2.2340776920318604,-2.2901525497436523,-2.330524444580078
-0.01931711472570896,-0.038392528891563416,-0.1784389764070511,-0.23003919422626495,-0.22307345271110535,0.1401124894618988,0.20534704625606537,0.18945544958114624,-0.1073651984333992,-0.11114459484815598,-0.07554806768894196,0.09458481520414352,0.16326136887073517,0.16768357157707214,0.349332720041275,0.566764235496521,0.3476018011569977,0.07207781821489334,-0.17196868360042572,0.3701213300228119,0.09733682870864868,-0.1275993436574936,-0.1764935404062271,-0.5595824122428894,-0.8893531560897827,-0.16637364029884338,-0.5595280528068542,-0.8934770822525024,-2.2076473236083984,-2.1952085494995117,-2.255934953689575,-2.270859718322754,-2.276193380355835,-2.277690887451172,-2.290313720703125,-2.228924512863159,-2.223947763442993,-2.3061985969543457,-2.3236594200134277,-2.2235960960388184,-2.33890962600708,-2.337315559387207
0.001514168456196785,-0.018766794353723526,-0.15826019644737244,-0.20885086059570312,-0.20778994262218475,0.16306905448436737,0.23024357855319977,0.21169817447662354,-0.09078428149223328,-0.09844943881034851,-0.061193063855171204,0.1129637360572815,0.19176934659481049,0.17035776376724243,0.3516869843006134,0.5688318014144897,0.3523598909378052,0.06954807043075562,-0.17360077798366547,0.3692081570625305,0.09856123477220535,-0.1287108212709427,-0.1657421886920929,-0.5462968349456787,-0.8864436745643616,-0.16716402769088745,-0.5824950933456421,-0.8943009376525879,-2.214487075805664,-2.1889002323150635,-2.25752854347229,-2.271413564682007,-2.2832889556884766,-2.2839407920837402,-2.290978193283081,-2.237377166748047,-2.222630023956299,-2.2949390411376953,-2.3151583671569824,-2.223186731338501,-2.4077908992767334,-2.3306944370269775
0.023859698325395584,0.011260462924838066,-0.13321338593959808,-0.18603244423866272,-0.18881943821907043,0.18457545340061188,0.24796701967716217,0.23146015405654907,-0.0699760839343071,-0.08860835433006287,-0.06046176329255104,0.13090847432613373,0.19348689913749695,0.17092755436897278,0.3551008999347687,0.5725109577178955,0.351156622171402,0.06960000842809677,-0.17229336500167847,0.37217977643013,0.1005658209323883,-0.13056251406669617,-0.16935226321220398,-0.5407290458679199,-0.8810003995895386,-0.1705462634563446,-0.5843848586082458,-0.8910258412361145,-2.227872610092163,-2.194072961807251,-2.2470664978027344,-2.2771503925323486,-2.2802586555480957,-2.2869467735290527,-2.289642095565796,-2.2395150661468506,-2.2279317378997803,-2.2910654544830322,-2.3367631435394287,-2.226562976837158,-2.4072344303131104,-2.3259694576263428
0.04239718243479729,0.026949387043714523,-0.11553983390331268,-0.1660057157278061,-0.17325840890407562,0.203338161110878,0.26482170820236206,0.250015527009964,-0.05269362032413483,-0.07394183427095413,-0.062221381813287735,0.14695139229297638,0.19028304517269135,0.17043131589889526,0.36280548572540283,0.5798901915550232,0.3552543520927429,0.07976473867893219,-0.16505186259746552,0.3741101026535034,0.10502094030380249,-0.1321205198764801,-0.1713026463985443,-0.541241466999054,-0.8971333503723145,-0.1686510443687439,-0.5708519816398621,-0.8888154029846191,-2.2583916187286377,-2.201479911804199,-2.252761125564575,-2.277006149291992,-2.278721332550049,-2.285324811935425,-2.285910129547119,-2.2321252822875977,-2.2003135681152344,-2.290161609649658,-2.3470423221588135,-2.203077554702759,-2.3991475105285645,-2.323031425476074
0.057428523898124695,0.04114130511879921,-0.10310368239879608,-0.1503191888332367,-0.1605478823184967,0.2211284041404724,0.2849840819835663,0.26591798663139343,-0.03819974884390831,-0.060269106179475784,-0.062383994460105896,0.16677223145961761,0.2040702998638153,0.1698209047317505,0.3586401641368866,0.5800926685333252,0.3530401587486267,0.08282756805419922,-0.16291102766990662,0.37009286880493164,0.10087180137634277,-0.13501784205436707,-0.17156223952770233,-0.5432330369949341,-0.8851221799850464,-0.1620130091905594,-0.5820462107658386,-0.8851931691169739,-2.254587411880493,-2.200805187225342,-2.261366367340088,-2.2762374877929688,-2.2801172733306885,-2.290525436401367,-2.2893447875976562,-2.2277538776397705,-2.2069950103759766,-2.293734312057495,-2.340620279312134,-2.1982369422912598,-2.409229040145874,-2.311856746673584
0.06741497665643692,0.06135246902704239,-0.09302520751953125,-0.14254532754421234,-0.1510138362646103,0.23118619620800018,0.2935926020145416,0.2697095274925232,-0.027368340641260147,-0.051748115569353104,-0.0622234046459198,0.17715629935264587,0.21612057089805603,0.17046277225017548,0.35455119609832764,0.5687969326972961,0.3549054265022278,0.0803603082895279,-0.16426913440227509,0.36647605895996094,0.09453288465738297,-0.13755246996879578,-0.1735435426235199,-0.5420818328857422,-0.8788784146308899,-0.161753848195076,-0.5870085954666138,-0.8831482529640198,-2.2364208698272705,-2.204651117324829,-2.2708144187927246,-2.277712106704712,-2.286304473876953,-2.283956289291382,-2.2955682277679443,-2.224332809448242,-2.223165988922119,-2.2881991863250732,-2.330138683319092,-2.204238176345825,-2.404175043106079,-2.3265843391418457
0.06954064220190048,0.06981349736452103,-0.09190566837787628,-0.14041344821453094,-0.148203045129776,0.2326086163520813,0.2956424057483673,0.2689134478569031,-0.023572824895381927,-0.047984763979911804,-0.06222069635987282,0.1771729439496994,0.21098114550113678,0.17059367895126343,0.35191866755485535,0.5694879293441772,0.3558778166770935,0.07969935983419418,-0.16758276522159576,0.3613501489162445,0.09588532894849777,-0.1376248151063919,-0.17651689052581787,-0.5376696586608887,-0.8801405429840088,-0.16830024123191833,-0.577971875667572,-0.8898215889930725,-2.2329623699188232,-2.2071969509124756,-2.2822816371917725,-2.2707924842834473,-2.3009603023529053,-2.268659830093384,-2.293253183364868,-2.2308201789855957,-2.23199462890625,-2.27128267288208,-2.331789255142212,-2.206547737121582,-2.388819694519043,-2.3244426250457764
0.06019500270485878,0.06222537159919739,-0.10210855305194855,-0.1473318487405777,-0.15752527117729187,0.22325192391872406,0.2871395945549011,0.26470792293548584,-0.034315358847379684,-0.05875450745224953,-0.06216375157237053,0.17133520543575287,0.2098044604063034,0.17069360613822937,0.35433951020240784,0.570062518119812,0.36030083894729614,0.07933330535888672,-0.166651651263237,0.36404016613960266,0.09815957397222519,-0.13627491891384125,-0.17365147173404694,-0.5392104983329773,-0.8806071281433105,-0.1659579873085022,-0.5831456780433655,-0.8880652189254761,-2.2339026927948,-2.2076165676116943,-2.297577381134033,-2.272235870361328,-2.3006880283355713,-2.2691738605499268,-2.299196720123291,-2.234707832336426,-2.24227237701416,-2.2783172130584717,-2.3333029747009277,-2.2195959091186523,-2.3931527137756348,-2.324906587600708
0.04507482424378395,0.043735574930906296,-0.11487529426813126,-0.1621546745300293,-0.16880562901496887,0.20531681180000305,0.2707587480545044,0.25484439730644226,-0.046183571219444275,-0.07340474426746368,-0.06203281879425049,0.15793432295322418,0.20244352519512177,0.17043322324752808,0.35696467757225037,0.5720171332359314,0.359341025352478,0.07682334631681442,-0.16684463620185852,0.36750543117523193,0.1027965396642685,-0.1328405886888504,-0.17717117071151733,-0.5469193458557129,-0.8801906704902649,-0.17001254856586456,-0.5784180164337158,-0.8888473510742188,-2.24029803276062,-2.2175517082214355,-2.2884397506713867,-2.2729544639587402,-2.3024117946624756,-2.2714169025421143,-2.2995402812957764,-2.2304253578186035,-2.2396466732025146,-2.2828447818756104,-2.330820322036743,-2.2259747982025146,-2.406555652618408,-2.321181535720825
0.02670632302761078,0.02573680505156517,-0.13268674910068512,-0.18294130265712738,-0.18329940736293793,0.18689538538455963,0.24980245530605316,0.23634521663188934,-0.059601858258247375,-0.08713224530220032,-0.06212852522730827,0.1409163922071457,0.18816547095775604,0.17023983597755432,0.3602871000766754,0.5733246803283691,0.35824498534202576,0.07403132319450378,-0.1693866103887558,0.3695448040962219,0.10287724435329437,-0.13408240675926208,-0.17389816045761108,-0.5448105335235596,-0.8795021176338196,-0.1705271303653717,-0.5790415406227112,-0.8882225155830383,-2.2565457820892334,-2.220217227935791,-2.2739531993865967,-2.2840681076049805,-2.2992687225341797,-2.2811338901519775,-2.299203872680664,-2.2326138019561768,-2.2396514415740967,-2.2866604328155518,-2.330040216445923,-2.2126624584198,-2.404862880706787,-2.3208227157592773
0.0016245113220065832,0.004782945849001408,-0.15736769139766693,-0.20672506093978882,-0.20039133727550507,0.16081315279006958,0.22983576357364655,0.21231026947498322,-0.08347690850496292,-0.10004165768623352,-0.06220341473817825,0.11204072088003159,0.17933723330497742,0.17005641758441925,0.35811325907707214,0.572451114654541,0.3555224537849426,0.06826414167881012,-0.17620013654232025,0.36431998014450073,0.09766650944948196,-0.1296645700931549,-0.17508214712142944,-0.5411335229873657,-0.8842512369155884,-0.1696525514125824,-0.5693727731704712,-0.8881490230560303,-2.2651307582855225,-2.217125415802002,-2.275789976119995,-2.291273832321167,-2.290539026260376,-2.2785401344299316,-2.3013503551483154,-2.2433393001556396,-2.238856077194214,-2.287292242050171,-2.3253073692321777,-2.2088687419891357,-2.3794102668762207,-2.32053804397583
-0.024946657940745354,-0.025074103847146034,-0.18482251465320587,-0.23685024678707123,-0.22495415806770325,0.13616496324539185,0.20507287979125977,0.18827463686466217,-0.11130217462778091,-0.11266926676034927,-0.06810691952705383,0.0949617475271225,0.17840810120105743,0.17698408663272858,0.35304173827171326,0.5735222101211548,0.3471927344799042,0.06741439551115036,-0.17487049102783203,0.3644661605358124,0.09742067754268646,-0.12600797414779663,-0.1733561009168625,-0.5487188696861267,-0.8889341950416565,-0.16920605301856995,-0.5516005158424377,-0.8814318776130676,-2.262413263320923,-2.2215569019317627,-2.2698659896850586,-2.305117607116699,-2.289106845855713,-2.2952346801757812,-2.309415340423584,-2.2602791786193848,-2.242668628692627,-2.2931742668151855,-2.318570613861084,-2.2367448806762695,-2.3622021675109863,-2.3194031715393066
-0.05195949226617813,-0.05040949583053589,-0.21183016896247864,-0.2541539669036865,-0.24391524493694305,0.10799811780452728,0.17965362966060638,0.1667606085538864,-0.13289503753185272,-0.1146826297044754,-0.07649414986371994,0.07578221708536148,0.17842912673950195,0.18346720933914185,0.3462825119495392,0.5630334615707397,0.34401655197143555,0.06965412199497223,-0.17189596593379974,0.360040545463562,0.09510229527950287,-0.11537347733974457,-0.16872680187225342,-0.5449759364128113,-0.8897282481193542,-0.16236940026283264,-0.5185405611991882,-0.8555636405944824,-2.2490084171295166,-2.2190988063812256,-2.2765743732452393,-2.3049004077911377,-2.2742247581481934,-2.2994632720947266,-2.3200247287750244,-2.261820077896118,-2.2498221397399902,-2.291031837463379,-2.322284460067749,-2.2438175678253174,-2.2985329627990723,-2.3003344535827637
-0.06957320123910904,-0.07087392359972,-0.22671395540237427,-0.2703263461589813,-0.26085764169692993,0.08787083625793457,0.16261573135852814,0.1607668101787567,-0.1390894204378128,-0.1171531155705452,-0.07609108835458755,0.06784072518348694,0.19729217886924744,0.21428678929805756,0.3476021885871887,0.5613477230072021,0.3436931371688843,0.07031872868537903,-0.16816508769989014,0.3652092218399048,0.11551894247531891,-0.08836515992879868,-0.16273057460784912,-0.5296964049339294,-0.8793690204620361,-0.14537766575813293,-0.4234122037887573,-0.7942743897438049,-2.2591712474823,-2.2264816761016846,-2.2804391384124756,-2.3198466300964355,-2.2749414443969727,-2.32346773147583,-2.3418936729431152,-2.263702154159546,-2.243516683578491,-2.29380464553833,-2.325141191482544,-2.249464273452759,-2.190753936767578,-2.189312219619751
