Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.07619127631187439,0.07646246999502182,-0.0838451087474823,-0.1447315812110901,-0.15885493159294128,0.23941226303577423,0.2937556505203247,0.2969990074634552,-0.03360165283083916,-0.07375742495059967,-0.08818987011909485,0.17725056409835815,0.21286725997924805,0.1847093254327774,0.3560950458049774,0.596038281917572,0.3651633858680725,0.08940832316875458,-0.15701965987682343,0.3612478971481323,0.0993264764547348,-0.14325089752674103,-0.15144723653793335,-0.5398750901222229,-0.88823002576828,-0.14471419155597687,-0.571015477180481,-0.8927651047706604,-2.2170984745025635,-2.2176742553710938,-2.260796070098877,-2.261526107788086,-2.2442691326141357,-2.2619121074676514,-2.2754065990448,-2.263956308364868,-2.226747751235962,-2.27895450592041,-2.3250629901885986,-2.193347454071045,-2.3708748817443848,-2.339402675628662
0.07560190558433533,0.07622573524713516,-0.0857703909277916,-0.14530929923057556,-0.16550973057746887,0.23943684995174408,0.2977902889251709,0.30216026306152344,-0.03167490288615227,-0.07316722720861435,-0.08160768449306488,0.17668940126895905,0.20452237129211426,0.17860384285449982,0.3520469069480896,0.587817907333374,0.35920044779777527,0.08619538694620132,-0.1576259583234787,0.3573892414569855,0.0957811176776886,-0.14552153646945953,-0.1584470421075821,-0.5381119847297668,-0.8851668834686279,-0.1523209512233734,-0.5614376664161682,-0.8858370780944824,-2.2193145751953125,-2.2097933292388916,-2.259436845779419,-2.2608604431152344,-2.2445809841156006,-2.2557544708251953,-2.279346466064453,-2.2609801292419434,-2.2326407432556152,-2.271425247192383,-2.337543487548828,-2.1886236667633057,-2.3663909435272217,-2.3471007347106934
0.07548366487026215,0.07553920149803162,-0.08739917725324631,-0.15036681294441223,-0.18171215057373047,0.24054352939128876,0.3033994734287262,0.3150118291378021,-0.040430035442113876,-0.07913734018802643,-0.07604366540908813,0.16779747605323792,0.20248326659202576,0.17045904695987701,0.33916041254997253,0.5701151490211487,0.342427521944046,0.06686483323574066,-0.17020787298679352,0.3459281027317047,0.08108658343553543,-0.15758129954338074,-0.18898743391036987,-0.5437968969345093,-0.8814637660980225,-0.18270927667617798,-0.5573908090591431,-0.8771971464157104,-2.224868059158325,-2.190634250640869,-2.258054256439209,-2.2587618827819824,-2.2467081546783447,-2.257582664489746,-2.2749414443969727,-2.255466938018799,-2.2397828102111816,-2.261603355407715,-2.33770751953125,-2.2031147480010986,-2.3288698196411133,-2.343357563018799
0.07540608942508698,0.07490435987710953,-0.08308759331703186,-0.16426868736743927,-0.20227374136447906,0.23725859820842743,0.3107970058917999,0.33564695715904236,-0.04482545331120491,-0.10464821010828018,-0.08646874129772186,0.16587890684604645,0.22063890099525452,0.18091213703155518,0.28629016876220703,0.5151830911636353,0.29289743304252625,0.01782825216650963,-0.21366587281227112,0.29360997676849365,0.03765316307544708,-0.20031365752220154,-0.23037368059158325,-0.5550363063812256,-0.8734328150749207,-0.22904954850673676,-0.585351824760437,-0.887056291103363,-2.1971561908721924,-2.171517848968506,-2.2544898986816406,-2.2558846473693848,-2.2208993434906006,-2.2504401206970215,-2.262173652648926,-2.2091479301452637,-2.274106740951538,-2.218019485473633,-2.312422275543213,-2.2724552154541016,-2.3224403858184814,-2.3323442935943604
0.07392480224370956,0.07412143796682358,-0.08073965460062027,-0.1823074370622635,-0.23944589495658875,0.23275180160999298,0.3218587040901184,0.3530300259590149,-0.051235441118478775,-0.12438147515058517,-0.08786781877279282,0.16434459388256073,0.21774853765964508,0.1854599267244339,0.201508030295372,0.4266672730445862,0.20739343762397766,-0.062383439391851425,-0.2869795560836792,0.20617562532424927,-0.041249293833971024,-0.27350959181785583,-0.2952287197113037,-0.5778571963310242,-0.8761674761772156,-0.3054676651954651,-0.6003463268280029,-0.8930174112319946,-2.183260440826416,-2.1486756801605225,-2.2346038818359375,-2.2588624954223633,-2.2035655975341797,-2.2411868572235107,-2.2590177059173584,-2.1653025150299072,-2.3306386470794678,-2.1902005672454834,-2.2951903343200684,-2.3300063610076904,-2.2423593997955322,-2.329078197479248
0.07331177592277527,0.07267699390649796,-0.0783088281750679,-0.2010962814092636,-0.27515295147895813,0.22762258350849152,0.3352278769016266,0.39222806692123413,-0.04876421391963959,-0.13291892409324646,-0.07313863933086395,0.15699274837970734,0.21933797001838684,0.16969440877437592,0.04885496199131012,0.26503419876098633,0.04788810759782791,-0.2097092866897583,-0.4344024956226349,0.049479905515909195,-0.18556424975395203,-0.4341965615749359,-0.394231915473938,-0.6242571473121643,-0.8886736631393433,-0.39639919996261597,-0.6262739896774292,-0.8921080827713013,-2.193671703338623,-2.106525182723999,-2.1807961463928223,-2.2513086795806885,-2.1447012424468994,-2.2121822834014893,-2.2373063564300537,-2.183276891708374,-2.3378353118896484,-2.167607069015503,-2.2781364917755127,-2.303316593170166,-2.1559975147247314,-2.328152656555176
0.07180557399988174,0.07173208147287369,-0.08225350081920624,-0.20725589990615845,-0.2821093201637268,0.229437917470932,0.3444829285144806,0.4096977710723877,-0.047445304691791534,-0.1291748285293579,-0.07133618742227554,0.1512722373008728,0.22946570813655853,0.16945497691631317,-0.07235004007816315,0.13410641252994537,-0.0724651962518692,-0.3180556893348694,-0.5401294231414795,-0.07514248788356781,-0.32406091690063477,-0.5695856213569641,-0.4694972634315491,-0.6487776041030884,-0.8816269040107727,-0.4670819342136383,-0.6595913171768188,-0.8904279470443726,-2.1453611850738525,-2.080731153488159,-2.1782853603363037,-2.19221568107605,-2.072019577026367,-2.193326711654663,-2.2346904277801514,-2.1469240188598633,-2.3004469871520996,-2.123364210128784,-2.2682454586029053,-2.284719467163086,-2.158439874649048,-2.3269131183624268
0.07105319201946259,0.07122992724180222,-0.08127461373806,-0.20591506361961365,-0.2917744517326355,0.22707629203796387,0.3449207544326782,0.4087933599948883,-0.04203180596232414,-0.12771528959274292,-0.07204856723546982,0.15315446257591248,0.22305406630039215,0.1702827513217926,-0.14416666328907013,0.04990488663315773,-0.14530901610851288,-0.3960099220275879,-0.6061609983444214,-0.1479828804731369,-0.4063059091567993,-0.6440105438232422,-0.5153672695159912,-0.6503679752349854,-0.8795292377471924,-0.5217220187187195,-0.6787775158882141,-0.8903231620788574,-2.132857322692871,-2.0668766498565674,-2.1650826930999756,-2.188565731048584,-2.045703887939453,-2.1810097694396973,-2.222506284713745,-2.117830276489258,-2.2910962104797363,-2.122297763824463,-2.267489194869995,-2.2979698181152344,-2.1701385974884033,-2.3274238109588623
0.06546556949615479,0.05881236493587494,-0.08909158408641815,-0.20974186062812805,-0.30226320028305054,0.22194615006446838,0.3384348452091217,0.39159712195396423,-0.030119817703962326,-0.12604448199272156,-0.06443282961845398,0.15245692431926727,0.22349287569522858,0.1707221269607544,-0.2395923137664795,-0.04834149777889252,-0.24175512790679932,-0.49170422554016113,-0.6976104974746704,-0.24403797090053558,-0.4949280917644501,-0.7366723418235779,-0.5797023177146912,-0.6479836106300354,-0.8963457942008972,-0.5955774784088135,-0.6792523860931396,-0.8899078369140625,-2.144418954849243,-2.0514681339263916,-2.17224383354187,-2.1502225399017334,-2.0319888591766357,-2.173405170440674,-2.1854288578033447,-2.0964932441711426,-2.233642578125,-2.1039812564849854,-2.280827045440674,-2.2766449451446533,-2.1541457176208496,-2.3252270221710205
0.05923190712928772,0.05751851946115494,-0.09222828596830368,-0.20813409984111786,-0.310374915599823,0.21114808320999146,0.33229315280914307,0.3833630084991455,-0.029590511694550514,-0.12780198454856873,-0.05953880771994591,0.14719253778457642,0.227699875831604,0.17577001452445984,-0.29889896512031555,-0.1137399822473526,-0.30276474356651306,-0.5354112982749939,-0.7540311813354492,-0.3013284504413605,-0.5512166023254395,-0.7896517515182495,-0.6260475516319275,-0.640728235244751,-0.8990923762321472,-0.6420082449913025,-0.650002658367157,-0.8828925490379333,-2.1525468826293945,-2.042431354522705,-2.1772944927215576,-2.1088943481445312,-2.047506093978882,-2.1677262783050537,-2.1904516220092773,-2.085481643676758,-2.216165781021118,-2.1364188194274902,-2.283191680908203,-2.242039918899536,-2.124378204345703,-2.304654598236084
0.05161670595407486,0.04687090590596199,-0.10147188603878021,-0.21172338724136353,-0.30930978059768677,0.2051345556974411,0.3217637538909912,0.36885732412338257,-0.032681528478860855,-0.1289122998714447,-0.06624064594507217,0.15332365036010742,0.22991882264614105,0.17695556581020355,-0.3169509470462799,-0.12974286079406738,-0.321300745010376,-0.5533133149147034,-0.7727963328361511,-0.31460824608802795,-0.5701449513435364,-0.798152506351471,-0.637843668460846,-0.6485744714736938,-0.8996274471282959,-0.6468844413757324,-0.640155553817749,-0.8938056230545044,-2.161921977996826,-2.0463805198669434,-2.1645636558532715,-2.12756609916687,-2.05351185798645,-2.169508218765259,-2.1756138801574707,-2.050900459289551,-2.223846673965454,-2.1484534740448,-2.2756123542785645,-2.2349114418029785,-2.125047445297241,-2.3038761615753174
0.04595979303121567,0.03663255646824837,-0.10627514123916626,-0.2131238728761673,-0.303527295589447,0.1977359652519226,0.3165391981601715,0.36524590849876404,-0.03942488506436348,-0.12526118755340576,-0.07190266251564026,0.149526447057724,0.2293136864900589,0.17824622988700867,-0.30186691880226135,-0.11045750230550766,-0.3108590841293335,-0.5467299818992615,-0.764523446559906,-0.2946360409259796,-0.5481763482093811,-0.7900974750518799,-0.6130531430244446,-0.6453821063041687,-0.8909094333648682,-0.6285820603370667,-0.6293821930885315,-0.897249162197113,-2.153022527694702,-2.041586399078369,-2.1660635471343994,-2.1362271308898926,-2.0573549270629883,-2.15474796295166,-2.1706573963165283,-2.089747667312622,-2.2252233028411865,-2.1553561687469482,-2.2644872665405273,-2.2403926849365234,-2.1498770713806152,-2.3102989196777344
0.03975938260555267,0.0355035699903965,-0.11450248956680298,-0.21594175696372986,-0.3066428601741791,0.1944296956062317,0.3118135631084442,0.36308369040489197,-0.0426006019115448,-0.12985490262508392,-0.05891857668757439,0.14561937749385834,0.23132488131523132,0.16973258554935455,-0.291094571352005,-0.09737168252468109,-0.303533136844635,-0.5435258150100708,-0.7637915015220642,-0.28111788630485535,-0.5303906798362732,-0.771704912185669,-0.6074358224868774,-0.6463648676872253,-0.8775289058685303,-0.6153112649917603,-0.627760112285614,-0.8984661102294922,-2.1450724601745605,-2.0307979583740234,-2.154121160507202,-2.13757586479187,-2.0589094161987305,-2.1549510955810547,-2.15435791015625,-2.0696215629577637,-2.223422050476074,-2.1592791080474854,-2.263442039489746,-2.2258052825927734,-2.1357669830322266,-2.3248164653778076
0.040997106581926346,0.02446678839623928,-0.1136271134018898,-0.21797890961170197,-0.30337631702423096,0.19533613324165344,0.30734339356422424,0.3526957631111145,-0.03878536447882652,-0.1293538510799408,-0.07008037716150284,0.14579488337039948,0.22493790090084076,0.16903647780418396,-0.30420708656311035,-0.10575820505619049,-0.314346581697464,-0.5552650690078735,-0.7751664519309998,-0.2973887324333191,-0.5508638620376587,-0.7728422284126282,-0.6192907691001892,-0.6449275016784668,-0.887991726398468,-0.6282700896263123,-0.6331136226654053,-0.9007794857025146,-2.1394548416137695,-2.034374713897705,-2.1568615436553955,-2.1382553577423096,-2.0718483924865723,-2.1451058387756348,-2.1741487979888916,-2.0246570110321045,-2.200615167617798,-2.1532111167907715,-2.2604384422302246,-2.2262096405029297,-2.1177592277526855,-2.3172812461853027
0.040374502539634705,0.03528803586959839,-0.11623527854681015,-0.2109026163816452,-0.2948305010795593,0.19638216495513916,0.30541205406188965,0.3494250178337097,-0.0423755943775177,-0.12890088558197021,-0.07230634242296219,0.14242523908615112,0.21471095085144043,0.16912949085235596,-0.2855892777442932,-0.0869721919298172,-0.2935233414173126,-0.5386258959770203,-0.7604520320892334,-0.28189295530319214,-0.543641209602356,-0.7722702622413635,-0.5970520377159119,-0.6450120806694031,-0.890845000743866,-0.6061797738075256,-0.6363083720207214,-0.8963177800178528,-2.142016649246216,-2.0344765186309814,-2.1662392616271973,-2.140688896179199,-2.07816743850708,-2.1498026847839355,-2.1652846336364746,-2.074139356613159,-2.2031097412109375,-2.1484761238098145,-2.2637388706207275,-2.2266011238098145,-2.114374876022339,-2.3081955909729004
0.04212714731693268,0.03755158558487892,-0.11672691255807877,-0.20087841153144836,-0.28507670760154724,0.20158721506595612,0.3001001179218292,0.34876585006713867,-0.04304434359073639,-0.11693401634693146,-0.06094224750995636,0.14394012093544006,0.20274613797664642,0.16958996653556824,-0.20977145433425903,-0.011252572759985924,-0.21796028316020966,-0.4609587490558624,-0.695128321647644,-0.21116676926612854,-0.4594436585903168,-0.7197849154472351,-0.5541934370994568,-0.6448564529418945,-0.8825099468231201,-0.5569312572479248,-0.6672408580780029,-0.8895319700241089,-2.1255576610565186,-2.045820474624634,-2.1875431537628174,-2.1123926639556885,-2.0990893840789795,-2.169466972351074,-2.1674606800079346,-2.1488184928894043,-2.2170915603637695,-2.113046884536743,-2.2696268558502197,-2.2489519119262695,-2.1221251487731934,-2.309183120727539
0.05199343338608742,0.04679938405752182,-0.0987502709031105,-0.19080400466918945,-0.2699495553970337,0.20527102053165436,0.2964956760406494,0.35104790329933167,-0.05239696800708771,-0.11525759845972061,-0.06979350000619888,0.13758213818073273,0.19489318132400513,0.16302350163459778,-0.09717650711536407,0.10160524398088455,-0.1018170639872551,-0.35498160123825073,-0.5796518921852112,-0.09838441014289856,-0.3521662652492523,-0.605512261390686,-0.46427977085113525,-0.6357227563858032,-0.8767585754394531,-0.4651496410369873,-0.6619758009910583,-0.8844062089920044,-2.117086887359619,-2.0572726726531982,-2.166123390197754,-2.1581075191497803,-2.1023972034454346,-2.1690616607666016,-2.184342384338379,-2.16884446144104,-2.2656781673431396,-2.1097171306610107,-2.263075828552246,-2.2501349449157715,-2.1326894760131836,-2.3149983882904053
0.05338171869516373,0.0502212755382061,-0.0972943902015686,-0.19435520470142365,-0.25769615173339844,0.20562683045864105,0.29885241389274597,0.34444108605384827,-0.052553873509168625,-0.11032876372337341,-0.07440254092216492,0.13720613718032837,0.20614665746688843,0.16999399662017822,0.02207912690937519,0.22938096523284912,0.02123892307281494,-0.23006628453731537,-0.4584031403064728,0.023312605917453766,-0.22960343956947327,-0.46096447110176086,-0.3806690573692322,-0.6031178832054138,-0.8766199350357056,-0.3757871091365814,-0.597974956035614,-0.8860183954238892,-2.1143577098846436,-2.076824188232422,-2.1628787517547607,-2.1973302364349365,-2.1343026161193848,-2.149479389190674,-2.2119157314300537,-2.1573903560638428,-2.2783994674682617,-2.16550612449646,-2.2625560760498047,-2.24409556388855,-2.144770860671997,-2.3189680576324463
0.05511028319597244,0.06198147311806679,-0.09653603285551071,-0.19127017259597778,-0.2528635859489441,0.210605651140213,0.2953909635543823,0.3406488597393036,-0.06700918078422546,-0.10503337532281876,-0.08488333225250244,0.14808040857315063,0.1999366730451584,0.17152339220046997,0.14151951670646667,0.36478501558303833,0.1402289718389511,-0.1177072748541832,-0.34775933623313904,0.14812371134757996,-0.10461945831775665,-0.34107959270477295,-0.3097408413887024,-0.5820272564888,-0.8853168487548828,-0.30227163434028625,-0.5611844062805176,-0.8898536562919617,-2.1169278621673584,-2.106269359588623,-2.139047384262085,-2.230077028274536,-2.2033872604370117,-2.1687674522399902,-2.2243926525115967,-2.184037208557129,-2.337280511856079,-2.189873456954956,-2.283700466156006,-2.291285276412964,-2.195260763168335,-2.3246896266937256
0.06259733438491821,0.06263962388038635,-0.09062029421329498,-0.1814766377210617,-0.23579099774360657,0.22215451300144196,0.293083131313324,0.3266734778881073,-0.06272350251674652,-0.09722248464822769,-0.08864257484674454,0.1582215577363968,0.1881081908941269,0.17151252925395966,0.28284305334091187,0.5155020356178284,0.2836652994155884,0.02997569367289543,-0.20805110037326813,0.28987646102905273,0.0385168083012104,-0.1967756152153015,-0.21824294328689575,-0.5300844311714172,-0.8741162419319153,-0.2190907597541809,-0.5387420654296875,-0.8874812722206116,-2.136575937271118,-2.1267356872558594,-2.1314666271209717,-2.2375826835632324,-2.2631945610046387,-2.1977951526641846,-2.2246880531311035,-2.2146689891815186,-2.355316162109375,-2.217660665512085,-2.3044230937957764,-2.3477323055267334,-2.2526121139526367,-2.3355305194854736
0.06421175599098206,0.062251392751932144,-0.09456807374954224,-0.18148386478424072,-0.22239170968532562,0.22739563882350922,0.2959507703781128,0.31755831837654114,-0.05857957899570465,-0.08905060589313507,-0.0883590579032898,0.15733082592487335,0.1849527657032013,0.17164713144302368,0.3310883045196533,0.5717813968658447,0.33579036593437195,0.07886610925197601,-0.16122183203697205,0.33930912613868713,0.08716018497943878,-0.14953355491161346,-0.17656348645687103,-0.5232429504394531,-0.8735533952713013,-0.17811289429664612,-0.5375720858573914,-0.8826557993888855,-2.136418581008911,-2.139166831970215,-2.169311046600342,-2.2343735694885254,-2.2624311447143555,-2.188326358795166,-2.238129138946533,-2.2179224491119385,-2.3487133979797363,-2.241685152053833,-2.319859743118286,-2.35725474357605,-2.300145387649536,-2.3393285274505615
0.07016728818416595,0.0721522718667984,-0.09165460616350174,-0.17313377559185028,-0.20991858839988708,0.23608644306659698,0.2960548996925354,0.30203625559806824,-0.05727337300777435,-0.08331629633903503,-0.07472185045480728,0.1670953780412674,0.18385416269302368,0.1822563111782074,0.3644378185272217,0.6023841500282288,0.3691173493862152,0.11753924936056137,-0.12715306878089905,0.3709341585636139,0.12070644646883011,-0.11994572728872299,-0.13846370577812195,-0.5219147801399231,-0.8790883421897888,-0.1413503885269165,-0.547911524772644,-0.8797668814659119,-2.1448049545288086,-2.146228790283203,-2.1650896072387695,-2.244046926498413,-2.26859712600708,-2.18951153755188,-2.2460567951202393,-2.239023447036743,-2.306821823120117,-2.2776660919189453,-2.333465576171875,-2.3124709129333496,-2.360907793045044,-2.3335235118865967
0.07343333959579468,0.07581982016563416,-0.0876636654138565,-0.16599811613559723,-0.20049406588077545,0.2395864576101303,0.29246777296066284,0.2933625280857086,-0.05351477488875389,-0.08593936264514923,-0.0870707631111145,0.16584819555282593,0.18887600302696228,0.17777776718139648,0.3618345260620117,0.5967708826065063,0.37069186568260193,0.1110321581363678,-0.13390277326107025,0.371122807264328,0.11038120090961456,-0.129153311252594,-0.14376980066299438,-0.5332056283950806,-0.8822560906410217,-0.14277654886245728,-0.5660001039505005,-0.8840892314910889,-2.158534288406372,-2.150207757949829,-2.205200672149658,-2.254845142364502,-2.288530111312866,-2.224665403366089,-2.255418062210083,-2.2479827404022217,-2.274571657180786,-2.3116250038146973,-2.336974859237671,-2.268470287322998,-2.4069273471832275,-2.3441762924194336
0.07654061913490295,0.07509097456932068,-0.08481823652982712,-0.15278944373130798,-0.1845211535692215,0.24180147051811218,0.29000717401504517,0.285831481218338,-0.04911501705646515,-0.08092191815376282,-0.08956412971019745,0.16643600165843964,0.20598021149635315,0.1718345433473587,0.35504475235939026,0.5907130837440491,0.36657649278640747,0.09492099285125732,-0.14771638810634613,0.36318352818489075,0.09982287883758545,-0.13970600068569183,-0.1542685329914093,-0.5479834675788879,-0.8903152346611023,-0.15583567321300507,-0.575118362903595,-0.8873820304870605,-2.1790740489959717,-2.1560235023498535,-2.240663528442383,-2.261650800704956,-2.289264678955078,-2.235950231552124,-2.2751617431640625,-2.253845691680908,-2.2648375034332275,-2.3175227642059326,-2.34000563621521,-2.24476957321167,-2.429928779602051,-2.3496592044830322
0.07612864673137665,0.07515319436788559,-0.08553741872310638,-0.14643603563308716,-0.17098797857761383,0.2404363751411438,0.2902989685535431,0.2847674489021301,-0.038726530969142914,-0.07323124259710312,-0.08904483169317245,0.16734878718852997,0.2060902714729309,0.17145146429538727,0.35766342282295227,0.5949360132217407,0.36544355750083923,0.09455901384353638,-0.14858876168727875,0.36500653624534607,0.10018297284841537,-0.14460937678813934,-0.15834109485149384,-0.5510166883468628,-0.8870734572410583,-0.1514543890953064,-0.5736465454101562,-0.8871227502822876,-2.200674533843994,-2.1767852306365967,-2.248195171356201,-2.2661142349243164,-2.2782483100891113,-2.2414605617523193,-2.282097578048706,-2.265361785888672,-2.253257989883423,-2.3163938522338867,-2.340492010116577,-2.2385029792785645,-2.4140496253967285,-2.349496364593506
0.07782790064811707,0.0753379538655281,-0.08438999205827713,-0.1448516696691513,-0.16535520553588867,0.2422620952129364,0.29175764322280884,0.28430476784706116,-0.03784828633069992,-0.07279645651578903,-0.0885191336274147,0.1738387942314148,0.2044680118560791,0.17245419323444366,0.35596963763237,0.5888766050338745,0.36321717500686646,0.09438721090555191,-0.15037445724010468,0.3613225221633911,0.09813722968101501,-0.1491808295249939,-0.15027986466884613,-0.5426417589187622,-0.8842976689338684,-0.15396495163440704,-0.5709877610206604,-0.8887947201728821,-2.206298351287842,-2.188720464706421,-2.2475063800811768,-2.2751805782318115,-2.2706096172332764,-2.241244316101074,-2.289492607116699,-2.2699599266052246,-2.2488040924072266,-2.309917449951172,-2.342499256134033,-2.237433671951294,-2.405794382095337,-2.3546903133392334
0.0786164328455925,0.07580042630434036,-0.08397207409143448,-0.1460684984922409,-0.16214431822299957,0.24197913706302643,0.2909512221813202,0.2771094739437103,-0.04068071022629738,-0.07382992655038834,-0.08847881853580475,0.17203067243099213,0.20266631245613098,0.17920827865600586,0.35944023728370667,0.5892835259437561,0.364303320646286,0.0942879468202591,-0.14821836352348328,0.361365407705307,0.09462233632802963,-0.15408700704574585,-0.14699628949165344,-0.5359165072441101,-0.8846309781074524,-0.154584139585495,-0.5616516470909119,-0.8874040246009827,-2.2291486263275146,-2.199052333831787,-2.25551176071167,-2.279208183288574,-2.258836269378662,-2.245370388031006,-2.2816696166992188,-2.2760074138641357,-2.2363193035125732,-2.2992124557495117,-2.3451244831085205,-2.2157955169677734,-2.3987529277801514,-2.3498637676239014
0.07441531866788864,0.0762786939740181,-0.08449959754943848,-0.14565417170524597,-0.15919968485832214,0.23391251266002655,0.28727421164512634,0.2795296013355255,-0.040383435785770416,-0.07419371604919434,-0.08862290531396866,0.16959550976753235,0.20284509658813477,0.17385315895080566,0.36386358737945557,0.5929256081581116,0.36551979184150696,0.09366852045059204,-0.14947381615638733,0.36678123474121094,0.09770549088716507,-0.1534959375858307,-0.14845043420791626,-0.5401307940483093,-0.8850705027580261,-0.14497797191143036,-0.567987859249115,-0.8890987634658813,-2.2382607460021973,-2.2100069522857666,-2.2554447650909424,-2.2811660766601562,-2.2608320713043213,-2.251072645187378,-2.276822090148926,-2.272879123687744,-2.222687244415283,-2.300132989883423,-2.34419322013855,-2.2024173736572266,-2.4031879901885986,-2.3549392223358154
0.07283657044172287,0.07674317061901093,-0.08421936631202698,-0.14473748207092285,-0.15694701671600342,0.2316725254058838,0.2883729934692383,0.2813407778739929,-0.03737457096576691,-0.07440303266048431,-0.08862634748220444,0.17331363260746002,0.20266373455524445,0.1722629815340042,0.36228859424591064,0.5972148180007935,0.36535006761550903,0.09393823146820068,-0.14921383559703827,0.36788350343704224,0.09459507465362549,-0.15164683759212494,-0.14779482781887054,-0.534437358379364,-0.8850626349449158,-0.14278990030288696,-0.568598210811615,-0.8886826634407043,-2.2253780364990234,-2.223876953125,-2.2542617321014404,-2.281081199645996,-2.26595401763916,-2.2549798488616943,-2.2787067890167236,-2.267752170562744,-2.2298223972320557,-2.308488607406616,-2.3446013927459717,-2.210399627685547,-2.3991687297821045,-2.354159355163574
0.07334383577108383,0.07669996470212936,-0.0842806026339531,-0.14444905519485474,-0.15512610971927643,0.23297299444675446,0.2892913818359375,0.2806643545627594,-0.03571929410099983,-0.07439209520816803,-0.08845368027687073,0.1749526411294937,0.2026025652885437,0.17242388427257538,0.36164769530296326,0.597720205783844,0.36554059386253357,0.09207850694656372,-0.1507817804813385,0.3674703538417816,0.09361663460731506,-0.15082457661628723,-0.15037117898464203,-0.534227728843689,-0.8847550749778748,-0.14472855627536774,-0.568012535572052,-0.8884789943695068,-2.2275915145874023,-2.2244107723236084,-2.2581286430358887,-2.2771337032318115,-2.26601505279541,-2.2582929134368896,-2.2817957401275635,-2.261091709136963,-2.234891176223755,-2.310821294784546,-2.343722105026245,-2.2128000259399414,-2.397003650665283,-2.353710174560547
0.07543029636144638,0.07677237689495087,-0.0839211568236351,-0.14407387375831604,-0.1515415757894516,0.23732532560825348,0.2911520004272461,0.2789393961429596,-0.035257525742053986,-0.060807500034570694,-0.08849009871482849,0.17725616693496704,0.20191864669322968,0.17255933582782745,0.36015745997428894,0.5980613827705383,0.36523813009262085,0.09182972460985184,-0.15228277444839478,0.36549055576324463,0.09673678129911423,-0.14887042343616486,-0.14792539179325104,-0.5388319492340088,-0.8848258852958679,-0.14745399355888367,-0.5659148097038269,-0.8879705667495728,-2.2309305667877197,-2.2261569499969482,-2.260114908218384,-2.28521728515625,-2.2598795890808105,-2.265606641769409,-2.291684627532959,-2.2531826496124268,-2.237447738647461,-2.3005356788635254,-2.344027042388916,-2.214114189147949,-2.3888189792633057,-2.352257251739502
0.07469742000102997,0.07687292248010635,-0.0840369164943695,-0.1443726122379303,-0.14895398914813995,0.23585806787014008,0.292010635137558,0.2782405912876129,-0.03568959981203079,-0.0710192620754242,-0.0885457918047905,0.17388224601745605,0.20187202095985413,0.17247992753982544,0.3610994219779968,0.598743736743927,0.3651122450828552,0.09091418981552124,-0.15361900627613068,0.3664843738079071,0.09641468524932861,-0.14843851327896118,-0.14991514384746552,-0.5406266450881958,-0.8851267099380493,-0.1442171186208725,-0.5646021962165833,-0.8870580196380615,-2.237611770629883,-2.2293031215667725,-2.2623212337493896,-2.2998499870300293,-2.257432460784912,-2.268798589706421,-2.2936313152313232,-2.2539219856262207,-2.240267276763916,-2.306962013244629,-2.3450448513031006,-2.2016913890838623,-2.3900375366210938,-2.349658489227295
0.07815078645944595,0.07662532478570938,-0.08388164639472961,-0.14351136982440948,-0.1508742868900299,0.24279353022575378,0.29184579849243164,0.27808740735054016,-0.034172963351011276,-0.06946365535259247,-0.08399754762649536,0.17386853694915771,0.20177437365055084,0.17271196842193604,0.3581866919994354,0.596973180770874,0.36368870735168457,0.09238683432340622,-0.15198807418346405,0.36190366744995117,0.09566912800073624,-0.14904174208641052,-0.14931367337703705,-0.5359817743301392,-0.8833308815956116,-0.14126232266426086,-0.5656729936599731,-0.8881235122680664,-2.23689341545105,-2.2212557792663574,-2.261730909347534,-2.2956809997558594,-2.258999824523926,-2.2699241638183594,-2.29122257232666,-2.257540464401245,-2.2400410175323486,-2.306090831756592,-2.3401269912719727,-2.1878020763397217,-2.3880603313446045,-2.3536722660064697
0.07880964875221252,0.07633405178785324,-0.08429186046123505,-0.14292161166667938,-0.15191049873828888,0.2449132353067398,0.2919505834579468,0.2766047418117523,-0.03372400999069214,-0.07396291196346283,-0.08819036930799484,0.17530763149261475,0.20151077210903168,0.17244434356689453,0.3565572500228882,0.5903483629226685,0.3622133135795593,0.0905175730586052,-0.15269221365451813,0.36037567257881165,0.0938689187169075,-0.15135952830314636,-0.15036199986934662,-0.5443220138549805,-0.8834923505783081,-0.14647816121578217,-0.5650603175163269,-0.8872790336608887,-2.2388010025024414,-2.211947441101074,-2.2627758979797363,-2.2857422828674316,-2.267453908920288,-2.2755236625671387,-2.2893989086151123,-2.2571659088134766,-2.2351162433624268,-2.3005175590515137,-2.3408753871917725,-2.2014198303222656,-2.3848941326141357,-2.3502745628356934
