Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.2595440447330475,0.21168683469295502,0.10601424425840378,0.029025854542851448,0.019570201635360718,0.4128727316856384,0.46007078886032104,0.3660714030265808,0.08468440920114517,-0.14984771609306335,-0.18072736263275146,0.2809697687625885,0.26373836398124695,0.19262009859085083,0.35231345891952515,0.556205153465271,0.3708227872848511,0.1598164290189743,0.012646535411477089,0.34317418932914734,0.062069352716207504,-0.15708164870738983,-0.07085684686899185,-0.1835193932056427,-0.574823260307312,-0.12706780433654785,-0.5261919498443604,-0.8674741983413696,-2.265841484069824,-2.198641300201416,-2.3395063877105713,-2.445413589477539,-2.3655359745025635,-2.244405746459961,-2.2538177967071533,-2.1990914344787598,-2.2735755443573,-2.2006916999816895,-2.144502878189087,-2.2180399894714355,-2.348473310470581,-2.300356388092041
0.26649999618530273,0.2115582972764969,0.11497275531291962,0.0432940237224102,0.023454951122403145,0.4166342318058014,0.4617333710193634,0.36278000473976135,0.09668951481580734,-0.15496446192264557,-0.17466819286346436,0.28181567788124084,0.2652076482772827,0.18585346639156342,0.35213005542755127,0.5592392086982727,0.36836564540863037,0.15329359471797943,0.02445441298186779,0.3428100347518921,0.0584368072450161,-0.16158464550971985,-0.058216698467731476,-0.09262040257453918,-0.5018168091773987,-0.12212377786636353,-0.5191627144813538,-0.8773672580718994,-2.265486717224121,-2.209104061126709,-2.3326220512390137,-2.472217321395874,-2.3654139041900635,-2.239711284637451,-2.251772403717041,-2.1959664821624756,-2.267374038696289,-2.180053472518921,-2.132230520248413,-2.216731071472168,-2.322740077972412,-2.3040919303894043
0.2665955722332001,0.21130356192588806,0.11805132776498795,0.05086852237582207,0.03745966777205467,0.4120818078517914,0.455983430147171,0.3598598837852478,0.11017201840877533,-0.13564525544643402,-0.1719415783882141,0.2795836925506592,0.2716694176197052,0.18198741972446442,0.35152509808540344,0.5591568350791931,0.3672921657562256,0.15581688284873962,0.051101021468639374,0.34034600853919983,0.06039533019065857,-0.1627342402935028,-0.05131913349032402,-0.03084608167409897,-0.4474305808544159,-0.11456242948770523,-0.5144627690315247,-0.8844332695007324,-2.2720820903778076,-2.2103545665740967,-2.3329901695251465,-2.4690468311309814,-2.3802478313446045,-2.23799204826355,-2.247147560119629,-2.194664239883423,-2.270939350128174,-2.1924211978912354,-2.1039764881134033,-2.2056071758270264,-2.320814371109009,-2.3191003799438477
0.26859113574028015,0.2217574417591095,0.1202143058180809,0.06080412119626999,0.041425786912441254,0.41428348422050476,0.4535597264766693,0.3573339283466339,0.1109338253736496,-0.13099995255470276,-0.1643907129764557,0.27779853343963623,0.2627532482147217,0.18227937817573547,0.3502689003944397,0.5591533184051514,0.36913424730300903,0.15789973735809326,0.0615321546792984,0.3369595408439636,0.05558000132441521,-0.16169919073581696,-0.05324000492691994,-0.012511803768575191,-0.42950254678726196,-0.11440311372280121,-0.5042293071746826,-0.8787961602210999,-2.273578643798828,-2.2104570865631104,-2.341754674911499,-2.455193042755127,-2.322417736053467,-2.2409417629241943,-2.236398458480835,-2.1932122707366943,-2.271798610687256,-2.217250108718872,-2.116401195526123,-2.1994102001190186,-2.3117198944091797,-2.3224503993988037
0.26922208070755005,0.22556310892105103,0.12085167318582535,0.06180981546640396,0.030156102031469345,0.4131396412849426,0.4526621401309967,0.3492240905761719,0.10493167489767075,-0.13113179802894592,-0.15009096264839172,0.27517783641815186,0.2589610517024994,0.1834910660982132,0.3485798239707947,0.5598045587539673,0.3700450658798218,0.15908898413181305,0.05978844314813614,0.33173811435699463,0.05672840029001236,-0.16799741983413696,-0.05763567239046097,-0.013265940360724926,-0.44067731499671936,-0.11925233900547028,-0.4971314072608948,-0.8768913149833679,-2.279204845428467,-2.2126307487487793,-2.350477695465088,-2.446103096008301,-2.3720040321350098,-2.23453426361084,-2.237880229949951,-2.190216541290283,-2.2631585597991943,-2.21586012840271,-2.137584686279297,-2.1993091106414795,-2.314443349838257,-2.3255226612091064
0.2653599679470062,0.2250296175479889,0.1173522025346756,0.04771840199828148,0.016931429505348206,0.40879306197166443,0.45156723260879517,0.3506341278553009,0.09459041804075241,-0.140212282538414,-0.13450837135314941,0.27350980043411255,0.26108914613723755,0.1835535168647766,0.3484329283237457,0.561205267906189,0.3712502717971802,0.16595762968063354,0.05250292643904686,0.3311472535133362,0.058827854692935944,-0.16770479083061218,-0.04911492392420769,-0.05935388803482056,-0.4745577871799469,-0.11641634255647659,-0.5139423608779907,-0.8773906826972961,-2.2780439853668213,-2.219836711883545,-2.355663776397705,-2.4588513374328613,-2.3286335468292236,-2.232194423675537,-2.2365546226501465,-2.186260461807251,-2.282881259918213,-2.1656017303466797,-2.1576855182647705,-2.209794282913208,-2.329516887664795,-2.323828935623169
0.25883612036705017,0.22513552010059357,0.113276407122612,0.028886280953884125,0.014446955174207687,0.40291324257850647,0.4510516822338104,0.3516516387462616,0.08963736891746521,-0.147282212972641,-0.12383788824081421,0.2652386426925659,0.260211318731308,0.1834353357553482,0.35140281915664673,0.5749310851097107,0.37874308228492737,0.16547872126102448,0.028847964480519295,0.3359551429748535,0.05946383997797966,-0.1616607904434204,-0.06373946368694305,-0.1164647564291954,-0.528716504573822,-0.1216827780008316,-0.506349503993988,-0.8774317502975464,-2.280351400375366,-2.225574254989624,-2.392075538635254,-2.480648994445801,-2.360353946685791,-2.243539333343506,-2.239359140396118,-2.1896870136260986,-2.2775955200195312,-2.136859178543091,-2.169740915298462,-2.2111010551452637,-2.3160693645477295,-2.323807954788208
0.25580862164497375,0.21391475200653076,0.10489369928836823,0.024535376578569412,0.0019399578450247645,0.4046114981174469,0.4465661942958832,0.34930866956710815,0.07652044296264648,-0.13671785593032837,-0.11770042777061462,0.266885370016098,0.25984838604927063,0.18306294083595276,0.3513822853565216,0.5704116821289062,0.37607237696647644,0.1651463508605957,0.018717966973781586,0.3367129862308502,0.05964279919862747,-0.15987715125083923,-0.06797803938388824,-0.1528443843126297,-0.5682982802391052,-0.1266746073961258,-0.49059420824050903,-0.8858322501182556,-2.2777912616729736,-2.242865562438965,-2.3719351291656494,-2.4579756259918213,-2.366544246673584,-2.241750955581665,-2.248366594314575,-2.1928558349609375,-2.28529953956604,-2.1283681392669678,-2.1837711334228516,-2.2153213024139404,-2.3143627643585205,-2.318486213684082
0.24931685626506805,0.2128628045320511,0.09433367103338242,0.015803301706910133,0.0014328042743727565,0.4022098779678345,0.44273680448532104,0.34759870171546936,0.06919997930526733,-0.11827218532562256,-0.10606807470321655,0.2701229155063629,0.24831925332546234,0.18231786787509918,0.35024622082710266,0.5709631443023682,0.37747886776924133,0.15232592821121216,-0.006901932414621115,0.3362569212913513,0.06085095927119255,-0.15967631340026855,-0.07975946366786957,-0.2595251500606537,-0.6456270813941956,-0.13214771449565887,-0.4961225092411041,-0.8854042887687683,-2.2787349224090576,-2.2373621463775635,-2.400292158126831,-2.4071168899536133,-2.3162989616394043,-2.2402799129486084,-2.2552103996276855,-2.19185209274292,-2.282114267349243,-2.1766107082366943,-2.2164430618286133,-2.2179315090179443,-2.308527946472168,-2.309330701828003
0.2446819692850113,0.21334242820739746,0.09071123600006104,0.004258356522768736,-0.010885241441428661,0.3993353843688965,0.4385082721710205,0.34692952036857605,0.0607219822704792,-0.1000470444560051,-0.10710397362709045,0.26546815037727356,0.257001131772995,0.18214009702205658,0.34895625710487366,0.5774376392364502,0.37188076972961426,0.1378103494644165,-0.04009036347270012,0.34186500310897827,0.06301383674144745,-0.159021258354187,-0.10047253966331482,-0.3250903785228729,-0.7065742015838623,-0.1408386379480362,-0.5159770250320435,-0.8833777904510498,-2.2697014808654785,-2.2328741550445557,-2.3940224647521973,-2.3984248638153076,-2.3002560138702393,-2.2486534118652344,-2.251776695251465,-2.195486545562744,-2.2929375171661377,-2.1905508041381836,-2.215463399887085,-2.228111982345581,-2.325758457183838,-2.3069303035736084
0.23683619499206543,0.21334493160247803,0.08069087564945221,-0.0033859051764011383,-0.02292690798640251,0.3936435580253601,0.430822491645813,0.34607836604118347,0.05459212511777878,-0.07078905403614044,-0.09837411344051361,0.25890541076660156,0.2513836622238159,0.18200494349002838,0.34834569692611694,0.5768179893493652,0.3669153153896332,0.13394416868686676,-0.06725171953439713,0.34155625104904175,0.06261775642633438,-0.15641745924949646,-0.1170085147023201,-0.3772721290588379,-0.7629216909408569,-0.15362858772277832,-0.5344837307929993,-0.882732629776001,-2.2640786170959473,-2.229630947113037,-2.348019599914551,-2.4269604682922363,-2.2989094257354736,-2.2506155967712402,-2.2506043910980225,-2.1965150833129883,-2.291971445083618,-2.1536197662353516,-2.2284440994262695,-2.227210521697998,-2.3535046577453613,-2.307361125946045
0.23147490620613098,0.20343135297298431,0.0757644772529602,-0.009362933225929737,-0.02686232328414917,0.38667163252830505,0.4259403645992279,0.3448013365268707,0.055471718311309814,-0.05841680243611336,-0.08524994552135468,0.2571587860584259,0.25254321098327637,0.18209247291088104,0.35017693042755127,0.5777633786201477,0.3612431287765503,0.1315605342388153,-0.0793473869562149,0.34463801980018616,0.06750958412885666,-0.15495528280735016,-0.12468622624874115,-0.4057075083255768,-0.7974656820297241,-0.15797322988510132,-0.5477083921432495,-0.883124589920044,-2.2669637203216553,-2.237576484680176,-2.3088037967681885,-2.4300825595855713,-2.3033607006073,-2.254628896713257,-2.251343250274658,-2.1954898834228516,-2.288076639175415,-2.1666014194488525,-2.246429443359375,-2.224666118621826,-2.376265048980713,-2.307781219482422
0.22445160150527954,0.19918647408485413,0.06854578852653503,-0.01818511262536049,-0.03577645495533943,0.3783770501613617,0.4172215759754181,0.33805936574935913,0.05685189738869667,-0.035260576754808426,-0.05963011458516121,0.2499798834323883,0.24639233946800232,0.18198733031749725,0.354096382856369,0.5756997466087341,0.361571729183197,0.12848366796970367,-0.09658465534448624,0.34758374094963074,0.069334015250206,-0.15442678332328796,-0.14545245468616486,-0.46029552817344666,-0.8368362188339233,-0.17226900160312653,-0.5643322467803955,-0.8832805156707764,-2.2768514156341553,-2.22953200340271,-2.300286054611206,-2.398970127105713,-2.3098695278167725,-2.2600507736206055,-2.2526748180389404,-2.1971607208251953,-2.276604652404785,-2.200228452682495,-2.287692070007324,-2.218200206756592,-2.3759372234344482,-2.307870388031006
0.2160283327102661,0.19960427284240723,0.05841031298041344,-0.03282556310296059,-0.03852935880422592,0.3711242079734802,0.4071985185146332,0.3339401185512543,0.04597056657075882,-0.01922018453478813,-0.04324119910597801,0.23857884109020233,0.2464578002691269,0.18229395151138306,0.3551553189754486,0.5809345245361328,0.36861705780029297,0.11754424124956131,-0.11062131077051163,0.3449549376964569,0.06996522098779678,-0.15505816042423248,-0.1642220914363861,-0.5057545304298401,-0.8616546392440796,-0.18029235303401947,-0.5809996128082275,-0.883001983165741,-2.2805986404418945,-2.225905656814575,-2.3280446529388428,-2.3739876747131348,-2.3068809509277344,-2.2592849731445312,-2.2597873210906982,-2.2011232376098633,-2.2606890201568604,-2.211120843887329,-2.293792963027954,-2.2007896900177,-2.3854355812072754,-2.307384490966797
0.185308039188385,0.1862175464630127,0.020439395681023598,-0.05937425419688225,-0.05450160801410675,0.34758955240249634,0.38500675559043884,0.3222324848175049,0.025094646960496902,-0.005933525040745735,-0.03247809410095215,0.23037195205688477,0.24086175858974457,0.17356759309768677,0.35118773579597473,0.5779126286506653,0.36350053548812866,0.10462117195129395,-0.12119553238153458,0.3426459729671478,0.06708793342113495,-0.1563868224620819,-0.1714794933795929,-0.5387663245201111,-0.8904477953910828,-0.1791398674249649,-0.5921205878257751,-0.8912951946258545,-2.2708446979522705,-2.221139907836914,-2.31284499168396,-2.3603665828704834,-2.2757444381713867,-2.2527897357940674,-2.263033628463745,-2.2072904109954834,-2.2645437717437744,-2.2483458518981934,-2.3124561309814453,-2.2086989879608154,-2.3863022327423096,-2.312617540359497
0.16081321239471436,0.17339499294757843,-0.005074702203273773,-0.0793040320277214,-0.07554594427347183,0.32568931579589844,0.3675084114074707,0.3182993531227112,0.017042770981788635,-0.008463582955300808,-0.02379167079925537,0.21845048666000366,0.23058347404003143,0.16877882182598114,0.35201025009155273,0.5718483328819275,0.3616216778755188,0.09969143569469452,-0.12560106813907623,0.3479393720626831,0.07534483820199966,-0.14732453227043152,-0.16301371157169342,-0.5390642881393433,-0.8996309041976929,-0.17544813454151154,-0.5938107967376709,-0.8884508013725281,-2.265303373336792,-2.217613935470581,-2.305758237838745,-2.3302419185638428,-2.27982497215271,-2.258725881576538,-2.2732081413269043,-2.2222671508789062,-2.255807638168335,-2.2594165802001953,-2.314969301223755,-2.1947381496429443,-2.3959052562713623,-2.3187990188598633
0.15004760026931763,0.1628212034702301,-0.014912230893969536,-0.0882413387298584,-0.08501410484313965,0.31250104308128357,0.3572970926761627,0.3116511106491089,0.014624595642089844,-0.016111085191369057,-0.02116774208843708,0.2098855972290039,0.21988539397716522,0.16870737075805664,0.3561517596244812,0.5768393278121948,0.36411890387535095,0.0954025611281395,-0.13105398416519165,0.3514217734336853,0.08011379092931747,-0.15027837455272675,-0.15915784239768982,-0.5277026295661926,-0.8928999900817871,-0.1730404645204544,-0.5809764862060547,-0.8863048553466797,-2.2741446495056152,-2.224853277206421,-2.309621572494507,-2.317842960357666,-2.2782185077667236,-2.2552783489227295,-2.2744688987731934,-2.2185826301574707,-2.226106643676758,-2.2630908489227295,-2.3090507984161377,-2.166109800338745,-2.387404680252075,-2.315199851989746
0.13397109508514404,0.1415662169456482,-0.025216972455382347,-0.09537879377603531,-0.09181751310825348,0.29153677821159363,0.34529417753219604,0.3027619421482086,0.004603814333677292,-0.024449385702610016,-0.021892238408327103,0.20313797891139984,0.2146344631910324,0.1694604456424713,0.3537306487560272,0.5825478434562683,0.3646988868713379,0.08959800004959106,-0.13803309202194214,0.35026589035987854,0.07602429389953613,-0.1527043879032135,-0.1683390885591507,-0.5368824601173401,-0.8818158507347107,-0.1788739264011383,-0.5891901850700378,-0.8851310610771179,-2.2473065853118896,-2.2257604598999023,-2.304812431335449,-2.2912437915802,-2.24611496925354,-2.2399301528930664,-2.278007984161377,-2.213655471801758,-2.2337324619293213,-2.272094488143921,-2.3048365116119385,-2.1759414672851562,-2.3870601654052734,-2.3129987716674805
0.12355883419513702,0.12807269394397736,-0.0365285649895668,-0.10647259652614594,-0.0921621099114418,0.2835141718387604,0.33462321758270264,0.2927961051464081,-0.00292469491250813,-0.024034548550844193,-0.03402574360370636,0.20015573501586914,0.2134048342704773,0.16971153020858765,0.35495659708976746,0.5858262181282043,0.36691316962242126,0.08850602060556412,-0.13694874942302704,0.3517989218235016,0.07968199253082275,-0.14923912286758423,-0.17157447338104248,-0.5381222367286682,-0.8883418440818787,-0.1756715178489685,-0.5915043354034424,-0.8851792812347412,-2.2453036308288574,-2.2201695442199707,-2.2934699058532715,-2.2875821590423584,-2.2406413555145264,-2.250410556793213,-2.274994373321533,-2.2192177772521973,-2.2209644317626953,-2.2694735527038574,-2.3273491859436035,-2.1853864192962646,-2.389439344406128,-2.3133392333984375
0.11272404342889786,0.12221067398786545,-0.04902810975909233,-0.1126367449760437,-0.0971539169549942,0.27624422311782837,0.32820865511894226,0.2867501378059387,-0.012095817364752293,-0.03351594880223274,-0.038190796971321106,0.19476103782653809,0.21429552137851715,0.1700497567653656,0.35188373923301697,0.5675797462463379,0.36235764622688293,0.08516735583543777,-0.13746680319309235,0.35347771644592285,0.08424367010593414,-0.14872533082962036,-0.1796663999557495,-0.5502191781997681,-0.8973433375358582,-0.1786203682422638,-0.5892175436019897,-0.8866536617279053,-2.2328107357025146,-2.2017552852630615,-2.285688877105713,-2.284417152404785,-2.2602765560150146,-2.2558090686798096,-2.2738358974456787,-2.2216813564300537,-2.210479497909546,-2.2795188426971436,-2.344634532928467,-2.192312717437744,-2.3815526962280273,-2.3168230056762695
0.10771346092224121,0.12436948716640472,-0.05426650866866112,-0.11478575319051743,-0.09890647977590561,0.2718393802642822,0.3245697617530823,0.2849118709564209,-0.012620960362255573,-0.03698424994945526,-0.03691348060965538,0.1966112107038498,0.2079610675573349,0.1700473427772522,0.35253259539604187,0.5680910348892212,0.36233943700790405,0.08318647742271423,-0.14000888168811798,0.35511189699172974,0.08226911723613739,-0.14814521372318268,-0.18407337367534637,-0.5504695773124695,-0.897207498550415,-0.18300761282444,-0.5891041159629822,-0.8867772221565247,-2.233358383178711,-2.20637583732605,-2.2840068340301514,-2.2830381393432617,-2.2306976318359375,-2.2602598667144775,-2.2719314098358154,-2.2193603515625,-2.2136905193328857,-2.2648847103118896,-2.3421826362609863,-2.194648027420044,-2.382199764251709,-2.3167216777801514
0.1085473969578743,0.11898518353700638,-0.051772091537714005,-0.11694132536649704,-0.10080856084823608,0.2709997594356537,0.32317155599594116,0.2844092845916748,-0.012123285792768002,-0.03629506751894951,-0.0364232212305069,0.1966610848903656,0.20752528309822083,0.17011293768882751,0.3538860082626343,0.5699588060379028,0.36342212557792664,0.08505082130432129,-0.13946861028671265,0.3554152548313141,0.08246956020593643,-0.14732979238033295,-0.1780267357826233,-0.542294442653656,-0.8971309661865234,-0.1798459142446518,-0.584555447101593,-0.8867689967155457,-2.2360918521881104,-2.21044921875,-2.278961420059204,-2.2825303077697754,-2.235732078552246,-2.261108875274658,-2.275179386138916,-2.2196428775787354,-2.2144200801849365,-2.2606067657470703,-2.343477249145508,-2.201751708984375,-2.3827292919158936,-2.317335605621338
0.10940750688314438,0.11179076880216599,-0.0507245697081089,-0.11819051951169968,-0.10329139977693558,0.2712632119655609,0.3216647803783417,0.2827017307281494,-0.012350397184491158,-0.035218801349401474,-0.03629901632666588,0.19469903409481049,0.2023448497056961,0.1701425164937973,0.3532119393348694,0.571632981300354,0.36200961470603943,0.08520916104316711,-0.13738489151000977,0.35347461700439453,0.08472242951393127,-0.14556048810482025,-0.18192335963249207,-0.5351507067680359,-0.897669792175293,-0.18156035244464874,-0.58900386095047,-0.8868897557258606,-2.2394731044769287,-2.2139291763305664,-2.2750279903411865,-2.287966728210449,-2.228687286376953,-2.259486675262451,-2.281545400619507,-2.2189269065856934,-2.202683448791504,-2.256965160369873,-2.3457109928131104,-2.195676803588867,-2.402432441711426,-2.3176307678222656
0.10999909788370132,0.11214388161897659,-0.0506739504635334,-0.11666267365217209,-0.10391466319561005,0.2737375795841217,0.3234155774116516,0.2802163064479828,-0.011375498957931995,-0.03506556525826454,-0.03649791702628136,0.18868912756443024,0.203184574842453,0.16990312933921814,0.3504577875137329,0.5712515711784363,0.3605351746082306,0.08591621369123459,-0.13488544523715973,0.35382434725761414,0.0831785798072815,-0.14621515572071075,-0.18116003274917603,-0.5348048806190491,-0.8954558968544006,-0.17760927975177765,-0.590149998664856,-0.8869449496269226,-2.2246363162994385,-2.211758852005005,-2.277557373046875,-2.290665864944458,-2.220444917678833,-2.261049747467041,-2.278367757797241,-2.2137627601623535,-2.1984176635742188,-2.255772352218628,-2.339423894882202,-2.1927547454833984,-2.3838906288146973,-2.3175108432769775
0.11452598124742508,0.11280787736177444,-0.048055872321128845,-0.11369974166154861,-0.10196995735168457,0.2794337272644043,0.32811427116394043,0.28182241320610046,-0.014878420159220695,-0.034958615899086,-0.034301090985536575,0.19030846655368805,0.20774538815021515,0.17008350789546967,0.3508918583393097,0.5694496631622314,0.3586130440235138,0.08389369398355484,-0.13490381836891174,0.3556491732597351,0.08134671300649643,-0.1476844996213913,-0.17586635053157806,-0.5369434952735901,-0.8845216035842896,-0.17892074584960938,-0.5857378244400024,-0.8871263265609741,-2.2340259552001953,-2.2047622203826904,-2.2835428714752197,-2.2889673709869385,-2.222525119781494,-2.2592215538024902,-2.2745988368988037,-2.212430715560913,-2.205166816711426,-2.249502420425415,-2.3034908771514893,-2.1959378719329834,-2.3671276569366455,-2.3185176849365234
0.11785805970430374,0.11289940029382706,-0.04372729733586311,-0.11172517389059067,-0.10000654309988022,0.28180620074272156,0.3307705223560333,0.28170886635780334,-0.01601593568921089,-0.034982871264219284,-0.03553243726491928,0.19401659071445465,0.20090489089488983,0.17013335227966309,0.3490523397922516,0.5690450668334961,0.35745730996131897,0.08354358375072479,-0.1355222910642624,0.3521556556224823,0.07592456787824631,-0.15008467435836792,-0.17614983022212982,-0.5377146005630493,-0.8899218440055847,-0.1850312203168869,-0.5857840776443481,-0.8876239657402039,-2.2310218811035156,-2.2053894996643066,-2.276780128479004,-2.288151741027832,-2.2327046394348145,-2.2564468383789062,-2.2731387615203857,-2.2131292819976807,-2.2093780040740967,-2.251155138015747,-2.3253955841064453,-2.202772855758667,-2.3686602115631104,-2.318640947341919
0.12545181810855865,0.11919476836919785,-0.0350966602563858,-0.10750889778137207,-0.09423177689313889,0.2876492440700531,0.3344474732875824,0.28314918279647827,-0.012055592611432076,-0.034959256649017334,-0.03628727048635483,0.19409416615962982,0.21269047260284424,0.1701713502407074,0.3508418798446655,0.5697124004364014,0.35979610681533813,0.0887475535273552,-0.1318672001361847,0.3503146171569824,0.07281062006950378,-0.15225180983543396,-0.17634247243404388,-0.5368961691856384,-0.893883466720581,-0.18316397070884705,-0.5860127806663513,-0.887362003326416,-2.233128070831299,-2.2079670429229736,-2.269477367401123,-2.2987258434295654,-2.228454113006592,-2.2503576278686523,-2.274735689163208,-2.199631690979004,-2.2059719562530518,-2.252007246017456,-2.3368189334869385,-2.1953012943267822,-2.3700897693634033,-2.3180713653564453
0.13291704654693604,0.12682145833969116,-0.02771572396159172,-0.09955082833766937,-0.08791546523571014,0.29530423879623413,0.3427545726299286,0.28606897592544556,-0.005320841446518898,-0.021985037252306938,-0.03637820854783058,0.1950596570968628,0.21432805061340332,0.17010022699832916,0.34903886914253235,0.5701237916946411,0.35787925124168396,0.08880502730607986,-0.13011059165000916,0.3489401340484619,0.06780611723661423,-0.1547306478023529,-0.1700000762939453,-0.5393795967102051,-0.8935562968254089,-0.1813138723373413,-0.5849502086639404,-0.8870102167129517,-2.2289011478424072,-2.207831621170044,-2.269254684448242,-2.305410623550415,-2.234523296356201,-2.2466564178466797,-2.2697386741638184,-2.192976236343384,-2.2180628776550293,-2.255000591278076,-2.334554433822632,-2.19012451171875,-2.366692066192627,-2.318007469177246
0.1555003970861435,0.13992415368556976,-0.005687508266419172,-0.08086638897657394,-0.07637473940849304,0.31649863719940186,0.35871315002441406,0.3043912947177887,0.012855129316449165,-0.02132990211248398,-0.02143128030002117,0.20290206372737885,0.22236819565296173,0.1805625557899475,0.3495708107948303,0.5700105428695679,0.3547998368740082,0.09488685429096222,-0.12808635830879211,0.3490924537181854,0.07340873032808304,-0.15276522934436798,-0.1635817438364029,-0.5325109958648682,-0.8926203846931458,-0.1746620386838913,-0.5841641426086426,-0.8851238489151001,-2.2444686889648438,-2.208446741104126,-2.2769124507904053,-2.3143153190612793,-2.250990867614746,-2.2427937984466553,-2.255478858947754,-2.20422625541687,-2.220170021057129,-2.261418342590332,-2.309479236602783,-2.1805758476257324,-2.3794808387756348,-2.311506509780884
0.17609135806560516,0.15139240026474,0.012829330749809742,-0.0562499575316906,-0.06005070358514786,0.33896857500076294,0.37893015146255493,0.31855282187461853,0.031445834785699844,-0.011594734154641628,-0.028185024857521057,0.22462767362594604,0.2413233518600464,0.18428809940814972,0.34977298974990845,0.5698243975639343,0.3588489294052124,0.10358709841966629,-0.11960537731647491,0.3466898202896118,0.0740562155842781,-0.15006856620311737,-0.1518772691488266,-0.5393070578575134,-0.8932333588600159,-0.1736101657152176,-0.5911526083946228,-0.8835328221321106,-2.24402117729187,-2.2068634033203125,-2.2876501083374023,-2.318465232849121,-2.2690348625183105,-2.2400660514831543,-2.25083589553833,-2.206235647201538,-2.2307605743408203,-2.254161834716797,-2.316974401473999,-2.1890125274658203,-2.3929390907287598,-2.3088221549987793
0.19176484644412994,0.1621333658695221,0.030108453705906868,-0.04250464588403702,-0.05084392428398132,0.353026419878006,0.39009976387023926,0.324868381023407,0.032266728579998016,-0.018779508769512177,-0.03158441185951233,0.23552986979484558,0.2452726811170578,0.18341350555419922,0.3502178490161896,0.56912761926651,0.36160093545913696,0.10819605737924576,-0.11425227671861649,0.3448348939418793,0.06914110481739044,-0.15636973083019257,-0.1563679426908493,-0.5234750509262085,-0.8886159658432007,-0.1718691736459732,-0.5924053192138672,-0.8831599354743958,-2.245028495788574,-2.203653335571289,-2.2892093658447266,-2.3312435150146484,-2.2704126834869385,-2.2395386695861816,-2.2426462173461914,-2.2051196098327637,-2.2389540672302246,-2.227980375289917,-2.3096327781677246,-2.201427698135376,-2.394534111022949,-2.3082919120788574
0.21686451137065887,0.18321247398853302,0.06035694479942322,-0.02425854280591011,-0.038690656423568726,0.37106871604919434,0.40265265107154846,0.3282938003540039,0.038140878081321716,-0.04162345081567764,-0.05060747265815735,0.2284291535615921,0.24183844029903412,0.18248018622398376,0.3511451482772827,0.5686232447624207,0.3645261824131012,0.11954167485237122,-0.1021140068769455,0.3402801752090454,0.062317315489053726,-0.1602603644132614,-0.15286265313625336,-0.47650307416915894,-0.850191056728363,-0.1748850792646408,-0.5767699480056763,-0.8837101459503174,-2.2633845806121826,-2.203592538833618,-2.2971084117889404,-2.353889226913452,-2.2971787452697754,-2.2430734634399414,-2.230064868927002,-2.2064473628997803,-2.25346040725708,-2.2098944187164307,-2.3032960891723633,-2.1812350749969482,-2.3707687854766846,-2.3088748455047607
0.23358649015426636,0.1968974620103836,0.07845165580511093,-0.007408048491925001,-0.026486335322260857,0.38630983233451843,0.42247626185417175,0.3371794819831848,0.0500500425696373,-0.08056335896253586,-0.06331322342157364,0.24071845412254333,0.25328880548477173,0.18255236744880676,0.3486577868461609,0.5703487396240234,0.3603056073188782,0.12500892579555511,-0.07254552096128464,0.33917978405952454,0.06077628210186958,-0.16277258098125458,-0.13412119448184967,-0.4225160777568817,-0.8151559829711914,-0.17035524547100067,-0.5642569661140442,-0.8851288557052612,-2.2634596824645996,-2.210524082183838,-2.297194719314575,-2.390150785446167,-2.3034932613372803,-2.2429234981536865,-2.240852117538452,-2.2017059326171875,-2.2783124446868896,-2.2351601123809814,-2.2794387340545654,-2.1895029544830322,-2.3661229610443115,-2.3129186630249023
0.24965667724609375,0.20812936127185822,0.09332524240016937,0.010883496142923832,-0.007838726975023746,0.4066130816936493,0.44653958082199097,0.350877583026886,0.05754966288805008,-0.1079341471195221,-0.12398321181535721,0.2573510408401489,0.25566354393959045,0.1825082004070282,0.3489038944244385,0.5709381103515625,0.36749741435050964,0.143424391746521,-0.04180048406124115,0.3398374617099762,0.059337589889764786,-0.16266269981861115,-0.107176274061203,-0.3314836621284485,-0.7302139401435852,-0.155539870262146,-0.566554069519043,-0.895029604434967,-2.2601327896118164,-2.2104809284210205,-2.334545135498047,-2.431034564971924,-2.307645320892334,-2.248634099960327,-2.252235174179077,-2.2010464668273926,-2.277501344680786,-2.1959030628204346,-2.1898245811462402,-2.2262914180755615,-2.3856053352355957,-2.311177968978882
