Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
-0.009069610387086868,-0.012789539061486721,-0.17071682214736938,-0.22632211446762085,-0.20323410630226135,0.15395334362983704,0.21260453760623932,0.18073365092277527,-0.09635760635137558,-0.08705510199069977,-0.03547423705458641,0.10609865188598633,0.18000932037830353,0.1878831684589386,0.34885045886039734,0.5602183938026428,0.3500007688999176,0.07110971957445145,-0.1612892746925354,0.35915476083755493,0.08436530828475952,-0.14541207253932953,-0.17598915100097656,-0.5485594272613525,-0.8935874700546265,-0.17957700788974762,-0.5506321787834167,-0.8866182565689087,-2.2194995880126953,-2.171689748764038,-2.243309259414673,-2.2681617736816406,-2.236661434173584,-2.2649335861206055,-2.2702083587646484,-2.1971564292907715,-2.1959943771362305,-2.267940044403076,-2.3007895946502686,-2.1973984241485596,-2.300135612487793,-2.3051867485046387
0.014485311694443226,0.010610217228531837,-0.14603285491466522,-0.19848009943962097,-0.1810065358877182,0.17725035548210144,0.2320924997329712,0.2016238570213318,-0.07613840699195862,-0.07725242525339127,-0.03393345698714256,0.12784774601459503,0.18979868292808533,0.18903180956840515,0.35468342900276184,0.5712473392486572,0.35328733921051025,0.07449814677238464,-0.15974867343902588,0.36404433846473694,0.08958784490823746,-0.14107052981853485,-0.1784549355506897,-0.5449616312980652,-0.8909120559692383,-0.1767025589942932,-0.5693785548210144,-0.888093888759613,-2.2260324954986572,-2.166004180908203,-2.2357962131500244,-2.2590181827545166,-2.2372281551361084,-2.262737989425659,-2.263317823410034,-2.199760675430298,-2.1830008029937744,-2.2671492099761963,-2.293910026550293,-2.1857924461364746,-2.3526039123535156,-2.3158607482910156
0.029943116009235382,0.025203648954629898,-0.1290348321199417,-0.18265052139759064,-0.16795837879180908,0.191062331199646,0.24546127021312714,0.2174798995256424,-0.06107112765312195,-0.07126133143901825,-0.03480957821011543,0.1396663784980774,0.1998889446258545,0.19413146376609802,0.36020413041114807,0.5722802877426147,0.3570835292339325,0.0769352912902832,-0.1538720279932022,0.36766722798347473,0.09040123969316483,-0.13620762526988983,-0.17583541572093964,-0.5375017523765564,-0.8905284404754639,-0.173942431807518,-0.5765766501426697,-0.8872195482254028,-2.2357122898101807,-2.1661767959594727,-2.235940933227539,-2.25747013092041,-2.238395929336548,-2.259978771209717,-2.2581310272216797,-2.1961910724639893,-2.172145366668701,-2.2657418251037598,-2.2955994606018066,-2.1770074367523193,-2.37259840965271,-2.3160219192504883
0.05073007941246033,0.04141274094581604,-0.10945399850606918,-0.16751250624656677,-0.1533549427986145,0.21384859085083008,0.27243727445602417,0.2434445321559906,-0.03916469216346741,-0.05159949138760567,-0.03555435314774513,0.16081425547599792,0.21050004661083221,0.1965387463569641,0.3608554005622864,0.5710173845291138,0.35861802101135254,0.08332747220993042,-0.1521243155002594,0.36971938610076904,0.09948036819696426,-0.1416650116443634,-0.16754737496376038,-0.5356465578079224,-0.8909881711006165,-0.1651182770729065,-0.5690649151802063,-0.8866603970527649,-2.2239856719970703,-2.165496349334717,-2.232527256011963,-2.261403799057007,-2.2517833709716797,-2.2602427005767822,-2.2635669708251953,-2.1970887184143066,-2.1826257705688477,-2.2674367427825928,-2.297438383102417,-2.18212628364563,-2.3882253170013428,-2.3160834312438965
0.06530993431806564,0.060823749750852585,-0.0960121750831604,-0.14792892336845398,-0.14212915301322937,0.22999800741672516,0.289343923330307,0.2640340030193329,-0.02567080780863762,-0.044132113456726074,-0.03591011092066765,0.17520706355571747,0.21762600541114807,0.19628667831420898,0.3560931384563446,0.5717480182647705,0.3564751148223877,0.08429975062608719,-0.1557794213294983,0.3671501576900482,0.09618395566940308,-0.1393129527568817,-0.1685817688703537,-0.5361670851707458,-0.8893083333969116,-0.161319762468338,-0.5750330090522766,-0.8869863748550415,-2.2120442390441895,-2.1716041564941406,-2.2401633262634277,-2.2600536346435547,-2.250993013381958,-2.257819175720215,-2.2615139484405518,-2.1965878009796143,-2.1894609928131104,-2.265756845474243,-2.309978723526001,-2.1771960258483887,-2.387904644012451,-2.3174431324005127
0.0817282497882843,0.07219146192073822,-0.08044258505105972,-0.13774710893630981,-0.12692858278751373,0.24696236848831177,0.2983279526233673,0.2663121223449707,-0.019286399707198143,-0.04652964323759079,-0.035782307386398315,0.17976579070091248,0.214451402425766,0.195969820022583,0.35537469387054443,0.5715190172195435,0.3586253523826599,0.08280283212661743,-0.15245719254016876,0.3611502945423126,0.09597410261631012,-0.14219187200069427,-0.15920822322368622,-0.5326901078224182,-0.8924834728240967,-0.1576945036649704,-0.5654569864273071,-0.8875462412834167,-2.2183127403259277,-2.169771671295166,-2.236576795578003,-2.2620255947113037,-2.2617390155792236,-2.25123929977417,-2.2614705562591553,-2.1885786056518555,-2.1765494346618652,-2.247899055480957,-2.3004727363586426,-2.1643898487091064,-2.370649814605713,-2.319122314453125
0.08546057343482971,0.07719442248344421,-0.07786098122596741,-0.13801312446594238,-0.1259041130542755,0.25139641761779785,0.302138090133667,0.2685205638408661,-0.018704775720834732,-0.04102086275815964,-0.03573712334036827,0.18314245343208313,0.21738722920417786,0.19578687846660614,0.3567364513874054,0.5717825293540955,0.360602468252182,0.08412238955497742,-0.15169869363307953,0.3626319169998169,0.09370101988315582,-0.14265704154968262,-0.16348493099212646,-0.5309330821037292,-0.893062174320221,-0.16182853281497955,-0.5722564458847046,-0.8867487907409668,-2.2187938690185547,-2.1709954738616943,-2.248514175415039,-2.2624382972717285,-2.2612040042877197,-2.2507858276367188,-2.252617359161377,-2.1909656524658203,-2.176654815673828,-2.241925001144409,-2.301309823989868,-2.1683366298675537,-2.364231824874878,-2.316753387451172
0.08511614799499512,0.08675774186849594,-0.07865176349878311,-0.1355047971010208,-0.12385605275630951,0.2508999705314636,0.3030429780483246,0.26918619871139526,-0.01830236054956913,-0.04081891477108002,-0.035815801471471786,0.18520426750183105,0.21342350542545319,0.19554851949214935,0.35546875,0.5719029903411865,0.3601788282394409,0.08545435965061188,-0.15357322990894318,0.36263707280158997,0.09335338324308395,-0.14267191290855408,-0.16824868321418762,-0.5308150053024292,-0.8934491872787476,-0.16526935994625092,-0.5720155239105225,-0.8859779238700867,-2.213463306427002,-2.1716184616088867,-2.2584757804870605,-2.2571661472320557,-2.2580854892730713,-2.245281219482422,-2.2529826164245605,-2.186554431915283,-2.1847634315490723,-2.2420167922973633,-2.3027281761169434,-2.1739115715026855,-2.358786106109619,-2.3145415782928467
0.08475233614444733,0.08898831903934479,-0.07634870707988739,-0.1327275037765503,-0.12348412722349167,0.2472914159297943,0.30271393060684204,0.26869770884513855,-0.01710548810660839,-0.04731103777885437,-0.03573036566376686,0.1857246607542038,0.21898236870765686,0.19527405500411987,0.35652807354927063,0.5718750357627869,0.35773372650146484,0.08381827920675278,-0.1540849208831787,0.36562472581863403,0.09274233877658844,-0.1423311084508896,-0.15969644486904144,-0.5354673266410828,-0.894254744052887,-0.16444334387779236,-0.5787368416786194,-0.8883082270622253,-2.2146432399749756,-2.1719555854797363,-2.252995014190674,-2.2599360942840576,-2.256758213043213,-2.2391586303710938,-2.2525699138641357,-2.181520700454712,-2.196038007736206,-2.2442214488983154,-2.304764747619629,-2.168735980987549,-2.3631720542907715,-2.309854507446289
0.08405887335538864,0.08747261017560959,-0.07850071787834167,-0.1352333426475525,-0.1238335371017456,0.2474835216999054,0.30247294902801514,0.26914843916893005,-0.0160369873046875,-0.039233483374118805,-0.03580273315310478,0.18523205816745758,0.21878555417060852,0.19530971348285675,0.35530033707618713,0.5710328221321106,0.358754426240921,0.08280319720506668,-0.15446749329566956,0.36084073781967163,0.093229740858078,-0.14224623143672943,-0.1676909178495407,-0.5342129468917847,-0.8944879770278931,-0.1642884761095047,-0.5746333003044128,-0.8845103979110718,-2.2184410095214844,-2.1670327186584473,-2.2538115978240967,-2.2579572200775146,-2.255811929702759,-2.2375357151031494,-2.25416898727417,-2.182924747467041,-2.19111704826355,-2.238320827484131,-2.3062617778778076,-2.161855459213257,-2.3710343837738037,-2.311574697494507
0.08058696985244751,0.0865480899810791,-0.08352135121822357,-0.1400904357433319,-0.12689265608787537,0.24574613571166992,0.3019964098930359,0.26775556802749634,-0.017227642238140106,-0.03355448693037033,-0.03581095486879349,0.18220002949237823,0.21302536129951477,0.19571000337600708,0.3534841537475586,0.5693917870521545,0.35800257325172424,0.08124990016222,-0.15458260476589203,0.36111319065093994,0.0942457988858223,-0.14211617410182953,-0.1722436547279358,-0.5293577909469604,-0.8954160213470459,-0.16677704453468323,-0.572670042514801,-0.88593590259552,-2.213439702987671,-2.1623551845550537,-2.264784097671509,-2.2612690925598145,-2.257857084274292,-2.241629123687744,-2.25760817527771,-2.183645486831665,-2.185041904449463,-2.2352218627929688,-2.307689905166626,-2.1599538326263428,-2.36637806892395,-2.3159360885620117
0.07547089457511902,0.08642202615737915,-0.08826711773872375,-0.14133478701114655,-0.12953177094459534,0.24084673821926117,0.2941775619983673,0.26296794414520264,-0.021421242505311966,-0.04668925330042839,-0.03579546883702278,0.1785726249217987,0.2169497162103653,0.1960715800523758,0.3526858985424042,0.5691792964935303,0.3583940863609314,0.08164145797491074,-0.15386366844177246,0.3612518906593323,0.09825785458087921,-0.1395283341407776,-0.16005395352840424,-0.5284502506256104,-0.8955705761909485,-0.1604180485010147,-0.5663481950759888,-0.8876112699508667,-2.205728530883789,-2.16172456741333,-2.259803533554077,-2.260490894317627,-2.2578465938568115,-2.2414886951446533,-2.25920033454895,-2.1746163368225098,-2.187190294265747,-2.233377456665039,-2.3082945346832275,-2.1680824756622314,-2.366748332977295,-2.3194499015808105
0.06530895829200745,0.08070050179958344,-0.09752976894378662,-0.14746606349945068,-0.1365688443183899,0.2289671152830124,0.28832462430000305,0.2600303888320923,-0.025991400703787804,-0.04861939698457718,-0.035963017493486404,0.17311351001262665,0.21286143362522125,0.19581687450408936,0.3538963198661804,0.5705630779266357,0.3574404716491699,0.07728639990091324,-0.16009272634983063,0.3624066412448883,0.09455414861440659,-0.1389838010072708,-0.16333623230457306,-0.5286070704460144,-0.8955426216125488,-0.1673206388950348,-0.5605970621109009,-0.8874046802520752,-2.2141878604888916,-2.1679134368896484,-2.2603206634521484,-2.2596194744110107,-2.261220932006836,-2.2404375076293945,-2.257953643798828,-2.1733779907226562,-2.1822714805603027,-2.2327210903167725,-2.308220624923706,-2.162285327911377,-2.3638782501220703,-2.317922830581665
0.05255796015262604,0.07327943295240402,-0.10725081712007523,-0.16207875311374664,-0.14925211668014526,0.21353919804096222,0.27773192524909973,0.2518077790737152,-0.03377961739897728,-0.04764065891504288,-0.03585128113627434,0.16525320708751678,0.21250474452972412,0.19564718008041382,0.3570104241371155,0.5655861496925354,0.3566220700740814,0.07749327272176743,-0.16034741699695587,0.3643946349620819,0.09834501892328262,-0.13551852107048035,-0.17017804086208344,-0.5293954014778137,-0.8922280073165894,-0.16871824860572815,-0.5688082575798035,-0.8899261951446533,-2.218513011932373,-2.170022487640381,-2.2363359928131104,-2.261136531829834,-2.2589774131774902,-2.240649461746216,-2.262319803237915,-2.179623603820801,-2.1907200813293457,-2.235978603363037,-2.3105626106262207,-2.1547560691833496,-2.364238739013672,-2.3142621517181396
0.03496633842587471,0.054929137229919434,-0.124937042593956,-0.18042491376399994,-0.15998035669326782,0.1957635134458542,0.26159340143203735,0.23364226520061493,-0.04819575697183609,-0.06033163517713547,-0.035765666514635086,0.14795532822608948,0.20689716935157776,0.19540365040302277,0.3593975305557251,0.5600115656852722,0.35761862993240356,0.0757974311709404,-0.15809603035449982,0.3658556342124939,0.10416130721569061,-0.13350701332092285,-0.16979515552520752,-0.5418721437454224,-0.8940694332122803,-0.17077040672302246,-0.5625689625740051,-0.884844958782196,-2.2269654273986816,-2.170088768005371,-2.2391865253448486,-2.2688822746276855,-2.253180980682373,-2.245410442352295,-2.268848180770874,-2.190152168273926,-2.1856625080108643,-2.2473340034484863,-2.305023670196533,-2.1560370922088623,-2.373091697692871,-2.3117220401763916
0.0056627974845469,0.028998669236898422,-0.1538475751876831,-0.20598378777503967,-0.1819690763950348,0.16550832986831665,0.23318111896514893,0.20842799544334412,-0.07849915325641632,-0.0821152999997139,-0.03574281185865402,0.1251807063817978,0.19792573153972626,0.19507864117622375,0.3574223220348358,0.5602748394012451,0.35318464040756226,0.07065780460834503,-0.16627852618694305,0.36468902230262756,0.09352894127368927,-0.13263477385044098,-0.18070977926254272,-0.5495749711990356,-0.8935583829879761,-0.17878153920173645,-0.5848770141601562,-0.8830223679542542,-2.232661008834839,-2.1727120876312256,-2.2398056983947754,-2.2743937969207764,-2.2485580444335938,-2.244795083999634,-2.280151128768921,-2.212599754333496,-2.201244831085205,-2.2647907733917236,-2.302785634994507,-2.1801342964172363,-2.3637168407440186,-2.308112621307373
-0.00848497822880745,0.012463826686143875,-0.16837626695632935,-0.2235802561044693,-0.19809654355049133,0.1522323340177536,0.22041180729866028,0.19656506180763245,-0.0926998034119606,-0.08815699815750122,-0.03562302514910698,0.11131802946329117,0.19069670140743256,0.19481708109378815,0.3526189625263214,0.5609618425369263,0.3496057987213135,0.07173020392656326,-0.16541996598243713,0.36129072308540344,0.0951223373413086,-0.13069991767406464,-0.1776764690876007,-0.5500552654266357,-0.8934354186058044,-0.17941008508205414,-0.5663764476776123,-0.8757438659667969,-2.2254316806793213,-2.1751351356506348,-2.237943410873413,-2.281254768371582,-2.2501957416534424,-2.2523295879364014,-2.2870192527770996,-2.205146551132202,-2.2059929370880127,-2.2674946784973145,-2.301964282989502,-2.193072557449341,-2.3404829502105713,-2.3038079738616943
-0.02847152203321457,-0.008421770296990871,-0.18964864313602448,-0.2461516410112381,-0.22037994861602783,0.13348671793937683,0.2073380947113037,0.18007677793502808,-0.10904638469219208,-0.10129524022340775,-0.04960178956389427,0.09315519779920578,0.1996508538722992,0.2058986872434616,0.35024458169937134,0.5576416850090027,0.34530261158943176,0.06688357144594193,-0.16701915860176086,0.3616216778755188,0.10267750173807144,-0.11508495360612869,-0.16904176771640778,-0.5449324250221252,-0.8893478512763977,-0.1611662209033966,-0.4962926208972931,-0.8430768251419067,-2.2345616817474365,-2.181494951248169,-2.246413230895996,-2.2806951999664307,-2.2494137287139893,-2.263408899307251,-2.303114175796509,-2.2163302898406982,-2.2020227909088135,-2.278061866760254,-2.3280930519104004,-2.188405990600586,-2.2482728958129883,-2.2787091732025146
-0.05085291340947151,-0.03278760239481926,-0.20886123180389404,-0.2611158490180969,-0.2351801097393036,0.10702712833881378,0.19528727233409882,0.17098650336265564,-0.12390627712011337,-0.10086442530155182,-0.05088132992386818,0.07730613648891449,0.21329019963741302,0.22730934619903564,0.3458859622478485,0.5481136441230774,0.342512845993042,0.06464667618274689,-0.1695413440465927,0.3611152172088623,0.11467238515615463,-0.08976496756076813,-0.1581566333770752,-0.5412563681602478,-0.8968424201011658,-0.14915770292282104,-0.4194601774215698,-0.7911304831504822,-2.2251803874969482,-2.1886777877807617,-2.2539162635803223,-2.2936832904815674,-2.271690845489502,-2.2755773067474365,-2.3230652809143066,-2.2247626781463623,-2.2186872959136963,-2.2810540199279785,-2.329663038253784,-2.202310562133789,-2.1339609622955322,-2.174445867538452
-0.07227887958288193,-0.050423890352249146,-0.22623580694198608,-0.2749682366847992,-0.25114932656288147,0.08292048424482346,0.18226325511932373,0.16295655071735382,-0.1326761096715927,-0.10519957542419434,-0.049387216567993164,0.0609852597117424,0.2430172860622406,0.30706799030303955,0.35210585594177246,0.5541506409645081,0.34099575877189636,0.07025879621505737,-0.1577901840209961,0.369881808757782,0.14837270975112915,-0.04594053700566292,-0.1491091251373291,-0.5400254726409912,-0.9035528898239136,-0.12256711721420288,-0.32032227516174316,-0.697522759437561,-2.2495694160461426,-2.1919357776641846,-2.2464962005615234,-2.3005473613739014,-2.268806219100952,-2.2880709171295166,-2.3895320892333984,-2.255162000656128,-2.223987340927124,-2.275404930114746,-2.3246586322784424,-2.2134811878204346,-2.0833868980407715,-2.0660340785980225
-0.08596555143594742,-0.06145802140235901,-0.2336040586233139,-0.2893407940864563,-0.2575489282608032,0.06670194119215012,0.16867025196552277,0.15369971096515656,-0.13395486772060394,-0.10217603296041489,-0.04878172650933266,0.0692339614033699,0.2599920332431793,0.35711926221847534,0.3592067360877991,0.5551214218139648,0.33748385310173035,0.0741552785038948,-0.15541259944438934,0.38662898540496826,0.1809573471546173,0.004488591570407152,-0.14795026183128357,-0.53985196352005,-0.9018717408180237,-0.09904108941555023,-0.2326377034187317,-0.6020880341529846,-2.260805368423462,-2.193317174911499,-2.2284317016601562,-2.316392421722412,-2.256779432296753,-2.3261523246765137,-2.3923308849334717,-2.277683973312378,-2.222226142883301,-2.2819759845733643,-2.3222508430480957,-2.218709707260132,-2.060845375061035,-1.981964111328125
-0.08789081126451492,-0.06724203377962112,-0.23308272659778595,-0.29430294036865234,-0.2572588324546814,0.06366497278213501,0.16511036455631256,0.13527165353298187,-0.13175687193870544,-0.10525151342153549,-0.048736751079559326,0.0601881705224514,0.26095375418663025,0.37114450335502625,0.3587571382522583,0.5551525950431824,0.334910124540329,0.07282710075378418,-0.1560537964105606,0.38384681940078735,0.19270935654640198,0.021923065185546875,-0.15169478952884674,-0.5399911403656006,-0.8975410461425781,-0.09489741921424866,-0.17309816181659698,-0.5362085700035095,-2.264617919921875,-2.193835496902466,-2.215501308441162,-2.321605920791626,-2.2431886196136475,-2.3132269382476807,-2.385399103164673,-2.2789690494537354,-2.2129244804382324,-2.2815256118774414,-2.3117544651031494,-2.209968328475952,-2.0444014072418213,-1.9442293643951416
-0.09263994544744492,-0.072868213057518,-0.241688072681427,-0.29555580019950867,-0.2539762854576111,0.06225893646478653,0.1769304871559143,0.1278613954782486,-0.1280626356601715,-0.10540381819009781,-0.04844614118337631,0.056259993463754654,0.2456408441066742,0.36976197361946106,0.35679006576538086,0.5548245906829834,0.3299868106842041,0.06630896776914597,-0.15627670288085938,0.3865765333175659,0.1914384812116623,0.05355285480618477,-0.16145382821559906,-0.5254570245742798,-0.8791918158531189,-0.09391412138938904,-0.08613798767328262,-0.4502030909061432,-2.2591757774353027,-2.193817377090454,-2.2220077514648438,-2.3208303451538086,-2.2375593185424805,-2.3127667903900146,-2.386781930923462,-2.289198637008667,-2.212723970413208,-2.278032064437866,-2.297701120376587,-2.205977439880371,-2.0268075466156006,-1.949967861175537
-0.09262558072805405,-0.07166150957345963,-0.2413177639245987,-0.29265186190605164,-0.24969013035297394,0.06085120141506195,0.16941364109516144,0.11474147439002991,-0.1279526948928833,-0.11210386455059052,-0.03540521115064621,0.04383399710059166,0.23585377633571625,0.3222348690032959,0.35572946071624756,0.5545049905776978,0.33352383971214294,0.06466028094291687,-0.15949948132038116,0.38196417689323425,0.19367699325084686,0.07115668803453445,-0.1490166336297989,-0.5157839059829712,-0.8816901445388794,-0.08221767097711563,-0.035649098455905914,-0.3956229090690613,-2.259354591369629,-2.1919450759887695,-2.2295825481414795,-2.314171075820923,-2.248258590698242,-2.3121230602264404,-2.396028995513916,-2.2985072135925293,-2.2146315574645996,-2.272479295730591,-2.3099100589752197,-2.197474956512451,-2.0199553966522217,-1.9774360656738281
-0.09298206865787506,-0.07073536515235901,-0.2416011095046997,-0.2916876971721649,-0.24999047815799713,0.0595363974571228,0.1667335033416748,0.11516144871711731,-0.12935258448123932,-0.10354303568601608,-0.04341815039515495,0.03854040056467056,0.23652274906635284,0.2716447710990906,0.35480791330337524,0.5548185706138611,0.3347689211368561,0.06322076171636581,-0.1601400524377823,0.3800790309906006,0.19494780898094177,0.07048510015010834,-0.1453210711479187,-0.524279773235321,-0.8889034390449524,-0.08796042203903198,-0.015887897461652756,-0.38732337951660156,-2.260162830352783,-2.1926095485687256,-2.236821413040161,-2.3106064796447754,-2.2479114532470703,-2.314098358154297,-2.404203176498413,-2.292168140411377,-2.2088263034820557,-2.280977249145508,-2.326007127761841,-2.1909124851226807,-2.0200836658477783,-2.0183663368225098
-0.09228239953517914,-0.07050246000289917,-0.2418958991765976,-0.2929995059967041,-0.25482383370399475,0.06160004809498787,0.16637678444385529,0.1167672723531723,-0.13332441449165344,-0.10697648674249649,-0.04250791668891907,0.04185746610164642,0.22266536951065063,0.23554477095603943,0.3513522148132324,0.5549508333206177,0.334058940410614,0.06028924137353897,-0.16680027544498444,0.3744357228279114,0.1834108531475067,0.06633089482784271,-0.14045237004756927,-0.5336601734161377,-0.8978655934333801,-0.07748420536518097,-0.031119396910071373,-0.41623103618621826,-2.2654871940612793,-2.1933064460754395,-2.2392725944519043,-2.2975783348083496,-2.2572009563446045,-2.3254153728485107,-2.409839630126953,-2.283585548400879,-2.2032923698425293,-2.294966697692871,-2.308798313140869,-2.190722942352295,-1.9952991008758545,-2.0685293674468994
-0.09189977496862411,-0.07065384089946747,-0.24168716371059418,-0.2946890592575073,-0.2560754716396332,0.06306098401546478,0.16594192385673523,0.11703910678625107,-0.13625314831733704,-0.10758379101753235,-0.04085508733987808,0.042132340371608734,0.22232010960578918,0.23640041053295135,0.3501526117324829,0.5548024773597717,0.33280041813850403,0.06073595583438873,-0.16741043329238892,0.37378376722335815,0.1783054769039154,0.06583213806152344,-0.14169101417064667,-0.5387826561927795,-0.8922876119613647,-0.08191627264022827,-0.041947536170482635,-0.4323442280292511,-2.265105724334717,-2.1932930946350098,-2.2338249683380127,-2.2952146530151367,-2.2540767192840576,-2.3337202072143555,-2.4101362228393555,-2.2859184741973877,-2.2044129371643066,-2.293696641921997,-2.322787046432495,-2.190258026123047,-1.991876244544983,-2.0707647800445557
-0.09204179048538208,-0.07068459689617157,-0.24149189889431,-0.2963932156562805,-0.25521931052207947,0.06293006241321564,0.16336819529533386,0.11667604744434357,-0.13692320883274078,-0.11214638501405716,-0.04980111122131348,0.039719730615615845,0.22423046827316284,0.27094072103500366,0.3510400652885437,0.5548830032348633,0.3328012526035309,0.06488340348005295,-0.16376827657222748,0.37122008204460144,0.17737574875354767,0.05343228951096535,-0.14520201086997986,-0.5271986722946167,-0.8978965282440186,-0.0814039558172226,-0.05663613975048065,-0.44382598996162415,-2.2758710384368896,-2.193979024887085,-2.23738694190979,-2.2933669090270996,-2.242293119430542,-2.3245468139648438,-2.409864902496338,-2.2791154384613037,-2.2039825916290283,-2.2783350944519043,-2.323782205581665,-2.1728720664978027,-1.996877670288086,-2.0372424125671387
-0.09197013080120087,-0.07054874300956726,-0.2422368824481964,-0.2949081063270569,-0.2544809579849243,0.06360030919313431,0.16739512979984283,0.11628203839063644,-0.13923746347427368,-0.10814788192510605,-0.04962741211056709,0.040356334298849106,0.2247483879327774,0.30935049057006836,0.35192739963531494,0.5541465282440186,0.33213791251182556,0.06356123834848404,-0.16391465067863464,0.37306565046310425,0.17807433009147644,0.048237189650535583,-0.1499285250902176,-0.5342953205108643,-0.8945910930633545,-0.08803541213274002,-0.08151959627866745,-0.465096116065979,-2.2717390060424805,-2.190340042114258,-2.234421730041504,-2.2938554286956787,-2.2387936115264893,-2.3153324127197266,-2.407801628112793,-2.273142099380493,-2.2060301303863525,-2.2811009883880615,-2.339063882827759,-2.1763381958007812,-2.00099778175354,-1.9818172454833984
-0.09234898537397385,-0.07046741992235184,-0.24361836910247803,-0.2957153916358948,-0.25830233097076416,0.06326093524694443,0.16731874644756317,0.12211557477712631,-0.13958241045475006,-0.11144590377807617,-0.04649760201573372,0.04582696408033371,0.22977131605148315,0.34295690059661865,0.3530368506908417,0.5536676645278931,0.3337739109992981,0.06396782398223877,-0.1626766324043274,0.3739667236804962,0.17091414332389832,0.030768807977437973,-0.15619787573814392,-0.5292004942893982,-0.8764081597328186,-0.09581699222326279,-0.11770913749933243,-0.48311692476272583,-2.270094633102417,-2.1882686614990234,-2.2404701709747314,-2.2978127002716064,-2.242295980453491,-2.308448314666748,-2.40535306930542,-2.261248826980591,-2.207648277282715,-2.281017303466797,-2.2855937480926514,-2.1803476810455322,-1.9952192306518555,-1.9363930225372314
-0.0909656211733818,-0.06016438826918602,-0.24249842762947083,-0.29379743337631226,-0.2583041787147522,0.0642838403582573,0.1620977222919464,0.11867257952690125,-0.13866516947746277,-0.11162824928760529,-0.04408356547355652,0.043897707015275955,0.2456834614276886,0.36144065856933594,0.3526225686073303,0.5538301467895508,0.3352765738964081,0.0642172247171402,-0.16069737076759338,0.37237459421157837,0.1646416187286377,0.014934131875634193,-0.14640925824642181,-0.5165668725967407,-0.8830181956291199,-0.09850006550550461,-0.16995568573474884,-0.5276439785957336,-2.2657179832458496,-2.1892294883728027,-2.2418172359466553,-2.2936596870422363,-2.243661403656006,-2.303624153137207,-2.4068806171417236,-2.2517192363739014,-2.1996045112609863,-2.275233745574951,-2.3121602535247803,-2.189342737197876,-1.9927159547805786,-1.9093682765960693
-0.08981913328170776,-0.05648769438266754,-0.2425929307937622,-0.29029446840286255,-0.2546776533126831,0.06548956781625748,0.16496770083904266,0.13439109921455383,-0.13178785145282745,-0.10054911673069,-0.04904962703585625,0.05674589052796364,0.2515935003757477,0.3473788797855377,0.3497425615787506,0.5533641576766968,0.33390799164772034,0.06478887796401978,-0.16081613302230835,0.37087178230285645,0.16943657398223877,0.0036028968170285225,-0.1478879749774933,-0.5249878764152527,-0.8988237977027893,-0.09637127071619034,-0.23248380422592163,-0.5917422771453857,-2.2576494216918945,-2.186742067337036,-2.246436357498169,-2.296140193939209,-2.2418200969696045,-2.30107045173645,-2.4040846824645996,-2.2596898078918457,-2.2012076377868652,-2.273953437805176,-2.3349597454071045,-2.1984293460845947,-2.018036365509033,-1.950574278831482
-0.08340670168399811,-0.057419996708631516,-0.2309839427471161,-0.2861942946910858,-0.2521451711654663,0.06810147315263748,0.1588532030582428,0.13173556327819824,-0.13257551193237305,-0.10695110261440277,-0.04307125136256218,0.058882590383291245,0.2422296553850174,0.3193916380405426,0.3545418381690979,0.552827775478363,0.33986756205558777,0.07179977744817734,-0.15837065875530243,0.3758627772331238,0.16219942271709442,-0.029400307685136795,-0.14630919694900513,-0.5314093828201294,-0.8978934288024902,-0.10836765170097351,-0.31141427159309387,-0.6745316386222839,-2.255239963531494,-2.184974193572998,-2.2325198650360107,-2.3006205558776855,-2.2351877689361572,-2.316911220550537,-2.391526460647583,-2.220679759979248,-2.202155590057373,-2.265629529953003,-2.324432134628296,-2.2003931999206543,-2.0493369102478027,-2.0130608081817627
-0.07371224462985992,-0.05202014371752739,-0.22342878580093384,-0.27580952644348145,-0.24294087290763855,0.07886535674333572,0.16154517233371735,0.14915083348751068,-0.13067477941513062,-0.09804055094718933,-0.048760149627923965,0.06035492196679115,0.20671333372592926,0.26884976029396057,0.353901207447052,0.551541805267334,0.34117045998573303,0.06870818138122559,-0.1603361815214157,0.36888667941093445,0.13176153600215912,-0.09152261167764664,-0.15179061889648438,-0.5383484959602356,-0.900795042514801,-0.13248585164546967,-0.4113900661468506,-0.7761569619178772,-2.252288579940796,-2.1806395053863525,-2.2362453937530518,-2.2992103099823,-2.2389113903045654,-2.281447649002075,-2.359307289123535,-2.2026052474975586,-2.200972080230713,-2.274736166000366,-2.3196589946746826,-2.1953890323638916,-2.0744636058807373,-2.142414093017578
