Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.08679470419883728,0.09009530395269394,-0.0341605581343174,-0.07053202390670776,-0.09646403044462204,0.2025219351053238,0.2580876648426056,0.2549496293067932,-0.016358284279704094,-0.04801137000322342,-0.06261974573135376,0.16541588306427002,0.20526127517223358,0.16992276906967163,0.39202457666397095,0.5809747576713562,0.3829945921897888,0.35086625814437866,0.48666268587112427,0.3926047384738922,0.330778568983078,0.3812485635280609,-0.12759914994239807,-0.5240479707717896,-0.8802748918533325,-0.1288479119539261,-0.5520181059837341,-0.8800057768821716,-2.270765542984009,-2.251058578491211,-2.1871373653411865,-2.2038991451263428,-2.269641399383545,-2.2466962337493896,-2.1347148418426514,-1.8999394178390503,-2.1364011764526367,-2.277937650680542,-2.330955982208252,-2.1856205463409424,-2.38263201713562,-2.3135924339294434
0.08671615272760391,0.09025251865386963,-0.03371569886803627,-0.09041115641593933,-0.10913251340389252,0.20226742327213287,0.26788827776908875,0.2624361515045166,-0.022758400067687035,-0.04790293797850609,-0.06293195486068726,0.16305609047412872,0.20210599899291992,0.17033113539218903,0.3918575048446655,0.5807769894599915,0.37912717461586,0.33842983841896057,0.4729503095149994,0.38997384905815125,0.33212214708328247,0.38603541254997253,-0.12428200989961624,-0.5228215456008911,-0.8784552216529846,-0.130362868309021,-0.554677426815033,-0.8761178851127625,-2.272195816040039,-2.2545008659362793,-2.1666970252990723,-2.1870272159576416,-2.22218918800354,-2.24761962890625,-2.16001033782959,-1.8960734605789185,-2.1700520515441895,-2.272360324859619,-2.3266305923461914,-2.176909923553467,-2.3961751461029053,-2.320255994796753
0.08296212553977966,0.07745660841464996,-0.034203141927719116,-0.10614010691642761,-0.12490233033895493,0.20241867005825043,0.2705628573894501,0.2549082934856415,-0.026420345529913902,-0.047969892621040344,-0.06264008581638336,0.15871888399124146,0.20214129984378815,0.1704147756099701,0.38786253333091736,0.580803394317627,0.3778217136859894,0.3258837163448334,0.4561975598335266,0.3878382742404938,0.3298789858818054,0.3713145852088928,-0.12576185166835785,-0.522858202457428,-0.8775725960731506,-0.13350701332092285,-0.5548752546310425,-0.8765766024589539,-2.2750680446624756,-2.260610818862915,-2.207291603088379,-2.177610158920288,-2.2438111305236816,-2.2469797134399414,-2.137507677078247,-1.8891350030899048,-2.1697654724121094,-2.2743217945098877,-2.3265881538391113,-2.1671321392059326,-2.395787239074707,-2.322537660598755
0.08607400208711624,0.07638062536716461,-0.03736434504389763,-0.131541907787323,-0.13626959919929504,0.20854610204696655,0.27553510665893555,0.25429436564445496,-0.025556884706020355,-0.048004165291786194,-0.06217272952198982,0.16293513774871826,0.2009771764278412,0.17009487748146057,0.3880637288093567,0.5737011432647705,0.38085415959358215,0.2865510880947113,0.3698420226573944,0.3835742771625519,0.2997730076313019,0.2906196713447571,-0.12005028128623962,-0.5168181657791138,-0.8779256343841553,-0.1222732737660408,-0.5513780117034912,-0.8756048679351807,-2.275787353515625,-2.2600300312042236,-2.256014585494995,-2.1829586029052734,-2.2650113105773926,-2.2437148094177246,-2.124718427658081,-1.8295161724090576,-2.173501968383789,-2.272817611694336,-2.3257484436035156,-2.178912401199341,-2.3782360553741455,-2.318540096282959
0.08854526281356812,0.07743322849273682,-0.05930182710289955,-0.14199891686439514,-0.1410980522632599,0.2282600998878479,0.2979713976383209,0.29451292753219604,-0.030383363366127014,-0.04775362089276314,-0.06190866604447365,0.16279098391532898,0.20163632929325104,0.16999100148677826,0.38466882705688477,0.5802995562553406,0.38584429025650024,0.2886151373386383,0.25988227128982544,0.3817650377750397,0.2971858084201813,0.2380916178226471,-0.12614519894123077,-0.5118706226348877,-0.8786300420761108,-0.13399259746074677,-0.5456538200378418,-0.8741326928138733,-2.2798690795898438,-2.2598516941070557,-2.2793240547180176,-2.2465426921844482,-2.2318646907806396,-2.255213499069214,-2.2463653087615967,-2.095621347427368,-2.1698415279388428,-2.2650938034057617,-2.327352285385132,-2.1813507080078125,-2.3865578174591064,-2.315138816833496
0.08240898698568344,0.07790600508451462,-0.0799797847867012,-0.14311549067497253,-0.1597643345594406,0.24387890100479126,0.28375712037086487,0.29156604409217834,-0.034397948533296585,-0.050119783729314804,-0.062016844749450684,0.16655652225017548,0.20091743767261505,0.17002518475055695,0.364987313747406,0.5837610363960266,0.3671625256538391,0.16486237943172455,0.0540890172123909,0.3644374907016754,0.16925136744976044,0.06235281378030777,-0.12899021804332733,-0.5149461030960083,-0.8787869215011597,-0.13497018814086914,-0.5462794303894043,-0.8745777010917664,-2.2777979373931885,-2.256601572036743,-2.2792279720306396,-2.1472904682159424,-2.1139073371887207,-2.276850461959839,-2.0764551162719727,-1.9413539171218872,-2.1675944328308105,-2.26189923286438,-2.3277182579040527,-2.1630401611328125,-2.3778600692749023,-2.316993474960327
0.08181876689195633,0.07782645523548126,-0.08177541196346283,-0.13469743728637695,-0.14922790229320526,0.24684230983257294,0.27672865986824036,0.28539732098579407,-0.03176988288760185,-0.04993212968111038,-0.06216555833816528,0.17006880044937134,0.2003985494375229,0.16599273681640625,0.35938698053359985,0.5885148048400879,0.3668096661567688,0.13013464212417603,-0.04786428436636925,0.35763704776763916,0.12698714435100555,-0.03911451995372772,-0.12685073912143707,-0.5115298628807068,-0.8801602125167847,-0.12135883420705795,-0.5390416979789734,-0.8762383460998535,-2.255155324935913,-2.254812002182007,-2.2792410850524902,-2.1356496810913086,-1.9677844047546387,-2.2703895568847656,-2.0982563495635986,-1.974367618560791,-2.176137924194336,-2.262319326400757,-2.3316359519958496,-2.17514967918396,-2.371305465698242,-2.321387529373169
0.0834818184375763,0.07761652022600174,-0.07786227017641068,-0.13200588524341583,-0.14478561282157898,0.2469588667154312,0.2727828621864319,0.2881779074668884,-0.027603989467024803,-0.04761442169547081,-0.062033943831920624,0.17338193953037262,0.2005695402622223,0.1692175716161728,0.3595680892467499,0.5936164855957031,0.367570161819458,0.11712468415498734,-0.09137017279863358,0.35887277126312256,0.11344435065984726,-0.08391115814447403,-0.13178309798240662,-0.5184073448181152,-0.8790974020957947,-0.12695175409317017,-0.5466351509094238,-0.8756948709487915,-2.249636650085449,-2.250624418258667,-2.2731027603149414,-2.153498888015747,-1.9964516162872314,-2.27287220954895,-2.1310062408447266,-2.047590732574463,-2.177767038345337,-2.2677783966064453,-2.328774929046631,-2.1777775287628174,-2.373337745666504,-2.3198702335357666
0.08182983100414276,0.07715095579624176,-0.08016657829284668,-0.13390550017356873,-0.14280618727207184,0.2446010857820511,0.2789202630519867,0.2833561599254608,-0.02530614472925663,-0.04735201597213745,-0.06200401112437248,0.1732196807861328,0.20043949782848358,0.1704891175031662,0.35759350657463074,0.5904411673545837,0.3628336191177368,0.10235626995563507,-0.12710332870483398,0.3566679060459137,0.09760353714227676,-0.1243477538228035,-0.14724725484848022,-0.5280066728591919,-0.8786575198173523,-0.13960051536560059,-0.5610615015029907,-0.8751715421676636,-2.248203992843628,-2.2365784645080566,-2.2632620334625244,-2.2028045654296875,-2.1049673557281494,-2.257223129272461,-2.182434558868408,-2.113288640975952,-2.168437957763672,-2.272822856903076,-2.3262863159179688,-2.1500186920166016,-2.3717072010040283,-2.3169515132904053
0.08007451891899109,0.07693016529083252,-0.08158384263515472,-0.13365119695663452,-0.14496634900569916,0.24178668856620789,0.2851928174495697,0.282859742641449,-0.028413251042366028,-0.047727204859256744,-0.06194271519780159,0.1713496446609497,0.20067040622234344,0.17012691497802734,0.3571120500564575,0.5874371528625488,0.3609485924243927,0.09623566269874573,-0.13784414529800415,0.35447943210601807,0.08327207714319229,-0.14576852321624756,-0.15164639055728912,-0.527234673500061,-0.877322793006897,-0.1431860774755478,-0.5652679800987244,-0.874319851398468,-2.2371556758880615,-2.230560779571533,-2.2419304847717285,-2.2209763526916504,-2.1836814880371094,-2.238657236099243,-2.2265775203704834,-2.1657276153564453,-2.17567777633667,-2.268794298171997,-2.3228402137756348,-2.1677372455596924,-2.375380754470825,-2.3149614334106445
0.0790562555193901,0.07632376253604889,-0.08283840119838715,-0.13455960154533386,-0.14719067513942719,0.23988057672977448,0.2867305278778076,0.2857658267021179,-0.033103473484516144,-0.04789166897535324,-0.06216049566864967,0.1683376431465149,0.2023009955883026,0.1700029820203781,0.35924381017684937,0.5831388831138611,0.3646003305912018,0.09545576572418213,-0.14208899438381195,0.3539569675922394,0.08016061037778854,-0.15338458120822906,-0.1492811143398285,-0.5294326543807983,-0.8798669576644897,-0.14423437416553497,-0.5716092586517334,-0.8739499449729919,-2.2343263626098633,-2.2115390300750732,-2.2427542209625244,-2.2209112644195557,-2.2311410903930664,-2.2280797958374023,-2.249865770339966,-2.1991424560546875,-2.1866724491119385,-2.269768714904785,-2.3332462310791016,-2.1569693088531494,-2.395470380783081,-2.31657338142395
0.07938714325428009,0.07591825723648071,-0.08339803665876389,-0.13558955490589142,-0.14723947644233704,0.2418290227651596,0.2853965759277344,0.2842617332935333,-0.03516360744833946,-0.04797897860407829,-0.06227084621787071,0.16631780564785004,0.20194311439990997,0.16598276793956757,0.359894335269928,0.5793952345848083,0.3661043345928192,0.09606990963220596,-0.14439713954925537,0.35457995533943176,0.07995759695768356,-0.15769116580486298,-0.14859381318092346,-0.527165949344635,-0.8812612891197205,-0.14628615975379944,-0.5673351287841797,-0.876437783241272,-2.237720251083374,-2.1995553970336914,-2.244687080383301,-2.2213692665100098,-2.2494421005249023,-2.2392683029174805,-2.2548680305480957,-2.219542980194092,-2.1869592666625977,-2.2722246646881104,-2.3346471786499023,-2.1481473445892334,-2.3893423080444336,-2.322084426879883
0.07871579378843307,0.07551170885562897,-0.08410292118787766,-0.1379459798336029,-0.1473727971315384,0.24128828942775726,0.2885380685329437,0.28508704900741577,-0.035317499190568924,-0.047902364283800125,-0.062061380594968796,0.16695770621299744,0.2018817514181137,0.1651722639799118,0.3564070165157318,0.57694411277771,0.36585623025894165,0.09525998681783676,-0.1443580836057663,0.35314223170280457,0.08291659504175186,-0.15552525222301483,-0.14989636838436127,-0.5285893678665161,-0.880622923374176,-0.14774878323078156,-0.5676599740982056,-0.8765806555747986,-2.2199339866638184,-2.192593574523926,-2.2512855529785156,-2.220982313156128,-2.2510786056518555,-2.227930784225464,-2.287327289581299,-2.2219746112823486,-2.201092004776001,-2.273439407348633,-2.3314645290374756,-2.1602556705474854,-2.3878138065338135,-2.3205153942108154
0.07795073091983795,0.07561147958040237,-0.08589419722557068,-0.1385554075241089,-0.14862357079982758,0.24282170832157135,0.2878718376159668,0.28553739190101624,-0.03380187973380089,-0.04803529381752014,-0.06209259852766991,0.16716544330120087,0.2012394219636917,0.16411924362182617,0.35515913367271423,0.5770430564880371,0.3645552098751068,0.09582386165857315,-0.1425642967224121,0.3553224503993988,0.0827646404504776,-0.15236404538154602,-0.15091226994991302,-0.5268751382827759,-0.8788750767707825,-0.147722065448761,-0.5638118982315063,-0.8755970597267151,-2.219008445739746,-2.1923718452453613,-2.2555174827575684,-2.219263792037964,-2.249377965927124,-2.242384433746338,-2.269500732421875,-2.2170989513397217,-2.1964380741119385,-2.275831699371338,-2.3274638652801514,-2.1585326194763184,-2.381427049636841,-2.318930149078369
0.07817435264587402,0.07559807598590851,-0.08671844005584717,-0.13727420568466187,-0.1461310237646103,0.24414962530136108,0.28749993443489075,0.2824283242225647,-0.031067566946148872,-0.04808846116065979,-0.06197238713502884,0.1689426600933075,0.20087552070617676,0.1656349152326584,0.35526081919670105,0.5772024393081665,0.36216625571250916,0.0940081924200058,-0.14488402009010315,0.35649439692497253,0.0859290063381195,-0.14826609194278717,-0.15064962208271027,-0.5337963700294495,-0.8777838349342346,-0.1444382220506668,-0.5690123438835144,-0.8762723803520203,-2.2240145206451416,-2.192183017730713,-2.2522287368774414,-2.2209579944610596,-2.2448158264160156,-2.2428252696990967,-2.267998456954956,-2.207382917404175,-2.1848666667938232,-2.279794692993164,-2.3251805305480957,-2.149489164352417,-2.377149820327759,-2.321213483810425
0.07918290048837662,0.07551541924476624,-0.08419971168041229,-0.13737019896507263,-0.14630189538002014,0.2432229071855545,0.2873809337615967,0.28211450576782227,-0.03320993855595589,-0.047661036252975464,-0.06184697896242142,0.16924145817756653,0.20083796977996826,0.17043326795101166,0.35549822449684143,0.5772737264633179,0.3648350238800049,0.09402228891849518,-0.14636830985546112,0.35397517681121826,0.0826042890548706,-0.15022744238376617,-0.15111447870731354,-0.5308791995048523,-0.8782483339309692,-0.14695729315280914,-0.5620918273925781,-0.8752361536026001,-2.219951868057251,-2.1924283504486084,-2.249974012374878,-2.217738389968872,-2.2442023754119873,-2.2361645698547363,-2.2619400024414062,-2.2060964107513428,-2.1786937713623047,-2.2634387016296387,-2.3261306285858154,-2.168858051300049,-2.3755524158477783,-2.318143844604492
0.07913132756948471,0.08806900680065155,-0.08479037135839462,-0.13779650628566742,-0.145607128739357,0.24401435256004333,0.2868945300579071,0.28320997953414917,-0.0335824079811573,-0.04750918969511986,-0.061720602214336395,0.17003613710403442,0.20105913281440735,0.16288629174232483,0.3544387221336365,0.5798662304878235,0.3657831847667694,0.09327055513858795,-0.14648543298244476,0.35304468870162964,0.08199533075094223,-0.1503489911556244,-0.1505841761827469,-0.5238533020019531,-0.8781242966651917,-0.14383694529533386,-0.562798798084259,-0.8742141127586365,-2.2119760513305664,-2.202636480331421,-2.252758026123047,-2.2156805992126465,-2.2440218925476074,-2.2348361015319824,-2.249372720718384,-2.206533193588257,-2.1810290813446045,-2.259533405303955,-2.3254470825195312,-2.163456439971924,-2.3773882389068604,-2.3165831565856934
0.0799679383635521,0.08827745169401169,-0.08386137336492538,-0.13784407079219818,-0.1454063355922699,0.24499814212322235,0.2858129143714905,0.2835380434989929,-0.033671170473098755,-0.047848355025053024,-0.06215374171733856,0.17059844732284546,0.20068304240703583,0.16478388011455536,0.35368794202804565,0.5804154276847839,0.36633241176605225,0.09297984838485718,-0.14811952412128448,0.35375460982322693,0.083620086312294,-0.15326203405857086,-0.14970149099826813,-0.5238858461380005,-0.8779654502868652,-0.14608386158943176,-0.5624672770500183,-0.874201238155365,-2.2078564167022705,-2.2034168243408203,-2.259340763092041,-2.217661142349243,-2.240360975265503,-2.2365827560424805,-2.2442164421081543,-2.205401659011841,-2.1866846084594727,-2.2642815113067627,-2.32576584815979,-2.1605427265167236,-2.3762011528015137,-2.316467523574829
0.08111825585365295,0.08834441751241684,-0.08361309766769409,-0.13660509884357452,-0.14236654341220856,0.2466965913772583,0.2846941649913788,0.27961230278015137,-0.03298376128077507,-0.04800967499613762,-0.06211462989449501,0.17113927006721497,0.20099379122257233,0.17019042372703552,0.3539493978023529,0.5802334547042847,0.3647787570953369,0.09193037450313568,-0.1478080302476883,0.3547569215297699,0.08641071617603302,-0.15755067765712738,-0.15014459192752838,-0.5260298848152161,-0.877454936504364,-0.14632964134216309,-0.563846230506897,-0.8745759725570679,-2.2137465476989746,-2.2038161754608154,-2.261259078979492,-2.213878870010376,-2.231842041015625,-2.237135648727417,-2.2360897064208984,-2.2014048099517822,-2.180757761001587,-2.271183967590332,-2.3236613273620605,-2.1645472049713135,-2.380302906036377,-2.315971612930298
0.08140956610441208,0.0883367657661438,-0.08321181684732437,-0.13633111119270325,-0.14250104129314423,0.24721774458885193,0.2854668200016022,0.2738359868526459,-0.03218386694788933,-0.04802875220775604,-0.06205933541059494,0.1703331470489502,0.2018069177865982,0.17088128626346588,0.35363060235977173,0.5805979371070862,0.3640369772911072,0.09437979757785797,-0.1416786015033722,0.35483935475349426,0.08981871604919434,-0.1535542756319046,-0.14916612207889557,-0.5269924998283386,-0.878139853477478,-0.14580261707305908,-0.5658495426177979,-0.8751843571662903,-2.2132885456085205,-2.2048656940460205,-2.258727788925171,-2.2129621505737305,-2.2139360904693604,-2.240064859390259,-2.233222484588623,-2.1813948154449463,-2.1835825443267822,-2.2751235961914062,-2.326118230819702,-2.163950204849243,-2.3896706104278564,-2.3181614875793457
0.08229009062051773,0.08835871517658234,-0.08254333585500717,-0.1314108520746231,-0.13722670078277588,0.24885596334934235,0.28423574566841125,0.2631898820400238,-0.026100672781467438,-0.047926079481840134,-0.06228245049715042,0.170931875705719,0.20018897950649261,0.16576237976551056,0.3556247353553772,0.5795459747314453,0.3616483509540558,0.10854008793830872,-0.1120678186416626,0.3561089038848877,0.10085781663656235,-0.12157873809337616,-0.1458866000175476,-0.5239174365997314,-0.8771405220031738,-0.1396457701921463,-0.5628069043159485,-0.8759217262268066,-2.2415573596954346,-2.2007086277008057,-2.259227991104126,-2.1935312747955322,-2.1377553939819336,-2.2620391845703125,-2.198439121246338,-2.1106696128845215,-2.1672821044921875,-2.2610676288604736,-2.323150396347046,-2.1511712074279785,-2.370779275894165,-2.3201115131378174
0.08523385971784592,0.08888950943946838,-0.07980030030012131,-0.12807650864124298,-0.13304251432418823,0.25065746903419495,0.2771451473236084,0.2633107900619507,-0.027394920587539673,-0.047591373324394226,-0.061830900609493256,0.16804265975952148,0.20027737319469452,0.16997186839580536,0.36200881004333496,0.5853503346443176,0.3665541112422943,0.1285397708415985,-0.05012938007712364,0.35899344086647034,0.12215913832187653,-0.06556187570095062,-0.1324271857738495,-0.5135137438774109,-0.8778924942016602,-0.1289832890033722,-0.5542206764221191,-0.8748447895050049,-2.2732648849487305,-2.2242345809936523,-2.279120683670044,-2.1409921646118164,-2.072144031524658,-2.276710033416748,-2.160520076751709,-2.033647298812866,-2.152134895324707,-2.260890245437622,-2.3260481357574463,-2.1305198669433594,-2.369922637939453,-2.3172976970672607
0.08821997046470642,0.08926276862621307,-0.07485455274581909,-0.1252734661102295,-0.1229289248585701,0.25276389718055725,0.2705557644367218,0.26261427998542786,-0.03448169678449631,-0.06073587015271187,-0.061911631375551224,0.15557898581027985,0.20062708854675293,0.17065733671188354,0.3675302267074585,0.5776288509368896,0.3739711344242096,0.15219581127166748,0.04930272325873375,0.366359680891037,0.16099543869495392,0.027883393689990044,-0.1296386867761612,-0.5102937817573547,-0.8783530592918396,-0.12204976379871368,-0.5478936433792114,-0.8753159046173096,-2.287259817123413,-2.230386972427368,-2.305501699447632,-2.103701114654541,-1.9562560319900513,-2.309278726577759,-2.100254774093628,-1.9356141090393066,-2.1458237171173096,-2.2623250484466553,-2.3266806602478027,-2.1232378482818604,-2.374370813369751,-2.3188509941101074
0.09484238922595978,0.08996177464723587,-0.05464700981974602,-0.11873314529657364,-0.12181416153907776,0.24846301972866058,0.2721876800060272,0.26282957196235657,-0.03278569132089615,-0.05812658742070198,-0.062285274267196655,0.15586009621620178,0.20239271223545074,0.1700095385313034,0.3815469741821289,0.577090859413147,0.3809516131877899,0.2521556615829468,0.19572396576404572,0.37646862864494324,0.20364046096801758,0.14588992297649384,-0.12532426416873932,-0.5196409225463867,-0.8781284689903259,-0.13414858281612396,-0.5539445281028748,-0.8751455545425415,-2.2865443229675293,-2.2415380477905273,-2.272216320037842,-2.057831287384033,-2.056792736053467,-2.3064849376678467,-1.9729127883911133,-1.8206872940063477,-2.1680474281311035,-2.273236036300659,-2.3262739181518555,-2.1509246826171875,-2.399740219116211,-2.3182966709136963
0.0890675038099289,0.08982455730438232,-0.047915682196617126,-0.13501961529254913,-0.11313299089670181,0.2282194346189499,0.27750030159950256,0.23877876996994019,-0.02861163578927517,-0.047589801251888275,-0.06177028268575668,0.16731759905815125,0.20461800694465637,0.17028528451919556,0.3976406753063202,0.5791031122207642,0.39690810441970825,0.3469656705856323,0.3570237159729004,0.3976169228553772,0.32684090733528137,0.26458775997161865,-0.11687935888767242,-0.5163134932518005,-0.877863883972168,-0.12685300409793854,-0.5561171174049377,-0.8749549984931946,-2.280395984649658,-2.2456181049346924,-2.2531189918518066,-2.2694966793060303,-2.2110915184020996,-2.2657008171081543,-2.0865769386291504,-1.7675163745880127,-2.1622166633605957,-2.27557110786438,-2.324960470199585,-2.214799404144287,-2.4200260639190674,-2.317448377609253
0.08619256317615509,0.08982458710670471,-0.04235019162297249,-0.12938974797725677,-0.1211618036031723,0.21448002755641937,0.27916380763053894,0.3070346713066101,-0.021509509533643723,-0.05297962203621864,-0.06167963892221451,0.17008526623249054,0.2033669650554657,0.17020966112613678,0.39600494503974915,0.5801211595535278,0.3853401839733124,0.35802116990089417,0.42205461859703064,0.3986009955406189,0.32900920510292053,0.39286431670188904,-0.12201180309057236,-0.5221633315086365,-0.8763121366500854,-0.12846815586090088,-0.5555651783943176,-0.8741751313209534,-2.279477119445801,-2.2455978393554688,-2.2137844562530518,-2.2924957275390625,-2.2788171768188477,-2.2492997646331787,-2.090155601501465,-2.219269275665283,-2.1596145629882812,-2.2822792530059814,-2.321932792663574,-2.2172207832336426,-2.4014601707458496,-2.316711187362671
0.08622322976589203,0.09006428718566895,-0.03544803708791733,-0.10886268317699432,-0.1209937110543251,0.19665345549583435,0.26435601711273193,0.31210604310035706,-0.024081584066152573,-0.06224154308438301,-0.062078360468149185,0.15816938877105713,0.20258554816246033,0.16971991956233978,0.39192670583724976,0.5797820687294006,0.38335752487182617,0.34826236963272095,0.4968922436237335,0.38275110721588135,0.34895220398902893,0.4885167181491852,-0.12634332478046417,-0.5288205742835999,-0.8771306276321411,-0.13366016745567322,-0.5562660694122314,-0.8741587400436401,-2.284691095352173,-2.246173143386841,-2.214339017868042,-2.208109140396118,-2.271798849105835,-2.226505994796753,-2.0577614307403564,-2.193403482437134,-2.1488547325134277,-2.275538682937622,-2.3231709003448486,-2.1693503856658936,-2.3992655277252197,-2.314927101135254
0.08762948215007782,0.0899505689740181,-0.03319098427891731,-0.10281295329332352,-0.12113792449235916,0.2006835788488388,0.26328855752944946,0.2734057307243347,-0.02651378884911537,-0.06149062514305115,-0.061880916357040405,0.15735937654972076,0.20206740498542786,0.16994716227054596,0.3900904655456543,0.580042839050293,0.3876071572303772,0.34874024987220764,0.4888761639595032,0.3761919140815735,0.3610380291938782,0.4414846897125244,-0.12250570952892303,-0.5281866192817688,-0.8775930404663086,-0.1333097219467163,-0.5540616512298584,-0.874031662940979,-2.2765016555786133,-2.2473998069763184,-2.2399685382843018,-2.2007389068603516,-2.2486660480499268,-2.223464012145996,-2.048206329345703,-1.9647961854934692,-2.1622800827026367,-2.2763302326202393,-2.3244106769561768,-2.158299207687378,-2.390169382095337,-2.314896821975708
0.08308753371238708,0.0895092636346817,-0.033330898731946945,-0.10494152456521988,-0.1242583766579628,0.19961319863796234,0.2674805223941803,0.26631638407707214,-0.024034293368458748,-0.05163675174117088,-0.06161131709814072,0.15875940024852753,0.2010050266981125,0.17008976638317108,0.3805680274963379,0.5840306878089905,0.37511178851127625,0.3404034674167633,0.4416028559207916,0.3780320882797241,0.34768110513687134,0.39345958828926086,-0.12489625811576843,-0.5247737169265747,-0.8776803612709045,-0.13450941443443298,-0.5507399439811707,-0.8731728196144104,-2.2558586597442627,-2.2428348064422607,-2.215721368789673,-2.144907236099243,-2.1364586353302,-2.2327046394348145,-2.050980806350708,-1.8641047477722168,-2.163219451904297,-2.263294219970703,-2.324936866760254,-2.1682169437408447,-2.375549554824829,-2.312974452972412
0.08384649455547333,0.08974722772836685,-0.04369083046913147,-0.11460751295089722,-0.1373228132724762,0.20517794787883759,0.2673296332359314,0.261662095785141,-0.022577781230211258,-0.05350074544548988,-0.06206301227211952,0.16376537084579468,0.20488151907920837,0.16985803842544556,0.38183578848838806,0.5822755098342896,0.3739733397960663,0.33582112193107605,0.4598832428455353,0.3769839107990265,0.34326332807540894,0.38434770703315735,-0.12652961909770966,-0.5242170691490173,-0.8795223832130432,-0.13346172869205475,-0.5491138100624084,-0.8730556964874268,-2.2570958137512207,-2.2416152954101562,-2.202272415161133,-2.1381402015686035,-2.2561099529266357,-2.2195632457733154,-2.0748913288116455,-1.8411643505096436,-2.1615660190582275,-2.263760805130005,-2.331925868988037,-2.170766592025757,-2.372014045715332,-2.3138160705566406
0.08513493835926056,0.08917094022035599,-0.04227780923247337,-0.1291719377040863,-0.14540210366249084,0.20935988426208496,0.2759425938129425,0.2600979208946228,-0.024006232619285583,-0.047458842396736145,-0.06222715228796005,0.16152912378311157,0.2032792568206787,0.16975083947181702,0.3884986639022827,0.5744054913520813,0.38026002049446106,0.3158363997936249,0.41781744360923767,0.38212850689888,0.3117135763168335,0.3333285450935364,-0.123804472386837,-0.5220475196838379,-0.8824380040168762,-0.12791192531585693,-0.5496128797531128,-0.8735616207122803,-2.2627334594726562,-2.223461151123047,-2.210582733154297,-2.1578102111816406,-2.264968156814575,-2.2179083824157715,-2.098301649093628,-1.7881221771240234,-2.138582706451416,-2.253340482711792,-2.331082582473755,-2.1635279655456543,-2.374272346496582,-2.3140792846679688
0.08981073647737503,0.08890973776578903,-0.0445827879011631,-0.15342193841934204,-0.142132967710495,0.22319138050079346,0.27988728880882263,0.3311498761177063,-0.02476227656006813,-0.047021470963954926,-0.06220020353794098,0.1639752835035324,0.2001282125711441,0.16945047676563263,0.3849716782569885,0.5718910694122314,0.38184577226638794,0.30030104517936707,0.3432123363018036,0.3784428834915161,0.26472991704940796,0.32217204570770264,-0.12546464800834656,-0.5212451815605164,-0.8790042996406555,-0.12992693483829498,-0.5485115647315979,-0.8727003931999207,-2.258329391479492,-2.218322515487671,-2.2363147735595703,-2.250684976577759,-2.2176733016967773,-2.2143359184265137,-2.054466962814331,-2.261225461959839,-2.1482725143432617,-2.2599589824676514,-2.3277604579925537,-2.181892156600952,-2.3778023719787598,-2.3104612827301025
0.08931007236242294,0.08906114101409912,-0.06020383536815643,-0.1451651155948639,-0.15675805509090424,0.2299761027097702,0.2703128159046173,0.3497293293476105,-0.030085688456892967,-0.053981248289346695,-0.062154512852430344,0.15942519903182983,0.20092691481113434,0.1636086255311966,0.375888466835022,0.5735800266265869,0.37834224104881287,0.2891480326652527,0.21712037920951843,0.37102988362312317,0.2279457449913025,0.1989978551864624,-0.1321016252040863,-0.5170544981956482,-0.8793976902961731,-0.14030276238918304,-0.5524880886077881,-0.8757294416427612,-2.2656755447387695,-2.2241740226745605,-2.263395309448242,-2.2562050819396973,-2.243508815765381,-2.254920244216919,-1.9737318754196167,-2.273730993270874,-2.1483380794525146,-2.2595510482788086,-2.329721689224243,-2.1692726612091064,-2.3826255798339844,-2.3205296993255615
0.08422017097473145,0.08971360325813293,-0.07624062895774841,-0.15059982240200043,-0.17015840113162994,0.24271537363529205,0.28451675176620483,0.3177213668823242,-0.03219098225235939,-0.061870332807302475,-0.062068868428468704,0.16239817440509796,0.2044154405593872,0.16863803565502167,0.36504924297332764,0.5882018208503723,0.36922138929367065,0.18853989243507385,0.09277911484241486,0.3588705360889435,0.17112629115581512,0.07775966823101044,-0.13456790149211884,-0.516494870185852,-0.8781061172485352,-0.12755265831947327,-0.5535011887550354,-0.873231053352356,-2.2648730278015137,-2.2408254146575928,-2.267303705215454,-2.140571117401123,-2.1294150352478027,-2.2608611583709717,-2.0179765224456787,-1.9993281364440918,-2.17936372756958,-2.258265495300293,-2.326575517654419,-2.1597344875335693,-2.3895487785339355,-2.313066005706787
