Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.09175851941108704,0.08373430371284485,-0.06684624403715134,-0.1718897521495819,-0.26106980443000793,0.2498670369386673,0.34379348158836365,0.38304129242897034,-0.01100961584597826,-0.12753091752529144,-0.06520090997219086,0.17136679589748383,0.2640581429004669,0.2200179398059845,-0.2954008877277374,-0.08076059073209763,-0.29413163661956787,-0.5457518100738525,-0.7863216400146484,-0.2981686592102051,-0.5438255667686462,-0.8034066557884216,-0.6473761796951294,-0.6159437298774719,-0.905226469039917,-0.6483455896377563,-0.617228090763092,-0.9124694466590881,-2.168572425842285,-2.080629348754883,-2.1803383827209473,-2.1711294651031494,-2.165086269378662,-2.1666436195373535,-2.178985595703125,-2.1221039295196533,-2.249495267868042,-2.1254639625549316,-2.3018879890441895,-2.228041410446167,-2.139296531677246,-2.2912144660949707
0.0878545418381691,0.08360127359628677,-0.06995139271020889,-0.1672321856021881,-0.2560971677303314,0.24379700422286987,0.34465742111206055,0.379668653011322,-0.01245986670255661,-0.11737792193889618,-0.06578461825847626,0.17658767104148865,0.2782197594642639,0.21116726100444794,-0.2738455832004547,-0.064254991710186,-0.2724417746067047,-0.5223288536071777,-0.763555645942688,-0.27522721886634827,-0.5353872776031494,-0.7892854809761047,-0.6097978353500366,-0.6230093240737915,-0.903829038143158,-0.6145936846733093,-0.6222599148750305,-0.9147945642471313,-2.1728971004486084,-2.0894436836242676,-2.1863412857055664,-2.1682496070861816,-2.1470954418182373,-2.1594789028167725,-2.186959981918335,-2.1243631839752197,-2.2386436462402344,-2.1219420433044434,-2.2988951206207275,-2.2276220321655273,-2.1556997299194336,-2.3042283058166504
0.08814103156328201,0.0839766189455986,-0.06784186512231827,-0.16586832702159882,-0.24542970955371857,0.24457824230194092,0.33496415615081787,0.3747006952762604,-0.019302668049931526,-0.12228293716907501,-0.07164270430803299,0.17676164209842682,0.2696778178215027,0.20010505616664886,-0.214776411652565,-0.004409555811434984,-0.21558451652526855,-0.4709273874759674,-0.703887403011322,-0.2174597978591919,-0.47781193256378174,-0.7294197082519531,-0.5754295587539673,-0.6338641047477722,-0.8953786492347717,-0.5824620127677917,-0.6140883564949036,-0.9126865267753601,-2.1658549308776855,-2.098968982696533,-2.1910240650177,-2.1819136142730713,-2.1504077911376953,-2.1804370880126953,-2.196533441543579,-2.14839768409729,-2.2676644325256348,-2.170813798904419,-2.286834239959717,-2.271528959274292,-2.1577486991882324,-2.3166184425354004
0.08792826533317566,0.08426607400178909,-0.0682222917675972,-0.15815696120262146,-0.2325495481491089,0.24786917865276337,0.3329620957374573,0.3735838532447815,-0.028795795515179634,-0.1310819685459137,-0.07044407725334167,0.17056220769882202,0.25195515155792236,0.20501607656478882,-0.12294290959835052,0.08939269930124283,-0.1232270821928978,-0.377701073884964,-0.6065807342529297,-0.128622367978096,-0.38282355666160583,-0.6383256316184998,-0.48849302530288696,-0.6116113066673279,-0.8839913010597229,-0.49422648549079895,-0.6036728024482727,-0.9132236838340759,-2.1466403007507324,-2.1045539379119873,-2.195124626159668,-2.1984012126922607,-2.1483123302459717,-2.1946825981140137,-2.2065236568450928,-2.1863324642181396,-2.3009560108184814,-2.2144694328308105,-2.280259847640991,-2.2999346256256104,-2.151665687561035,-2.312587022781372
0.08831125497817993,0.09700164198875427,-0.06525516510009766,-0.1659504622220993,-0.23060734570026398,0.24725604057312012,0.3302302062511444,0.3641086518764496,-0.04236844182014465,-0.1287887841463089,-0.07438073307275772,0.16354846954345703,0.24738283455371857,0.22255602478981018,0.002474219538271427,0.2243136763572693,0.003910128492861986,-0.25141003727912903,-0.477859765291214,0.0002956688404083252,-0.25644585490226746,-0.49760061502456665,-0.3959311842918396,-0.5779681205749512,-0.8743693232536316,-0.4002026319503784,-0.5728326439857483,-0.9060683846473694,-2.123991012573242,-2.116243600845337,-2.1783607006073,-2.258277416229248,-2.1628940105438232,-2.185386896133423,-2.227740526199341,-2.1725547313690186,-2.3476734161376953,-2.209047555923462,-2.292517900466919,-2.32960844039917,-2.166900873184204,-2.2992477416992188
0.09023778140544891,0.09841388463973999,-0.06344276666641235,-0.1647559106349945,-0.22380714118480682,0.24751339852809906,0.32764577865600586,0.3596286475658417,-0.04226391017436981,-0.12084542214870453,-0.07448919117450714,0.16440194845199585,0.23842117190361023,0.2221027910709381,0.06801490485668182,0.29251858592033386,0.06900621950626373,-0.19250695407390594,-0.42495444416999817,0.06950004398822784,-0.18703924119472504,-0.4297010004520416,-0.34567445516586304,-0.5680382251739502,-0.8766438364982605,-0.34195464849472046,-0.5611410140991211,-0.9030515551567078,-2.139219045639038,-2.119300603866577,-2.182706117630005,-2.264091730117798,-2.1859538555145264,-2.1782233715057373,-2.2434732913970947,-2.200885772705078,-2.3480947017669678,-2.2191319465637207,-2.2958192825317383,-2.312681198120117,-2.1911518573760986,-2.2996039390563965
0.0947558805346489,0.09844361245632172,-0.055190324783325195,-0.15487885475158691,-0.22106395661830902,0.24740979075431824,0.3218207359313965,0.35414305329322815,-0.03857957571744919,-0.11943746358156204,-0.0852329283952713,0.1667356640100479,0.23354177176952362,0.2080838680267334,0.17211072146892548,0.40619349479675293,0.17755387723445892,-0.08450131118297577,-0.3244216740131378,0.17146232724189758,-0.08308165520429611,-0.31725427508354187,-0.2844966948032379,-0.5465869903564453,-0.8866682052612305,-0.28854265809059143,-0.5505079627037048,-0.8944907784461975,-2.1567068099975586,-2.143240451812744,-2.180856943130493,-2.258490562438965,-2.2604432106018066,-2.1863808631896973,-2.258802890777588,-2.2249841690063477,-2.357962131500244,-2.228700876235962,-2.3077430725097656,-2.319688320159912,-2.218130588531494,-2.311027765274048
0.09887110441923141,0.09897618740797043,-0.05535951256752014,-0.14289899170398712,-0.19469158351421356,0.25752782821655273,0.31923946738243103,0.3406003713607788,-0.04037574678659439,-0.10252591967582703,-0.0890263095498085,0.1757345348596573,0.230275958776474,0.2068072110414505,0.303386926651001,0.5440444946289062,0.3076160252094269,0.04930270090699196,-0.1893101930618286,0.30724844336509705,0.05399957299232483,-0.18316754698753357,-0.18807299435138702,-0.5259093046188354,-0.8853625655174255,-0.19601865112781525,-0.5270017981529236,-0.8773654103279114,-2.1742260456085205,-2.170361280441284,-2.1898531913757324,-2.250930070877075,-2.269751787185669,-2.2148427963256836,-2.25317645072937,-2.223393201828003,-2.3766627311706543,-2.265655755996704,-2.311932325363159,-2.3626420497894287,-2.2921628952026367,-2.311614990234375
0.09287639707326889,0.09905937314033508,-0.06461366266012192,-0.14210964739322662,-0.1942969262599945,0.2535347044467926,0.31999894976615906,0.3396037220954895,-0.04076922684907913,-0.0803975760936737,-0.088412806391716,0.18152070045471191,0.22687895596027374,0.20788337290287018,0.3590204417705536,0.5965725779533386,0.36549559235572815,0.1030602678656578,-0.13693109154701233,0.36258068680763245,0.10635784268379211,-0.12983667850494385,-0.14532504975795746,-0.5335109233856201,-0.8800175189971924,-0.14919023215770721,-0.5430101752281189,-0.8718008995056152,-2.186809539794922,-2.1715447902679443,-2.217372417449951,-2.2455925941467285,-2.279622793197632,-2.2212562561035156,-2.2486958503723145,-2.2299063205718994,-2.347057819366455,-2.3252980709075928,-2.328409194946289,-2.346555233001709,-2.37083101272583,-2.3116204738616943
0.09075649082660675,0.09906920045614243,-0.06915771216154099,-0.14374808967113495,-0.1942845731973648,0.2555384337902069,0.32214000821113586,0.33907243609428406,-0.034264616668224335,-0.06462546437978745,-0.08813384175300598,0.1838769167661667,0.2274535447359085,0.20843453705310822,0.3679378628730774,0.5988186597824097,0.37936335802078247,0.11543736606836319,-0.12136507779359818,0.37511077523231506,0.11396288126707077,-0.11631758511066437,-0.146487295627594,-0.5388056635856628,-0.8784252405166626,-0.14398494362831116,-0.5538519620895386,-0.8775370717048645,-2.1861891746520996,-2.1722869873046875,-2.2473437786102295,-2.252960205078125,-2.266343355178833,-2.2473809719085693,-2.27030086517334,-2.2225139141082764,-2.3381142616271973,-2.3364715576171875,-2.33190655708313,-2.3296749591827393,-2.4017248153686523,-2.314300537109375
0.08817823231220245,0.09908994287252426,-0.07102709263563156,-0.14323753118515015,-0.1923505961894989,0.25306788086891174,0.3220868408679962,0.3376448452472687,-0.025162335485219955,-0.05753934755921364,-0.08796997368335724,0.1861276924610138,0.23014873266220093,0.20873163640499115,0.3563717305660248,0.5882810354232788,0.37067583203315735,0.10503170639276505,-0.12932276725769043,0.3660983741283417,0.10580617189407349,-0.12003067880868912,-0.15573495626449585,-0.5425178408622742,-0.8789990544319153,-0.14890100061893463,-0.5669244527816772,-0.8849879503250122,-2.180213451385498,-2.173041820526123,-2.254457712173462,-2.26676869392395,-2.260242462158203,-2.251424551010132,-2.283172607421875,-2.2248611450195312,-2.3225035667419434,-2.3406152725219727,-2.330564022064209,-2.296984910964966,-2.4157042503356934,-2.3165323734283447
0.0870436429977417,0.0994214415550232,-0.07114045321941376,-0.14156346023082733,-0.19335152208805084,0.24870863556861877,0.31439030170440674,0.33384349942207336,-0.025997791439294815,-0.06066759675741196,-0.08785483241081238,0.18584878742694855,0.2301287055015564,0.20887762308120728,0.3536185622215271,0.5855846405029297,0.362705796957016,0.09635059535503387,-0.14066734910011292,0.3621850609779358,0.10015856474637985,-0.13217169046401978,-0.15165561437606812,-0.5441779494285583,-0.879406750202179,-0.14713042974472046,-0.5590947270393372,-0.8821511268615723,-2.195188522338867,-2.182542324066162,-2.2516815662384033,-2.275459051132202,-2.296097993850708,-2.239821195602417,-2.2787842750549316,-2.238102912902832,-2.2954959869384766,-2.3470842838287354,-2.3291003704071045,-2.2876973152160645,-2.4032580852508545,-2.3176560401916504
0.08660721033811569,0.09608715772628784,-0.07139220833778381,-0.1396363526582718,-0.19248558580875397,0.24870604276657104,0.30990809202194214,0.32155686616897583,-0.027517609298229218,-0.06245078146457672,-0.0879608616232872,0.18784074485301971,0.23054996132850647,0.20864024758338928,0.3539668321609497,0.5896511077880859,0.36078840494155884,0.09271059930324554,-0.1459311842918396,0.3647482693195343,0.10116090625524521,-0.13755646347999573,-0.14387866854667664,-0.5433658957481384,-0.8799058794975281,-0.14067116379737854,-0.5667005777359009,-0.887078583240509,-2.195523738861084,-2.1986141204833984,-2.251585006713867,-2.277958869934082,-2.3083157539367676,-2.2500720024108887,-2.272141218185425,-2.2526583671569824,-2.2911453247070312,-2.344012498855591,-2.3305113315582275,-2.276250123977661,-2.4095165729522705,-2.31573748588562
0.08626524358987808,0.08760527521371841,-0.07182679325342178,-0.14047737419605255,-0.19240674376487732,0.2491917759180069,0.3089378774166107,0.3199942111968994,-0.029257450252771378,-0.06258035451173782,-0.08803193271160126,0.18610946834087372,0.23089313507080078,0.20854708552360535,0.35352304577827454,0.5919331908226013,0.36154240369796753,0.09422707557678223,-0.14406687021255493,0.3645462095737457,0.1023244559764862,-0.13834582269191742,-0.14468467235565186,-0.5420679450035095,-0.8797987699508667,-0.14084278047084808,-0.5731745958328247,-0.8874140977859497,-2.1955220699310303,-2.204719305038452,-2.254854440689087,-2.279240131378174,-2.310309410095215,-2.257552146911621,-2.2711968421936035,-2.26556396484375,-2.293356418609619,-2.3387773036956787,-2.329742431640625,-2.26782488822937,-2.4148826599121094,-2.316135883331299
0.0855698436498642,0.10064148157835007,-0.07267187535762787,-0.14260609447956085,-0.190376415848732,0.24923008680343628,0.31032320857048035,0.3240603804588318,-0.030395207926630974,-0.062107499688863754,-0.0879472941160202,0.18321606516838074,0.23023781180381775,0.20885924994945526,0.35328876972198486,0.5968995690345764,0.3640803396701813,0.0959266722202301,-0.1412452757358551,0.3640660047531128,0.10213853418827057,-0.13724075257778168,-0.14467956125736237,-0.5393712520599365,-0.8794400095939636,-0.14080290496349335,-0.5623201727867126,-0.8877003192901611,-2.1925504207611084,-2.2228333950042725,-2.259639263153076,-2.2789671421051025,-2.3103384971618652,-2.2619616985321045,-2.2788777351379395,-2.2728559970855713,-2.298643112182617,-2.3269054889678955,-2.329364061355591,-2.263441324234009,-2.4065771102905273,-2.3190386295318604
0.08621594309806824,0.10275489091873169,-0.07089176028966904,-0.14486350119113922,-0.1927465796470642,0.24806226789951324,0.3120216131210327,0.3276131749153137,-0.03416401147842407,-0.06191882863640785,-0.08803194761276245,0.181722953915596,0.23008863627910614,0.20876212418079376,0.35455650091171265,0.5973863005638123,0.36545562744140625,0.0986882671713829,-0.13468246161937714,0.3620884120464325,0.10104269534349442,-0.13189107179641724,-0.14593784511089325,-0.537875771522522,-0.8794795870780945,-0.14093932509422302,-0.5691710710525513,-0.8872427940368652,-2.2035415172576904,-2.222721815109253,-2.258018970489502,-2.2885963916778564,-2.273611307144165,-2.261625289916992,-2.2811989784240723,-2.257201910018921,-2.289860248565674,-2.323050022125244,-2.3299400806427,-2.262401580810547,-2.406482696533203,-2.3182690143585205
0.08653430640697479,0.10179412364959717,-0.07092218101024628,-0.14744581282138824,-0.19350665807724,0.24638499319553375,0.31118565797805786,0.3243147134780884,-0.03602371737360954,-0.06229948624968529,-0.08808168023824692,0.18045589327812195,0.22984451055526733,0.2086164355278015,0.35839545726776123,0.5963900089263916,0.3659655749797821,0.10022836923599243,-0.12971022725105286,0.3614870607852936,0.1038900688290596,-0.12850426137447357,-0.14605315029621124,-0.5415120124816895,-0.8803417086601257,-0.1404706835746765,-0.5570880770683289,-0.886702299118042,-2.22753643989563,-2.2200539112091064,-2.260483503341675,-2.2904491424560547,-2.2568178176879883,-2.257351875305176,-2.2924585342407227,-2.237074375152588,-2.2752583026885986,-2.3398449420928955,-2.3318521976470947,-2.2559974193573,-2.404054641723633,-2.316366195678711
0.08569136261940002,0.10120268911123276,-0.07289998978376389,-0.14711059629917145,-0.18971268832683563,0.247120663523674,0.31091710925102234,0.31929224729537964,-0.033939629793167114,-0.06253606826066971,-0.08809162676334381,0.181897833943367,0.2300758808851242,0.20864616334438324,0.3580354154109955,0.5959517359733582,0.36649444699287415,0.09889733791351318,-0.1307283490896225,0.3636515736579895,0.10450158268213272,-0.13076017796993256,-0.14820505678653717,-0.5438400506973267,-0.8809988498687744,-0.14442287385463715,-0.5584999322891235,-0.8866903781890869,-2.2200567722320557,-2.219464063644409,-2.269423484802246,-2.286656141281128,-2.2540438175201416,-2.2622201442718506,-2.2882564067840576,-2.2448856830596924,-2.2721047401428223,-2.347047805786133,-2.3331944942474365,-2.2688512802124023,-2.406045913696289,-2.3165125846862793
0.08502626419067383,0.09488154202699661,-0.07351450622081757,-0.1462169885635376,-0.18863549828529358,0.24656355381011963,0.3092452585697174,0.32430821657180786,-0.033249713480472565,-0.06254874169826508,-0.08812142163515091,0.18504677712917328,0.2297912836074829,0.20871983468532562,0.358856201171875,0.59601891040802,0.3651399612426758,0.09623738378286362,-0.13692763447761536,0.36678335070610046,0.10159971565008163,-0.13668827712535858,-0.14589756727218628,-0.5435673594474792,-0.8807424306869507,-0.14039722084999084,-0.5666283965110779,-0.8870620727539062,-2.2248599529266357,-2.219287395477295,-2.2700319290161133,-2.278087854385376,-2.248032569885254,-2.265702724456787,-2.2755348682403564,-2.2770066261291504,-2.2822189331054688,-2.3461928367614746,-2.3327765464782715,-2.2652037143707275,-2.402761459350586,-2.317904472351074
0.08598259091377258,0.09136754274368286,-0.07321736216545105,-0.14541028439998627,-0.18827567994594574,0.2473795861005783,0.3104293644428253,0.32205426692962646,-0.03552157059311867,-0.06821935623884201,-0.08808471262454987,0.18325220048427582,0.2287079244852066,0.20862524211406708,0.359038770198822,0.596041202545166,0.3652611970901489,0.09350115805864334,-0.14040173590183258,0.3638641834259033,0.1007402241230011,-0.13655133545398712,-0.14391155540943146,-0.5356492400169373,-0.8802540302276611,-0.14055028557777405,-0.5589098930358887,-0.8862392902374268,-2.2349088191986084,-2.2179455757141113,-2.2709805965423584,-2.276948928833008,-2.2486820220947266,-2.265136241912842,-2.2813572883605957,-2.2619059085845947,-2.277113676071167,-2.3105287551879883,-2.3325369358062744,-2.246352434158325,-2.3910162448883057,-2.3163704872131348
0.08498820662498474,0.0875721201300621,-0.07405596226453781,-0.1458011269569397,-0.18683725595474243,0.2462039738893509,0.3102197051048279,0.3216177225112915,-0.033613063395023346,-0.06256398558616638,-0.08807076513767242,0.18435326218605042,0.2288021743297577,0.20735090970993042,0.3579918444156647,0.5937321186065674,0.3640108108520508,0.0924859493970871,-0.14076758921146393,0.36353248357772827,0.09924778342247009,-0.13785474002361298,-0.14767636358737946,-0.5347617864608765,-0.8812917470932007,-0.14204002916812897,-0.5645644664764404,-0.8813915252685547,-2.228532075881958,-2.211862325668335,-2.2699034214019775,-2.2788565158843994,-2.2444491386413574,-2.261885643005371,-2.2807772159576416,-2.261197566986084,-2.277493476867676,-2.307809829711914,-2.3332366943359375,-2.2518186569213867,-2.3934719562530518,-2.299065351486206
0.08528672158718109,0.08777592331171036,-0.07243750244379044,-0.1463300585746765,-0.18847517669200897,0.2459661066532135,0.3101283609867096,0.3192431628704071,-0.03181864321231842,-0.06114452704787254,-0.08807989209890366,0.18522751331329346,0.2296587973833084,0.20765484869480133,0.3573841154575348,0.5929214358329773,0.36589759588241577,0.0936245322227478,-0.14090503752231598,0.364157110452652,0.10092143714427948,-0.13655634224414825,-0.14898407459259033,-0.5392553210258484,-0.8808088898658752,-0.14380168914794922,-0.5698245167732239,-0.8823254704475403,-2.213383913040161,-2.207651376724243,-2.266469955444336,-2.2755250930786133,-2.2485811710357666,-2.257173538208008,-2.282108783721924,-2.2498395442962646,-2.277946949005127,-2.31246018409729,-2.3330910205841064,-2.2612178325653076,-2.402714490890503,-2.3065123558044434
0.08716131001710892,0.08818970620632172,-0.07038869708776474,-0.14605039358139038,-0.19145911931991577,0.24834361672401428,0.31036633253097534,0.3203461170196533,-0.030507994815707207,-0.06145506352186203,-0.08818058669567108,0.18213216960430145,0.22871962189674377,0.20835748314857483,0.35669276118278503,0.5917598605155945,0.36607009172439575,0.09348567575216293,-0.14056828618049622,0.3627457320690155,0.09932710975408554,-0.13674286007881165,-0.14887963235378265,-0.5463321805000305,-0.8805636763572693,-0.14608727395534515,-0.5671497583389282,-0.8856633305549622,-2.2161312103271484,-2.202913284301758,-2.2632172107696533,-2.2748091220855713,-2.254692792892456,-2.262056827545166,-2.2804219722747803,-2.2499146461486816,-2.275674819946289,-2.3142733573913574,-2.3328299522399902,-2.2521867752075195,-2.3911101818084717,-2.3155226707458496
0.08843499422073364,0.08799008280038834,-0.06877826154232025,-0.14582230150699615,-0.19144964218139648,0.24938125908374786,0.3109937906265259,0.3210447132587433,-0.03248603641986847,-0.06400129944086075,-0.08783679455518723,0.1802978515625,0.2275662124156952,0.20884035527706146,0.35675644874572754,0.5901951193809509,0.36645591259002686,0.09487564861774445,-0.1412755697965622,0.3624843955039978,0.09913953393697739,-0.13714216649532318,-0.14876459538936615,-0.5495172142982483,-0.8898354172706604,-0.14539700746536255,-0.5700421333312988,-0.8871545791625977,-2.2165098190307617,-2.1984472274780273,-2.264270067214966,-2.275282621383667,-2.250001907348633,-2.2628884315490723,-2.2742254734039307,-2.2489893436431885,-2.275890827178955,-2.3133761882781982,-2.328463315963745,-2.2443997859954834,-2.377913236618042,-2.317207098007202
0.08776625990867615,0.10089410096406937,-0.07080623507499695,-0.1431763768196106,-0.19048862159252167,0.249606192111969,0.3110436797142029,0.320098340511322,-0.030691934749484062,-0.061431415379047394,-0.08789124339818954,0.17933206260204315,0.22693000733852386,0.20777277648448944,0.35454052686691284,0.5911913514137268,0.36045101284980774,0.09249026328325272,-0.14161494374275208,0.3618800938129425,0.09701648354530334,-0.13796278834342957,-0.1493419110774994,-0.5484727025032043,-0.8927383422851562,-0.1435457020998001,-0.5697035193443298,-0.8828490972518921,-2.2194855213165283,-2.2017509937286377,-2.2610726356506348,-2.2648346424102783,-2.2562711238861084,-2.260388135910034,-2.2678751945495605,-2.2294347286224365,-2.2713050842285156,-2.3128268718719482,-2.3281126022338867,-2.222433567047119,-2.373934030532837,-2.3053390979766846
0.08994746208190918,0.10176380723714828,-0.06880253553390503,-0.14425739645957947,-0.19524499773979187,0.2495126724243164,0.3115336000919342,0.32424214482307434,-0.03385727480053902,-0.07436142861843109,-0.08807245641946793,0.18049471080303192,0.22621659934520721,0.20824141800403595,0.35463687777519226,0.5898435115814209,0.36179062724113464,0.09086239337921143,-0.14395490288734436,0.356079638004303,0.0951167568564415,-0.14262358844280243,-0.15421104431152344,-0.5453147888183594,-0.8928605318069458,-0.150184765458107,-0.5661612153053284,-0.8850187063217163,-2.2249367237091064,-2.1953155994415283,-2.2608578205108643,-2.2622482776641846,-2.25030255317688,-2.2398440837860107,-2.262199640274048,-2.2358477115631104,-2.257902145385742,-2.302090644836426,-2.3317413330078125,-2.228076934814453,-2.3660435676574707,-2.313478946685791
0.09004917740821838,0.10050234198570251,-0.06983572244644165,-0.1457452028989792,-0.19391807913780212,0.2516881823539734,0.31428593397140503,0.32554078102111816,-0.03124556690454483,-0.0887843444943428,-0.08823447674512863,0.1835491955280304,0.23417750000953674,0.2085217386484146,0.344272643327713,0.5788923501968384,0.3523327708244324,0.0772530734539032,-0.15775495767593384,0.34762606024742126,0.0839293822646141,-0.1525357961654663,-0.1797737330198288,-0.5554385781288147,-0.8931479454040527,-0.17619794607162476,-0.5557286143302917,-0.8868783116340637,-2.2128751277923584,-2.1924898624420166,-2.2607007026672363,-2.2654225826263428,-2.2416913509368896,-2.2442967891693115,-2.256161689758301,-2.228872299194336,-2.271939992904663,-2.2908759117126465,-2.333179473876953,-2.2532293796539307,-2.33227276802063,-2.3168954849243164
0.09195953607559204,0.09924165159463882,-0.06792960315942764,-0.1481429934501648,-0.19676731526851654,0.2559162378311157,0.31515660881996155,0.3245539963245392,-0.023372158408164978,-0.10443346202373505,-0.08802791684865952,0.19058886170387268,0.24110405147075653,0.20854505896568298,0.31495174765586853,0.5563840866088867,0.3211520314216614,0.048614684492349625,-0.17957724630832672,0.32326212525367737,0.05928422510623932,-0.17860151827335358,-0.21212568879127502,-0.5422742366790771,-0.8925173878669739,-0.2066367268562317,-0.558478057384491,-0.8861104249954224,-2.1950347423553467,-2.177020788192749,-2.246042013168335,-2.2717576026916504,-2.201023817062378,-2.2464332580566406,-2.2520968914031982,-2.199155807495117,-2.308082342147827,-2.2567124366760254,-2.331636905670166,-2.281104803085327,-2.2978858947753906,-2.3145527839660645
0.09645168483257294,0.0984514132142067,-0.059557799249887466,-0.15056106448173523,-0.2062385380268097,0.2569027841091156,0.32052361965179443,0.3260992467403412,-0.02875109761953354,-0.12337249517440796,-0.08148496598005295,0.18915997445583344,0.2396242916584015,0.2150600701570511,0.25820693373680115,0.49419480562210083,0.26271355152130127,0.0014767944812774658,-0.2233889400959015,0.26413846015930176,0.001670584548264742,-0.23581524193286896,-0.24997325241565704,-0.5347372889518738,-0.8929808139801025,-0.2551578879356384,-0.5507615208625793,-0.890920877456665,-2.1910808086395264,-2.159846305847168,-2.2287979125976562,-2.273646593093872,-2.182976007461548,-2.237149477005005,-2.2466485500335693,-2.1651499271392822,-2.347280979156494,-2.2257297039031982,-2.3327853679656982,-2.314408540725708,-2.218116044998169,-2.3110363483428955
0.09698491543531418,0.09800500422716141,-0.059009674936532974,-0.15865929424762726,-0.2332952469587326,0.2563951909542084,0.32280248403549194,0.34166961908340454,-0.027452940121293068,-0.13674692809581757,-0.08514952659606934,0.19075734913349152,0.23941254615783691,0.20808392763137817,0.1797933280467987,0.4186001718044281,0.18267792463302612,-0.08039956539869308,-0.307574063539505,0.18212009966373444,-0.08203139901161194,-0.3134339451789856,-0.32041552662849426,-0.5556450486183167,-0.8812906742095947,-0.3201981484889984,-0.562382698059082,-0.9038112163543701,-2.1817190647125244,-2.149235486984253,-2.2096309661865234,-2.2591195106506348,-2.2036755084991455,-2.215559482574463,-2.239049196243286,-2.1822831630706787,-2.355797529220581,-2.206756114959717,-2.2993836402893066,-2.3090906143188477,-2.1731808185577393,-2.310490369796753
0.09650572389364243,0.09690733999013901,-0.060249920934438705,-0.16153979301452637,-0.25051751732826233,0.25430089235305786,0.3277497887611389,0.36034032702445984,-0.029915960505604744,-0.14409081637859344,-0.08717261254787445,0.18667961657047272,0.24915672838687897,0.21350312232971191,0.08622262626886368,0.3105833828449249,0.0866229310631752,-0.1779872179031372,-0.4075796604156494,0.08711205422878265,-0.1716756671667099,-0.41360974311828613,-0.3776884973049164,-0.5965466499328613,-0.8866164684295654,-0.37485021352767944,-0.5897664427757263,-0.9031665921211243,-2.1793015003204346,-2.1248908042907715,-2.2073581218719482,-2.2548675537109375,-2.1668899059295654,-2.19354248046875,-2.237400770187378,-2.191819906234741,-2.3404831886291504,-2.217191219329834,-2.301431179046631,-2.2930777072906494,-2.1515846252441406,-2.3058619499206543
0.09318415820598602,0.09577722102403641,-0.0639684870839119,-0.17652232944965363,-0.2529332637786865,0.2505592703819275,0.3402617275714874,0.3708069324493408,-0.02346489578485489,-0.14660637080669403,-0.07395432144403458,0.18406431376934052,0.25204843282699585,0.21110884845256805,-0.016069307923316956,0.2029702067375183,-0.017130965366959572,-0.27144771814346313,-0.5089717507362366,-0.015744270756840706,-0.2732008695602417,-0.523064374923706,-0.43697431683540344,-0.6234214305877686,-0.8758499622344971,-0.43028324842453003,-0.617097795009613,-0.902312159538269,-2.1708037853240967,-2.0994651317596436,-2.19637131690979,-2.2192277908325195,-2.132082462310791,-2.180539846420288,-2.2356410026550293,-2.1536548137664795,-2.3484766483306885,-2.209456205368042,-2.302279472351074,-2.294186592102051,-2.116783380508423,-2.308065176010132
0.09151377528905869,0.09509783238172531,-0.06288197636604309,-0.17497608065605164,-0.2672979533672333,0.24686232209205627,0.34587231278419495,0.37905192375183105,-0.01840578392148018,-0.14720578491687775,-0.07211057841777802,0.1866205781698227,0.2609519362449646,0.2030458301305771,-0.11327216029167175,0.0912744328379631,-0.11382241547107697,-0.3698832392692566,-0.6050297021865845,-0.1157013550400734,-0.38036975264549255,-0.6273940801620483,-0.5124465823173523,-0.652100145816803,-0.8785187005996704,-0.5130928158760071,-0.6426258683204651,-0.8988361954689026,-2.1562206745147705,-2.0851964950561523,-2.1963088512420654,-2.1809163093566895,-2.139479875564575,-2.1766977310180664,-2.2338461875915527,-2.11447811126709,-2.3560285568237305,-2.1981887817382812,-2.286304235458374,-2.3168327808380127,-2.1220462322235107,-2.3099684715270996
0.08698627352714539,0.09414800256490707,-0.06887083500623703,-0.18116776645183563,-0.2643045485019684,0.24391809105873108,0.33920133113861084,0.37414661049842834,-0.008108813315629959,-0.12710781395435333,-0.06603522598743439,0.1887693554162979,0.27519774436950684,0.20770587027072906,-0.23124487698078156,-0.033276814967393875,-0.23155157268047333,-0.4909214675426483,-0.7202944159507751,-0.23436886072158813,-0.49311429262161255,-0.7405737042427063,-0.6030612587928772,-0.6353625059127808,-0.9030039310455322,-0.6137043833732605,-0.6260112524032593,-0.9111946821212769,-2.179236650466919,-2.0652949810028076,-2.1942594051361084,-2.186965227127075,-2.1247594356536865,-2.1930484771728516,-2.194087266921997,-2.099942922592163,-2.2850592136383057,-2.14886212348938,-2.3016536235809326,-2.32348895072937,-2.1376657485961914,-2.3093385696411133
