Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.08325418829917908,0.08654981851577759,-0.08106532692909241,-0.14242421090602875,-0.1368817389011383,0.2567813992500305,0.4958309233188629,0.7516765594482422,-0.024348340928554535,-0.04776083678007126,-0.04902198538184166,0.16720782220363617,0.20404446125030518,0.17134162783622742,0.3676883280277252,0.5685665607452393,0.36490774154663086,0.09425780922174454,-0.14716362953186035,0.38715997338294983,0.3186699450016022,0.29893797636032104,-0.14427535235881805,-0.5238499641418457,-0.8819797039031982,-0.13651838898658752,-0.5707038640975952,-0.8800451159477234,-2.217386484146118,-2.1586835384368896,-2.230600595474243,-2.265805959701538,-2.2078044414520264,-2.3046185970306396,-2.312345027923584,-2.286144733428955,-2.1667401790618896,-2.260871648788452,-2.324770212173462,-2.1344146728515625,-2.4145538806915283,-2.335847854614258
0.0841403380036354,0.08635586500167847,-0.0813603475689888,-0.14240297675132751,-0.13677674531936646,0.25882431864738464,0.5024499893188477,0.7519101500511169,-0.025412660092115402,-0.04774533957242966,-0.0491255559027195,0.16777954995632172,0.2047010213136673,0.17126160860061646,0.3683028519153595,0.5683013796806335,0.36533838510513306,0.09459039568901062,-0.1476956456899643,0.38753798604011536,0.3256743252277374,0.3049376606941223,-0.14578892290592194,-0.5243925452232361,-0.8824886083602905,-0.13918431103229523,-0.5739021301269531,-0.8808454275131226,-2.2170708179473877,-2.1574504375457764,-2.2282145023345947,-2.259916305541992,-2.2159693241119385,-2.3022665977478027,-2.314742088317871,-2.2787489891052246,-2.167752981185913,-2.26582670211792,-2.326127290725708,-2.135042190551758,-2.4224305152893066,-2.332758903503418
0.08536990731954575,0.08685781806707382,-0.08086057752370834,-0.14176933467388153,-0.13864803314208984,0.26205965876579285,0.5026151537895203,0.7595328092575073,-0.026050850749015808,-0.04784354567527771,-0.049019746482372284,0.168831005692482,0.20423687994480133,0.1713176667690277,0.36703404784202576,0.5710381865501404,0.364109605550766,0.09481817483901978,-0.14790984988212585,0.3888843059539795,0.33709388971328735,0.3763543665409088,-0.144697368144989,-0.5254455208778381,-0.8762147426605225,-0.14014919102191925,-0.5664567351341248,-0.8817446231842041,-2.2091238498687744,-2.169957160949707,-2.2252748012542725,-2.255028486251831,-2.221176862716675,-2.307063579559326,-2.3056414127349854,-2.2617368698120117,-2.173555850982666,-2.267287015914917,-2.3214125633239746,-2.1581881046295166,-2.4160420894622803,-2.3351383209228516
0.08650548756122589,0.08692502975463867,-0.07949229329824448,-0.1423020213842392,-0.13934151828289032,0.26318487524986267,0.5081773996353149,0.7336156368255615,-0.028330696746706963,-0.04783306643366814,-0.04900073632597923,0.16623587906360626,0.2036067545413971,0.17113067209720612,0.36584681272506714,0.5714978575706482,0.3642117381095886,0.09472986310720444,-0.1479717493057251,0.38722744584083557,0.35347533226013184,0.4886254668235779,-0.14668548107147217,-0.5252207517623901,-0.8762975335121155,-0.1418866664171219,-0.5697095394134521,-0.8805490136146545,-2.2085182666778564,-2.169663906097412,-2.227196216583252,-2.254256248474121,-2.22259521484375,-2.3077640533447266,-2.298353672027588,-2.2680325508117676,-2.1720733642578125,-2.267113208770752,-2.322211265563965,-2.161809206008911,-2.408750534057617,-2.332012176513672
0.08675393462181091,0.08678071200847626,-0.07776636630296707,-0.14224441349506378,-0.13832120597362518,0.26347580552101135,0.4914766848087311,0.6364632844924927,-0.0271140206605196,-0.04785313084721565,-0.049154169857501984,0.17007972300052643,0.2021448016166687,0.17112407088279724,0.36458832025527954,0.5706716775894165,0.3618103265762329,0.09448063373565674,-0.14649270474910736,0.39057406783103943,0.37182605266571045,0.5964725613594055,-0.14065097272396088,-0.5252922773361206,-0.8856858611106873,-0.13821926712989807,-0.5606075525283813,-0.8803281188011169,-2.2071869373321533,-2.1660220623016357,-2.2314720153808594,-2.262082099914551,-2.2137720584869385,-2.3230841159820557,-2.285712242126465,-2.302126169204712,-2.165450096130371,-2.2681081295013428,-2.330068826675415,-2.1611716747283936,-2.3923797607421875,-2.3323559761047363
0.08718488365411758,0.08690963685512543,-0.07681264728307724,-0.1403689980506897,-0.13595062494277954,0.2630203366279602,0.47303593158721924,0.5446980595588684,-0.02624223195016384,-0.04777463525533676,-0.04912275820970535,0.16953574120998383,0.20374342799186707,0.17099574208259583,0.36432552337646484,0.5714618563652039,0.3598693907260895,0.09233880788087845,-0.14780813455581665,0.39050430059432983,0.3712843954563141,0.6444804072380066,-0.14228390157222748,-0.5243147015571594,-0.8797478675842285,-0.13921771943569183,-0.5689296126365662,-0.8797449469566345,-2.2110750675201416,-2.1700263023376465,-2.229928970336914,-2.261705160140991,-2.2150540351867676,-2.3200950622558594,-2.2828097343444824,-2.346404552459717,-2.1575939655303955,-2.263329029083252,-2.326674699783325,-2.1426923274993896,-2.414435863494873,-2.330406665802002
0.083742156624794,0.09308292716741562,-0.07781194150447845,-0.13510720431804657,-0.1316479593515396,0.25569599866867065,0.4572365880012512,0.34807851910591125,-0.01802864857017994,-0.03455977514386177,-0.048957306891679764,0.18051858246326447,0.20421527326107025,0.17075051367282867,0.3612270951271057,0.5721273422241211,0.3596155345439911,0.09055767953395844,-0.15090611577033997,0.38476353883743286,0.3592052161693573,0.5893527865409851,-0.1399756371974945,-0.5237943530082703,-0.8769484758377075,-0.13235078752040863,-0.5584077835083008,-0.8779013156890869,-2.2106552124023438,-2.1725897789001465,-2.2402613162994385,-2.2523975372314453,-2.2282164096832275,-2.312516212463379,-2.2858030796051025,-2.268761396408081,-2.1648480892181396,-2.2616031169891357,-2.324768304824829,-2.1489131450653076,-2.415102005004883,-2.3255844116210938
0.08334626257419586,0.08813214302062988,-0.07804930210113525,-0.13367824256420135,-0.13222432136535645,0.2527037262916565,0.46390193700790405,0.29580485820770264,-0.013615251518785954,-0.03347812592983246,-0.049132466316223145,0.1803467869758606,0.2025827318429947,0.1707284301519394,0.3571974039077759,0.5727407336235046,0.35715219378471375,0.08865122497081757,-0.15181797742843628,0.3752773702144623,0.3422124683856964,0.5206932425498962,-0.13793809711933136,-0.5177633166313171,-0.8814109563827515,-0.13526178896427155,-0.5543091297149658,-0.8782780170440674,-2.2181272506713867,-2.1747705936431885,-2.2471065521240234,-2.251957416534424,-2.2331032752990723,-2.299055576324463,-2.280569553375244,-2.2267637252807617,-2.1597673892974854,-2.261622190475464,-2.3292980194091797,-2.1436047554016113,-2.3950088024139404,-2.326782464981079
0.08134986460208893,0.08683793991804123,-0.0817137062549591,-0.13812024891376495,-0.1330948919057846,0.2540614902973175,0.45933157205581665,0.35742953419685364,-0.023670192807912827,-0.03454608470201492,-0.04898922145366669,0.17892877757549286,0.20100721716880798,0.1708119809627533,0.3597833216190338,0.5741274952888489,0.36024367809295654,0.08946533501148224,-0.15178029239177704,0.38398486375808716,0.34926435351371765,0.5396732687950134,-0.13977451622486115,-0.521706759929657,-0.8804356455802917,-0.13037140667438507,-0.5504905581474304,-0.8780830502510071,-2.206737518310547,-2.1798832416534424,-2.254897356033325,-2.2496821880340576,-2.230097770690918,-2.3133974075317383,-2.269733428955078,-2.1937081813812256,-2.1706700325012207,-2.2569046020507812,-2.32637619972229,-2.159940242767334,-2.3769733905792236,-2.326409339904785
0.0828222781419754,0.08722639828920364,-0.08101224899291992,-0.1412353366613388,-0.13804355263710022,0.25656840205192566,0.461723268032074,0.4880211055278778,-0.02331152744591236,-0.04839102178812027,-0.049133505672216415,0.17077401280403137,0.20101624727249146,0.17116287350654602,0.36407703161239624,0.574960470199585,0.3647472560405731,0.09141801297664642,-0.1506495624780655,0.38895368576049805,0.38187557458877563,0.6072420477867126,-0.14254122972488403,-0.5255264639854431,-0.8822759389877319,-0.13642501831054688,-0.5554633736610413,-0.8785403370857239,-2.2062132358551025,-2.1835696697235107,-2.2538790702819824,-2.2531344890594482,-2.2307581901550293,-2.311208963394165,-2.272162675857544,-2.227409839630127,-2.17415452003479,-2.2678050994873047,-2.32729172706604,-2.1562273502349854,-2.3803865909576416,-2.332552194595337
0.08191787451505661,0.08740483224391937,-0.08137021958827972,-0.14276865124702454,-0.14030428230762482,0.25510382652282715,0.4746606647968292,0.5860736966133118,-0.02754426933825016,-0.04988052323460579,-0.049074988812208176,0.1647559553384781,0.2013382911682129,0.1709924191236496,0.36526548862457275,0.5751383304595947,0.36250898241996765,0.09388864785432816,-0.15010137856006622,0.3918175995349884,0.3922703266143799,0.6313894391059875,-0.14452995359897614,-0.5325170755386353,-0.8780103921890259,-0.14020340144634247,-0.559455394744873,-0.8796592354774475,-2.208623170852661,-2.183595895767212,-2.2459990978240967,-2.261699676513672,-2.2352752685546875,-2.310281991958618,-2.275484085083008,-2.3005614280700684,-2.1792430877685547,-2.271923303604126,-2.3240160942077637,-2.1480588912963867,-2.384361505508423,-2.3297910690307617
0.08371499925851822,0.07504521310329437,-0.0833502784371376,-0.14340491592884064,-0.14030900597572327,0.2602129280567169,0.498912513256073,0.6913221478462219,-0.029722170904278755,-0.048736412078142166,-0.04895349591970444,0.1609906703233719,0.2018294334411621,0.17248588800430298,0.3658643364906311,0.5768822431564331,0.3579431474208832,0.0937643051147461,-0.15025536715984344,0.39434030652046204,0.402882844209671,0.5705768465995789,-0.14346171915531158,-0.5272531509399414,-0.876301109790802,-0.14315028488636017,-0.5644799470901489,-0.8748576641082764,-2.219322681427002,-2.190885305404663,-2.2484567165374756,-2.269207239151001,-2.227724313735962,-2.3111050128936768,-2.287254571914673,-2.2212305068969727,-2.177525043487549,-2.2704734802246094,-2.3223893642425537,-2.154933452606201,-2.388962507247925,-2.351405382156372
0.08253105729818344,0.07400032132863998,-0.08291687071323395,-0.14401723444461823,-0.1404552459716797,0.25691723823547363,0.49704551696777344,0.7473316192626953,-0.029359610751271248,-0.047717489302158356,-0.048834219574928284,0.16187675297260284,0.20194251835346222,0.17189686000347137,0.3689529597759247,0.5771697759628296,0.3561132252216339,0.09279201179742813,-0.15119893848896027,0.3978302478790283,0.3907279074192047,0.4739239811897278,-0.14549587666988373,-0.5239291787147522,-0.8754420876502991,-0.13994227349758148,-0.5610485076904297,-0.879046618938446,-2.2279627323150635,-2.192479372024536,-2.2375195026397705,-2.268522262573242,-2.2332956790924072,-2.311067581176758,-2.291987419128418,-2.2400693893432617,-2.177321672439575,-2.260859251022339,-2.3182764053344727,-2.1517271995544434,-2.3890631198883057,-2.3392410278320312
0.0845474824309349,0.0752018615603447,-0.08134248852729797,-0.1426735818386078,-0.1401219516992569,0.2585394084453583,0.49041345715522766,0.7558480501174927,-0.026459574699401855,-0.04743572697043419,-0.04881665110588074,0.1658248007297516,0.20282292366027832,0.17112118005752563,0.3709026575088501,0.576120913028717,0.35928767919540405,0.09351315349340439,-0.15106995403766632,0.3945137560367584,0.3656477928161621,0.36196908354759216,-0.14648482203483582,-0.5254608988761902,-0.8804030418395996,-0.13475140929222107,-0.5682226419448853,-0.8811135292053223,-2.235135793685913,-2.186021566390991,-2.2341015338897705,-2.2719154357910156,-2.2335472106933594,-2.306727170944214,-2.280886173248291,-2.2807202339172363,-2.1587531566619873,-2.2536919116973877,-2.3162291049957275,-2.1517577171325684,-2.4006288051605225,-2.3308770656585693
0.08523570746183395,0.07532033324241638,-0.08156232535839081,-0.14300712943077087,-0.13921329379081726,0.26050522923469543,0.4875726103782654,0.7479112148284912,-0.02629459649324417,-0.04748426377773285,-0.048782799392938614,0.16622188687324524,0.20377758145332336,0.17117245495319366,0.3699839115142822,0.5755975246429443,0.36073485016822815,0.09344422817230225,-0.15076392889022827,0.3930148780345917,0.35145246982574463,0.3436841368675232,-0.1456315666437149,-0.5235772728919983,-0.8766676783561707,-0.1340307742357254,-0.5648066401481628,-0.8806482553482056,-2.229318618774414,-2.1852071285247803,-2.235847234725952,-2.270581007003784,-2.227261543273926,-2.3073675632476807,-2.272444009780884,-2.286329507827759,-2.163565158843994,-2.258009433746338,-2.319868326187134,-2.153153657913208,-2.4113152027130127,-2.3311939239501953
0.08588072657585144,0.07534785568714142,-0.08304037898778915,-0.14309266209602356,-0.13980625569820404,0.264701783657074,0.493091881275177,0.750785231590271,-0.02997395396232605,-0.04761287569999695,-0.04896432161331177,0.16102665662765503,0.2010413408279419,0.17169921100139618,0.3686498701572418,0.5753825902938843,0.3607742488384247,0.09417486935853958,-0.15161389112472534,0.39531853795051575,0.35542890429496765,0.3781265318393707,-0.13711155951023102,-0.5224409103393555,-0.8757603168487549,-0.13471171259880066,-0.5557783842086792,-0.8828287124633789,-2.2243552207946777,-2.1842291355133057,-2.242969512939453,-2.2683229446411133,-2.2363040447235107,-2.3166849613189697,-2.2786600589752197,-2.286592483520508,-2.174278736114502,-2.2567477226257324,-2.3208975791931152,-2.156928300857544,-2.3800790309906006,-2.339179039001465
0.08428721129894257,0.0753379762172699,-0.08446698635816574,-0.14364930987358093,-0.1388261765241623,0.2625369131565094,0.49320268630981445,0.7511809468269348,-0.029261961579322815,-0.04765766113996506,-0.048939287662506104,0.16206221282482147,0.20254942774772644,0.1713355928659439,0.3695550560951233,0.5752047896385193,0.36241865158081055,0.09377851337194443,-0.15050670504570007,0.3952629268169403,0.3501196801662445,0.3820737898349762,-0.137407585978508,-0.522963285446167,-0.8750609159469604,-0.13395869731903076,-0.5598825216293335,-0.8818614482879639,-2.2247822284698486,-2.1838746070861816,-2.243772506713867,-2.2702367305755615,-2.229933977127075,-2.3142573833465576,-2.273361921310425,-2.2921698093414307,-2.1745142936706543,-2.2582650184631348,-2.318025588989258,-2.1578409671783447,-2.39949107170105,-2.3344814777374268
0.07777124643325806,0.0753677561879158,-0.08356775343418121,-0.14467468857765198,-0.13851898908615112,0.24817340075969696,0.4694589078426361,0.7513020038604736,-0.0273701511323452,-0.04770687222480774,-0.04904944449663162,0.16474758088588715,0.2024247944355011,0.17120258510112762,0.3654845058917999,0.575497031211853,0.3547152280807495,0.08973442763090134,-0.15351420640945435,0.39371904730796814,0.3091411888599396,0.2817452549934387,-0.14392532408237457,-0.5238262414932251,-0.8799515962600708,-0.13929295539855957,-0.5672675967216492,-0.8808311223983765,-2.2245402336120605,-2.185048818588257,-2.238413095474243,-2.2724575996398926,-2.2273073196411133,-2.313772678375244,-2.2984278202056885,-2.306068181991577,-2.1803267002105713,-2.261383056640625,-2.324589252471924,-2.156761646270752,-2.3946192264556885,-2.333531141281128
0.07130345702171326,0.07934007793664932,-0.08647893369197845,-0.14517086744308472,-0.1370321810245514,0.23752358555793762,0.4463452100753784,0.7338896989822388,-0.021816762164235115,-0.047854915261268616,-0.04899422824382782,0.16808976233005524,0.2028166949748993,0.1712619960308075,0.36266210675239563,0.5745298266410828,0.3547431528568268,0.08588991314172745,-0.15685522556304932,0.38749444484710693,0.2710198760032654,0.18509796261787415,-0.14453628659248352,-0.5254760980606079,-0.8768879175186157,-0.1373758465051651,-0.5634092688560486,-0.8811477422714233,-2.223578929901123,-2.1811745166778564,-2.2379531860351562,-2.271775245666504,-2.223928451538086,-2.310563087463379,-2.296536445617676,-2.3030967712402344,-2.1787755489349365,-2.2691097259521484,-2.3212151527404785,-2.147909641265869,-2.400200843811035,-2.3343422412872314
0.0652020052075386,0.07539186626672745,-0.08910008519887924,-0.145234614610672,-0.1374337524175644,0.22571450471878052,0.40431496500968933,0.6298263669013977,-0.023334654048085213,-0.04817649722099304,-0.048990845680236816,0.16670915484428406,0.20378528535366058,0.17122557759284973,0.3578759729862213,0.5737730860710144,0.35580959916114807,0.08496705442667007,-0.15755712985992432,0.3761430084705353,0.20560011267662048,0.02898845635354519,-0.14332526922225952,-0.5308338403701782,-0.8752911686897278,-0.13492290675640106,-0.5576187968254089,-0.880984902381897,-2.2192189693450928,-2.178183078765869,-2.2470524311065674,-2.2718067169189453,-2.2320594787597656,-2.2931039333343506,-2.3062422275543213,-2.2723305225372314,-2.1790716648101807,-2.283390760421753,-2.319791316986084,-2.1375229358673096,-2.4124484062194824,-2.333723545074463
0.06523823738098145,0.0770263746380806,-0.08805949985980988,-0.14206676185131073,-0.13455983996391296,0.2237236350774765,0.3336717188358307,0.46829286217689514,-0.018636241555213928,-0.03710658848285675,-0.04896656051278114,0.17108340561389923,0.20750829577445984,0.1709708571434021,0.35697251558303833,0.5730244517326355,0.35563749074935913,0.08548662066459656,-0.1581536829471588,0.37292611598968506,0.13659851253032684,-0.10080818831920624,-0.14451123774051666,-0.5237960815429688,-0.8757565021514893,-0.13241872191429138,-0.5554893016815186,-0.8795217275619507,-2.212552785873413,-2.175185203552246,-2.2390010356903076,-2.2623538970947266,-2.2338855266571045,-2.2765095233917236,-2.282526969909668,-2.2893285751342773,-2.169527053833008,-2.261392593383789,-2.3204822540283203,-2.150649309158325,-2.4007391929626465,-2.3295514583587646
0.06997546553611755,0.07470439374446869,-0.0841377004981041,-0.13720068335533142,-0.131046861410141,0.22857393324375153,0.3099587559700012,0.3717454671859741,-0.015497827902436256,-0.03321245312690735,-0.0489395372569561,0.18192294239997864,0.2076227217912674,0.17102742195129395,0.35966554284095764,0.5727620124816895,0.36308926343917847,0.08745595812797546,-0.1561676561832428,0.37215521931648254,0.11783580482006073,-0.12373071163892746,-0.14320987462997437,-0.5232566595077515,-0.8768355846405029,-0.1356176882982254,-0.5561360120773315,-0.879745602607727,-2.21197509765625,-2.1758766174316406,-2.2517316341400146,-2.252988338470459,-2.2295031547546387,-2.2712411880493164,-2.303555965423584,-2.283149480819702,-2.172177791595459,-2.2596068382263184,-2.322335958480835,-2.1631903648376465,-2.4004926681518555,-2.330078363418579
0.07347765564918518,0.07471009343862534,-0.08237013965845108,-0.13600076735019684,-0.13041943311691284,0.234841451048851,0.30201590061187744,0.31047147512435913,-0.016193725168704987,-0.03430081158876419,-0.04900885373353958,0.18459048867225647,0.20154370367527008,0.17105050384998322,0.3590242564678192,0.5729888081550598,0.3652830123901367,0.08836443722248077,-0.15480303764343262,0.37190842628479004,0.11489517986774445,-0.12263456732034683,-0.14241795241832733,-0.5236945748329163,-0.8772139549255371,-0.13523131608963013,-0.5530487895011902,-0.8799207210540771,-2.205282688140869,-2.175907850265503,-2.2523906230926514,-2.252167224884033,-2.2303695678710938,-2.277756690979004,-2.3037357330322266,-2.2817647457122803,-2.178783416748047,-2.2619307041168213,-2.32354474067688,-2.1597790718078613,-2.3864245414733887,-2.3310043811798096
0.07379961013793945,0.08106118440628052,-0.08312590420246124,-0.1364661306142807,-0.13122078776359558,0.23615236580371857,0.30137351155281067,0.29222309589385986,-0.018119998276233673,-0.03492305055260658,-0.04899514466524124,0.18016372621059418,0.20078390836715698,0.16651955246925354,0.35984236001968384,0.5732623338699341,0.36642950773239136,0.08791761100292206,-0.1539762318134308,0.37308940291404724,0.11890867352485657,-0.12815344333648682,-0.14445051550865173,-0.5240154266357422,-0.8773167133331299,-0.1370139718055725,-0.5521692037582397,-0.8787361979484558,-2.2045559883117676,-2.1765244007110596,-2.2547667026519775,-2.251702070236206,-2.2292442321777344,-2.2751641273498535,-2.297624111175537,-2.2913734912872314,-2.1748785972595215,-2.2630279064178467,-2.324000120162964,-2.1511430740356445,-2.3840982913970947,-2.327732563018799
0.07485098391771317,0.08880016207695007,-0.08438356965780258,-0.1386614888906479,-0.13285303115844727,0.23923784494400024,0.30156204104423523,0.28225117921829224,-0.022392638027668,-0.03524784743785858,-0.049042895436286926,0.1753757745027542,0.2007007896900177,0.1708550751209259,0.35763484239578247,0.5737572312355042,0.3655422329902649,0.08976997435092926,-0.1523861438035965,0.3679679334163666,0.11679837107658386,-0.12832577526569366,-0.1473333090543747,-0.5242096781730652,-0.8774313926696777,-0.1437981277704239,-0.5614539980888367,-0.8801878690719604,-2.2022557258605957,-2.178516149520874,-2.2480058670043945,-2.253365993499756,-2.2332282066345215,-2.266660451889038,-2.2964835166931152,-2.276977300643921,-2.1732468605041504,-2.263408899307251,-2.324239492416382,-2.1417040824890137,-2.3787851333618164,-2.332174301147461
0.07795605063438416,0.0869382694363594,-0.08307540416717529,-0.137379989027977,-0.1324540227651596,0.24328020215034485,0.3061257302761078,0.29247915744781494,-0.02048634923994541,-0.044773735105991364,-0.049029551446437836,0.17670634388923645,0.20152361690998077,0.17092518508434296,0.35586434602737427,0.5724504590034485,0.3626266419887543,0.0892472043633461,-0.15429821610450745,0.36455342173576355,0.1158716082572937,-0.12623941898345947,-0.14488878846168518,-0.5233598947525024,-0.8834688663482666,-0.14569245278835297,-0.5645959377288818,-0.8791272640228271,-2.2089829444885254,-2.1732771396636963,-2.252288341522217,-2.255366802215576,-2.2346553802490234,-2.2643542289733887,-2.306220054626465,-2.2774877548217773,-2.159728765487671,-2.2598679065704346,-2.325443744659424,-2.143794298171997,-2.3843181133270264,-2.3284308910369873
0.07819975167512894,0.1007690578699112,-0.08167539536952972,-0.13522915542125702,-0.13128800690174103,0.2416180819272995,0.30696901679039,0.30205902457237244,-0.02061668038368225,-0.040520913898944855,-0.04924607649445534,0.1790977120399475,0.20202279090881348,0.16411961615085602,0.35850608348846436,0.5752442479133606,0.3661116361618042,0.08943401277065277,-0.1526872217655182,0.36547937989234924,0.11703527718782425,-0.12554115056991577,-0.14394165575504303,-0.5253176689147949,-0.8887068033218384,-0.13803166151046753,-0.5598858594894409,-0.8778185844421387,-2.212463855743408,-2.183107376098633,-2.255873441696167,-2.2518255710601807,-2.222992420196533,-2.2603347301483154,-2.3083548545837402,-2.284820079803467,-2.1597344875335693,-2.2692697048187256,-2.3341050148010254,-2.1614279747009277,-2.3920178413391113,-2.3255631923675537
0.07738636434078217,0.09958533942699432,-0.08123154938220978,-0.13437488675117493,-0.1317574679851532,0.24029557406902313,0.3047204911708832,0.34201422333717346,-0.016058877110481262,-0.03448490425944328,-0.049157388508319855,0.18196211755275726,0.2027294933795929,0.17052866518497467,0.3564830720424652,0.5744991302490234,0.36268359422683716,0.09179185330867767,-0.1498676985502243,0.3667888045310974,0.11430168896913528,-0.10906428843736649,-0.14300362765789032,-0.5229787230491638,-0.8809269666671753,-0.13384947180747986,-0.5543858408927917,-0.8789520859718323,-2.2051098346710205,-2.181814193725586,-2.2511610984802246,-2.2534873485565186,-2.225656032562256,-2.2624778747558594,-2.3141605854034424,-2.26204514503479,-2.1641643047332764,-2.2744359970092773,-2.3260297775268555,-2.177992820739746,-2.399184465408325,-2.3277769088745117
0.0790269747376442,0.09937130659818649,-0.0798085629940033,-0.13727138936519623,-0.13361209630966187,0.24308888614177704,0.31632593274116516,0.39085128903388977,-0.020624319091439247,-0.038846004754304886,-0.04909106716513634,0.17967551946640015,0.21049685776233673,0.17120148241519928,0.35271281003952026,0.5739156007766724,0.36372262239456177,0.09298871457576752,-0.14801430702209473,0.35972484946250916,0.10511703789234161,-0.09893287718296051,-0.14176297187805176,-0.5258779525756836,-0.8769682049751282,-0.1376839578151703,-0.5617818832397461,-0.8790795207023621,-2.203378677368164,-2.179389476776123,-2.251319408416748,-2.253455638885498,-2.2243874073028564,-2.2693066596984863,-2.3152332305908203,-2.221266508102417,-2.163625478744507,-2.2736868858337402,-2.323176622390747,-2.165226459503174,-2.411989688873291,-2.3281939029693604
0.07498016208410263,0.09903084486722946,-0.07945521920919418,-0.14177396893501282,-0.13808663189411163,0.2349521517753601,0.3503668010234833,0.4980222284793854,-0.026567332446575165,-0.04827624559402466,-0.04896312952041626,0.1710299551486969,0.2042601853609085,0.17124556005001068,0.3539048731327057,0.572334349155426,0.3661719262599945,0.09521960467100143,-0.14785589277744293,0.36065688729286194,0.12335527688264847,-0.07454821467399597,-0.14113694429397583,-0.5245828628540039,-0.876560628414154,-0.13942605257034302,-0.5567169189453125,-0.8793432712554932,-2.199124574661255,-2.1730213165283203,-2.2473511695861816,-2.254971742630005,-2.223825454711914,-2.2684946060180664,-2.3050379753112793,-2.2503912448883057,-2.1728997230529785,-2.2614035606384277,-2.3239424228668213,-2.17582631111145,-2.402235507965088,-2.3293404579162598
0.07110004872083664,0.09915061295032501,-0.0811084732413292,-0.14464059472084045,-0.14013664424419403,0.23016536235809326,0.3914538621902466,0.5929549336433411,-0.028272047638893127,-0.04894682392477989,-0.048909664154052734,0.15954415500164032,0.2037968635559082,0.17126280069351196,0.3587086498737335,0.5729246139526367,0.36596277356147766,0.096063993871212,-0.14735352993011475,0.3732191026210785,0.17912910878658295,0.0034488141536712646,-0.14008218050003052,-0.5307697057723999,-0.8772789239883423,-0.1327153593301773,-0.559349536895752,-0.8803865909576416,-2.201948404312134,-2.1767842769622803,-2.2498698234558105,-2.2593655586242676,-2.227839469909668,-2.2870285511016846,-2.2975194454193115,-2.2608397006988525,-2.178258180618286,-2.2645490169525146,-2.324040651321411,-2.1617062091827393,-2.4165377616882324,-2.3318631649017334
0.07637708634138107,0.09950478374958038,-0.07927108556032181,-0.14449912309646606,-0.14172054827213287,0.2388092279434204,0.45745357871055603,0.7089199423789978,-0.03130306676030159,-0.04787791147828102,-0.04885806888341904,0.16267305612564087,0.20182329416275024,0.17188940942287445,0.36149507761001587,0.5752316117286682,0.3671184480190277,0.0964183583855629,-0.14672626554965973,0.3757264316082001,0.233439639210701,0.11597667634487152,-0.13750456273555756,-0.5253400206565857,-0.878073513507843,-0.13471965491771698,-0.5532844066619873,-0.8762427568435669,-2.2091257572174072,-2.1844396591186523,-2.2503111362457275,-2.257045269012451,-2.224335193634033,-2.2860145568847656,-2.296613931655884,-2.244378089904785,-2.1755306720733643,-2.267655372619629,-2.3230652809143066,-2.1699702739715576,-2.3869149684906006,-2.341048240661621
0.0818796455860138,0.09981004148721695,-0.07725565135478973,-0.14283350110054016,-0.1440684199333191,0.24953226745128632,0.4708086848258972,0.7400712966918945,-0.03114916756749153,-0.04783535376191139,-0.04913889989256859,0.16267646849155426,0.2015872448682785,0.16308028995990753,0.36286744475364685,0.5763112306594849,0.36760857701301575,0.09704384952783585,-0.146408349275589,0.378615140914917,0.27491772174835205,0.20307974517345428,-0.13814586400985718,-0.5255542993545532,-0.8829540014266968,-0.13468556106090546,-0.5526539087295532,-0.8787820935249329,-2.2160253524780273,-2.1884660720825195,-2.2509958744049072,-2.2555363178253174,-2.237527370452881,-2.306462287902832,-2.316157102584839,-2.2638652324676514,-2.1659395694732666,-2.27050518989563,-2.3293347358703613,-2.167325019836426,-2.385902166366577,-2.3470983505249023
0.08616794645786285,0.09980834275484085,-0.07690694183111191,-0.14185650646686554,-0.14383520185947418,0.25850918889045715,0.4807930588722229,0.7684890627861023,-0.030871611088514328,-0.04767553135752678,-0.04889123886823654,0.16238364577293396,0.20180577039718628,0.16358241438865662,0.36207735538482666,0.576862633228302,0.3666735291481018,0.09639439731836319,-0.14714159071445465,0.3785872161388397,0.2952081561088562,0.2412240207195282,-0.13568435609340668,-0.5249407887458801,-0.8784556984901428,-0.1330711543560028,-0.5529495477676392,-0.8810775279998779,-2.2154252529144287,-2.1905765533447266,-2.2513651847839355,-2.251603841781616,-2.2316102981567383,-2.309588670730591,-2.320481777191162,-2.3099212646484375,-2.1633365154266357,-2.2659945487976074,-2.323932409286499,-2.168243408203125,-2.3879806995391846,-2.3566458225250244
