Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.09796517342329025,0.12232261151075363,-0.06792435050010681,-0.30047091841697693,-0.5592403411865234,0.26455044746398926,0.31847530603408813,0.3169635534286499,-0.020217934623360634,-0.06043174862861633,-0.06281722337007523,0.18075500428676605,0.20123231410980225,0.14417804777622223,0.37066981196403503,0.5838006734848022,0.3988058567047119,0.38814863562583923,0.40394121408462524,0.35624662041664124,0.09514901041984558,-0.1463245302438736,-0.13383212685585022,-0.5361836552619934,-0.8858699798583984,-0.14671535789966583,-0.5675657391548157,-0.88955157995224,-2.213808298110962,-2.18829083442688,-2.2741475105285645,-2.2564518451690674,-2.2452826499938965,-2.235849142074585,-2.258822202682495,-2.2721445560455322,-2.1194379329681396,-2.2635891437530518,-2.3143181800842285,-2.1936638355255127,-2.368229866027832,-2.324431896209717
0.0965825766324997,0.12344752252101898,-0.06860847026109695,-0.30500784516334534,-0.5638694167137146,0.262449711561203,0.31790170073509216,0.31812435388565063,-0.027698058634996414,-0.05866652727127075,-0.0613485611975193,0.1819712519645691,0.19863206148147583,0.15240198373794556,0.3712995648384094,0.5884941816329956,0.40082716941833496,0.3803868889808655,0.39687037467956543,0.35592713952064514,0.09527242928743362,-0.14402037858963013,-0.13386328518390656,-0.5353505611419678,-0.8866265416145325,-0.1456378996372223,-0.5619526505470276,-0.8859094977378845,-2.2157211303710938,-2.191427230834961,-2.2763478755950928,-2.250542640686035,-2.252768039703369,-2.2364020347595215,-2.259007692337036,-2.2591307163238525,-2.1271393299102783,-2.2599668502807617,-2.3173341751098633,-2.1972732543945312,-2.3735969066619873,-2.3393588066101074
0.09602988511323929,0.12395228445529938,-0.06988000124692917,-0.2988322675228119,-0.5708677172660828,0.2625122368335724,0.31831422448158264,0.31491580605506897,-0.03235691413283348,-0.059769004583358765,-0.06159943342208862,0.17930932343006134,0.2007809728384018,0.1456141173839569,0.3666883707046509,0.5758394598960876,0.39263930916786194,0.3459806442260742,0.3511592745780945,0.35476380586624146,0.092241570353508,-0.14592833817005157,-0.14009372889995575,-0.5358782410621643,-0.888651967048645,-0.14825040102005005,-0.561068594455719,-0.8892289996147156,-2.2163615226745605,-2.186253547668457,-2.2783145904541016,-2.2538504600524902,-2.2715091705322266,-2.2371301651000977,-2.2618703842163086,-2.250011682510376,-2.1371304988861084,-2.2627484798431396,-2.3222553730010986,-2.181950807571411,-2.370802402496338,-2.3354053497314453
0.10266342014074326,0.12398124486207962,-0.05555151402950287,-0.2601851522922516,-0.5455500483512878,0.2623618543148041,0.3176690340042114,0.3108214735984802,-0.03136303275823593,-0.07077155262231827,-0.061889924108982086,0.1706593632698059,0.19928424060344696,0.14464345574378967,0.36508283019065857,0.5744995474815369,0.384730726480484,0.27315908670425415,0.21750284731388092,0.35911887884140015,0.09265606105327606,-0.14750947058200836,-0.14437682926654816,-0.5342732667922974,-0.8895629644393921,-0.15243259072303772,-0.5691357254981995,-0.8909829258918762,-2.2161526679992676,-2.185364246368408,-2.2726852893829346,-2.2798681259155273,-2.2358648777008057,-2.2407240867614746,-2.259108304977417,-2.2595431804656982,-2.1519925594329834,-2.2549960613250732,-2.3239903450012207,-2.1766257286071777,-2.354983329772949,-2.330571413040161
0.10482542216777802,0.12394630908966064,-0.04696863889694214,-0.23377253115177155,-0.46845293045043945,0.25943079590797424,0.31343165040016174,0.3084062337875366,-0.02599193900823593,-0.07447545975446701,-0.07283318787813187,0.17254222929477692,0.1931740790605545,0.15132026374340057,0.35893958806991577,0.575204610824585,0.37531882524490356,0.21393944323062897,0.08398224413394928,0.3552006483078003,0.0935986191034317,-0.1464686095714569,-0.14368654787540436,-0.5337151288986206,-0.8888118863105774,-0.15236331522464752,-0.5676042437553406,-0.8911789059638977,-2.2036049365997314,-2.185215473175049,-2.2479116916656494,-2.3124191761016846,-2.2240707874298096,-2.2370240688323975,-2.2579658031463623,-2.268693447113037,-2.163693904876709,-2.252995014190674,-2.3216781616210938,-2.199791669845581,-2.3661081790924072,-2.3261163234710693
0.10084313154220581,0.1177976056933403,-0.05170827358961105,-0.21323709189891815,-0.4045638144016266,0.25574812293052673,0.3087138235569,0.30546891689300537,-0.028330838307738304,-0.07369571179151535,-0.07197844237089157,0.16742537915706635,0.19121648371219635,0.14706343412399292,0.3565034568309784,0.5753476023674011,0.3708166182041168,0.17608888447284698,0.004231546074151993,0.35442936420440674,0.09283693879842758,-0.14902037382125854,-0.14399202167987823,-0.5327163934707642,-0.8901384472846985,-0.15183572471141815,-0.5690212845802307,-0.8897026181221008,-2.204935073852539,-2.1857481002807617,-2.251882314682007,-2.3079309463500977,-2.243016481399536,-2.233380079269409,-2.2579729557037354,-2.266624689102173,-2.1606035232543945,-2.2479374408721924,-2.313910961151123,-2.1862261295318604,-2.373839855194092,-2.3223752975463867
0.09315618127584457,0.11018861830234528,-0.06436192244291306,-0.189536452293396,-0.32152876257896423,0.25209105014801025,0.30498388409614563,0.3008964955806732,-0.03105965442955494,-0.05973229557275772,-0.062062688171863556,0.16436655819416046,0.1856926530599594,0.1441633701324463,0.35296162962913513,0.575311005115509,0.36603936553001404,0.12538646161556244,-0.08343297988176346,0.3518695831298828,0.0930972695350647,-0.14848223328590393,-0.15105034410953522,-0.533350944519043,-0.8903869986534119,-0.15356692671775818,-0.5610530376434326,-0.887406587600708,-2.2099995613098145,-2.1837661266326904,-2.2601444721221924,-2.303708553314209,-2.2255146503448486,-2.234537363052368,-2.2605135440826416,-2.254728317260742,-2.15726375579834,-2.253239870071411,-2.3101630210876465,-2.1704649925231934,-2.3699686527252197,-2.318974018096924
0.0902162566781044,0.11079227179288864,-0.06861064583063126,-0.14427348971366882,-0.19794926047325134,0.2499902844429016,0.3036178946495056,0.3018379807472229,-0.03862782567739487,-0.0685405284166336,-0.06991764903068542,0.16407154500484467,0.19758233428001404,0.14454194903373718,0.3537302613258362,0.5745405554771423,0.3645869493484497,0.09117905050516129,-0.14340752363204956,0.3549000918865204,0.0933108776807785,-0.14640887081623077,-0.15231099724769592,-0.5388714075088501,-0.8854883909225464,-0.1508021503686905,-0.5602020025253296,-0.889759361743927,-2.2120046615600586,-2.180724859237671,-2.265469551086426,-2.284712314605713,-2.2809884548187256,-2.2348177433013916,-2.265012741088867,-2.2630350589752197,-2.1813318729400635,-2.250579357147217,-2.3172507286071777,-2.1638457775115967,-2.368905544281006,-2.325784921646118
0.0848718136548996,0.09887640923261642,-0.07394520938396454,-0.1303691565990448,-0.14383967220783234,0.24447813630104065,0.30347245931625366,0.3022204339504242,-0.038985781371593475,-0.0604170560836792,-0.06244649738073349,0.16908058524131775,0.20223091542720795,0.1463468223810196,0.3551477789878845,0.5800101161003113,0.3664124310016632,0.08423508703708649,-0.16041815280914307,0.3579876720905304,0.09162067621946335,-0.14778800308704376,-0.15296512842178345,-0.5400265455245972,-0.8866654634475708,-0.15060359239578247,-0.5654360055923462,-0.8868778347969055,-2.2062551975250244,-2.1809401512145996,-2.268580675125122,-2.2714357376098633,-2.2855522632598877,-2.2322967052459717,-2.274343490600586,-2.25248646736145,-2.1824254989624023,-2.2595105171203613,-2.3179519176483154,-2.167710781097412,-2.3701744079589844,-2.3518168926239014
0.08365857601165771,0.09782383590936661,-0.07569468021392822,-0.1304752379655838,-0.13081683218479156,0.24357463419437408,0.3014528751373291,0.30000096559524536,-0.03042401373386383,-0.05915646627545357,-0.06094377487897873,0.17422956228256226,0.20156528055667877,0.14672915637493134,0.3594502806663513,0.5864378213882446,0.3701736330986023,0.09317150712013245,-0.14953984320163727,0.36136263608932495,0.09417305886745453,-0.14564350247383118,-0.15233027935028076,-0.5340241193771362,-0.886123538017273,-0.14963233470916748,-0.5626556873321533,-0.8877711296081543,-2.2115395069122314,-2.178138494491577,-2.2655258178710938,-2.2677783966064453,-2.271568536758423,-2.233306884765625,-2.272645950317383,-2.2488322257995605,-2.175143003463745,-2.25435733795166,-2.314648389816284,-2.1694176197052,-2.374925374984741,-2.354231595993042
0.08306655287742615,0.09840980917215347,-0.07877931743860245,-0.13439856469631195,-0.14041413366794586,0.24498362839221954,0.30117374658584595,0.29915353655815125,-0.02651357278227806,-0.05955151468515396,-0.06117260828614235,0.17273607850074768,0.20027358829975128,0.14967314898967743,0.35882052779197693,0.5855372548103333,0.36922159790992737,0.09495395421981812,-0.14110110700130463,0.35989928245544434,0.09401420503854752,-0.14538276195526123,-0.15694788098335266,-0.533416748046875,-0.8859574794769287,-0.1513567417860031,-0.565966010093689,-0.8866229057312012,-2.2176504135131836,-2.1742544174194336,-2.270068645477295,-2.2677230834960938,-2.2725167274475098,-2.2342653274536133,-2.271904945373535,-2.2435591220855713,-2.1561403274536133,-2.2549614906311035,-2.3146228790283203,-2.1606040000915527,-2.3640995025634766,-2.3299334049224854
0.0836729034781456,0.09922297298908234,-0.07653060555458069,-0.13849566876888275,-0.15664751827716827,0.24516738951206207,0.29560044407844543,0.29619160294532776,-0.033521104604005814,-0.05994677171111107,-0.06170226261019707,0.16773390769958496,0.1901484876871109,0.1459556519985199,0.3535522520542145,0.5729042291641235,0.36747074127197266,0.09725825488567352,-0.1403612494468689,0.3551138937473297,0.08955582231283188,-0.14626535773277283,-0.15789133310317993,-0.5327450633049011,-0.8859586119651794,-0.1538383811712265,-0.5617361664772034,-0.8904665112495422,-2.2066493034362793,-2.1756861209869385,-2.271134376525879,-2.2661242485046387,-2.283217191696167,-2.238288402557373,-2.2635087966918945,-2.2481002807617188,-2.183481454849243,-2.2482430934906006,-2.3145363330841064,-2.16780686378479,-2.371417760848999,-2.3402414321899414
0.08626975864171982,0.0991765484213829,-0.07107435166835785,-0.14588433504104614,-0.19855108857154846,0.24474915862083435,0.29643726348876953,0.29558685421943665,-0.04724933207035065,-0.06630314886569977,-0.061581652611494064,0.16292046010494232,0.19170044362545013,0.14642855525016785,0.3547325134277344,0.5731440186500549,0.3675343692302704,0.09876634925603867,-0.1333570033311844,0.356707364320755,0.09076092392206192,-0.14427514374256134,-0.1500914841890335,-0.5396527051925659,-0.8855953216552734,-0.150745689868927,-0.5637826323509216,-0.8879328966140747,-2.2079243659973145,-2.1760518550872803,-2.270939826965332,-2.268089771270752,-2.2991104125976562,-2.2354423999786377,-2.2686264514923096,-2.251803398132324,-2.1815547943115234,-2.2523105144500732,-2.314025640487671,-2.1756591796875,-2.381061315536499,-2.3504271507263184
0.09153226017951965,0.1055791825056076,-0.06737102568149567,-0.19357678294181824,-0.337261825799942,0.25072067975997925,0.30332618951797485,0.29657498002052307,-0.02994009666144848,-0.07325153052806854,-0.06417332589626312,0.16403411328792572,0.1853131800889969,0.14416362345218658,0.35509395599365234,0.5741470456123352,0.36531299352645874,0.12931278347969055,-0.07596281915903091,0.35478129982948303,0.09313295036554337,-0.14676696062088013,-0.1585151106119156,-0.532292366027832,-0.8857942819595337,-0.15602317452430725,-0.5576502084732056,-0.8872014284133911,-2.223207473754883,-2.1802239418029785,-2.269057035446167,-2.2915456295013428,-2.257230281829834,-2.237197160720825,-2.271212100982666,-2.2495639324188232,-2.16587495803833,-2.250631093978882,-2.3150391578674316,-2.1615960597991943,-2.3533806800842285,-2.3146133422851562
0.09468091279268265,0.11330883204936981,-0.06390790641307831,-0.22579766809940338,-0.44025108218193054,0.25410357117652893,0.3076294958591461,0.30236580967903137,-0.02316739596426487,-0.07136760652065277,-0.06582371145486832,0.16827192902565002,0.1925833821296692,0.14533063769340515,0.3559865951538086,0.5754194855690002,0.36901167035102844,0.18442483246326447,0.011324619874358177,0.3546452522277832,0.09354264289140701,-0.14877092838287354,-0.15479063987731934,-0.5327024459838867,-0.8860226273536682,-0.15635646879673004,-0.5629644393920898,-0.8857272267341614,-2.2199506759643555,-2.184541940689087,-2.2741570472717285,-2.2928547859191895,-2.258850574493408,-2.241504192352295,-2.265306234359741,-2.2571518421173096,-2.1628942489624023,-2.252210855484009,-2.315345525741577,-2.1629843711853027,-2.3620502948760986,-2.337155818939209
0.09507519006729126,0.11335180699825287,-0.06601319462060928,-0.26002925634384155,-0.5062262415885925,0.2569259703159332,0.3094528019428253,0.30404725670814514,-0.020200073719024658,-0.0727926641702652,-0.07335542887449265,0.17184652388095856,0.2004709541797638,0.14492399990558624,0.35518351197242737,0.5752540826797485,0.36781302094459534,0.21251772344112396,0.09133526682853699,0.3538613021373749,0.09292994439601898,-0.15018050372600555,-0.15463073551654816,-0.5365982055664062,-0.8864924907684326,-0.15730507671833038,-0.572407603263855,-0.888767421245575,-2.2252445220947266,-2.1842427253723145,-2.276681900024414,-2.286442279815674,-2.2574386596679688,-2.2451364994049072,-2.263947010040283,-2.259636163711548,-2.1674609184265137,-2.2492830753326416,-2.316074848175049,-2.161266326904297,-2.3694941997528076,-2.3272194862365723
0.09293150156736374,0.11228320002555847,-0.07092620432376862,-0.29840439558029175,-0.5702912211418152,0.25881507992744446,0.31321412324905396,0.30722180008888245,-0.02658567763864994,-0.07290126383304596,-0.07577019929885864,0.1778412163257599,0.20222847163677216,0.1443919539451599,0.3551870882511139,0.5757758021354675,0.37387460470199585,0.2624744474887848,0.20630352199077606,0.35355493426322937,0.09234040975570679,-0.14741533994674683,-0.14502601325511932,-0.5332333445549011,-0.8847892880439758,-0.15433098375797272,-0.5732821822166443,-0.8878834843635559,-2.207520008087158,-2.18607497215271,-2.277493476867676,-2.2794950008392334,-2.234266996383667,-2.2447268962860107,-2.2666499614715576,-2.25020432472229,-2.1780617237091064,-2.250494956970215,-2.3113865852355957,-2.187131881713867,-2.3721415996551514,-2.3175530433654785
0.09217068552970886,0.1222756877541542,-0.0748390182852745,-0.3151366710662842,-0.5808226466178894,0.2602557837963104,0.3137122392654419,0.3081824481487274,-0.0334215983748436,-0.05980073660612106,-0.0643962174654007,0.1740337312221527,0.19978752732276917,0.1580774188041687,0.3613291382789612,0.5760467648506165,0.3852293789386749,0.312938392162323,0.29883745312690735,0.35318952798843384,0.08753441274166107,-0.14835354685783386,-0.1436978578567505,-0.5341353416442871,-0.8865775465965271,-0.14837954938411713,-0.5718845129013062,-0.8879666328430176,-2.220925807952881,-2.1875007152557373,-2.287240505218506,-2.2566449642181396,-2.2296032905578613,-2.247978687286377,-2.2653119564056396,-2.2533798217773438,-2.1821703910827637,-2.257371187210083,-2.3169240951538086,-2.1695399284362793,-2.357830762863159,-2.3256595134735107
0.0914609283208847,0.1258617639541626,-0.0745103508234024,-0.30407556891441345,-0.567551851272583,0.25900301337242126,0.3095673620700836,0.3071078658103943,-0.035690534859895706,-0.06910696625709534,-0.059820547699928284,0.17245978116989136,0.19943256676197052,0.1460910141468048,0.36422646045684814,0.5765111446380615,0.3953057527542114,0.34432661533355713,0.3532102406024933,0.3506429195404053,0.08557392656803131,-0.15254531800746918,-0.1415918469429016,-0.5347111225128174,-0.886954665184021,-0.1462845504283905,-0.5693221688270569,-0.8906844258308411,-2.214461326599121,-2.1894049644470215,-2.284001588821411,-2.2527976036071777,-2.252241373062134,-2.247408390045166,-2.2603583335876465,-2.2658298015594482,-2.1714138984680176,-2.257446765899658,-2.317105770111084,-2.1891257762908936,-2.360276937484741,-2.3264548778533936
0.0916680172085762,0.12496963143348694,-0.07557551562786102,-0.31739935278892517,-0.574104368686676,0.2590278387069702,0.30821600556373596,0.30282706022262573,-0.036196090281009674,-0.07407636940479279,-0.06739748269319534,0.1693943291902542,0.20050792396068573,0.1441260278224945,0.36765947937965393,0.5764864683151245,0.3972506523132324,0.3617429733276367,0.3679806888103485,0.34747999906539917,0.08630838245153427,-0.15274177491664886,-0.1410093456506729,-0.5344279408454895,-0.8862638473510742,-0.1470484435558319,-0.5644577741622925,-0.8880248069763184,-2.235712766647339,-2.1888515949249268,-2.2760396003723145,-2.2565152645111084,-2.2627272605895996,-2.2471189498901367,-2.262495517730713,-2.267437219619751,-2.1513736248016357,-2.2559266090393066,-2.315110683441162,-2.1877362728118896,-2.3765275478363037,-2.3370840549468994
0.09271875023841858,0.12403274327516556,-0.07657340168952942,-0.31649699807167053,-0.5766028761863708,0.2613873779773712,0.30988427996635437,0.301877498626709,-0.0364154689013958,-0.0734928622841835,-0.06721348315477371,0.16939899325370789,0.18565988540649414,0.14472505450248718,0.36856210231781006,0.5760682821273804,0.39628076553344727,0.3599182665348053,0.3596422076225281,0.3498891294002533,0.08602482080459595,-0.15513034164905548,-0.1419765055179596,-0.5346248745918274,-0.8947603106498718,-0.15060016512870789,-0.5672590732574463,-0.8910463452339172,-2.236412763595581,-2.1870970726013184,-2.2838284969329834,-2.2562050819396973,-2.2649919986724854,-2.2450013160705566,-2.271005392074585,-2.2679483890533447,-2.1528804302215576,-2.2572519779205322,-2.3283140659332275,-2.1878037452697754,-2.3559556007385254,-2.3302488327026367
0.09695258736610413,0.12394522875547409,-0.0706598088145256,-0.3154882490634918,-0.5710228681564331,0.26492756605148315,0.30986320972442627,0.3021303117275238,-0.03134560585021973,-0.06888318061828613,-0.0615287683904171,0.17041361331939697,0.18341204524040222,0.1451312154531479,0.36703911423683167,0.5756388902664185,0.3955518901348114,0.3581782579421997,0.36311182379722595,0.3505983352661133,0.08469702303409576,-0.15486010909080505,-0.14200611412525177,-0.536552369594574,-0.8914912343025208,-0.14963100850582123,-0.5562124252319336,-0.8904097676277161,-2.2244648933410645,-2.187021493911743,-2.2800254821777344,-2.260725259780884,-2.259345054626465,-2.2439725399017334,-2.269925594329834,-2.2657713890075684,-2.1597695350646973,-2.2646868228912354,-2.309451103210449,-2.1934220790863037,-2.3437254428863525,-2.329345941543579
0.0978132113814354,0.12417418509721756,-0.06767264008522034,-0.33431002497673035,-0.5681899189949036,0.26370003819465637,0.309526652097702,0.30115002393722534,-0.033776745200157166,-0.06621495634317398,-0.061059266328811646,0.16679276525974274,0.1853848695755005,0.14461229741573334,0.36620739102363586,0.5763803720474243,0.39519333839416504,0.35786646604537964,0.41299134492874146,0.34871429204940796,0.08378247916698456,-0.15522953867912292,-0.14252270758152008,-0.5358309149742126,-0.8877825140953064,-0.15119096636772156,-0.5593549013137817,-0.8895263671875,-2.228151559829712,-2.1890411376953125,-2.2789595127105713,-2.2637555599212646,-2.2549667358398438,-2.244168758392334,-2.2666244506835938,-2.260794162750244,-2.1491472721099854,-2.261733293533325,-2.312776565551758,-2.184147357940674,-2.3572514057159424,-2.3222899436950684
0.096611388027668,0.12419632822275162,-0.06732756644487381,-0.3311193883419037,-0.4996987283229828,0.2608860731124878,0.3086777329444885,0.3009510934352875,-0.032327622175216675,-0.07187309861183167,-0.061626873910427094,0.1655314415693283,0.18735788762569427,0.14547386765480042,0.36555853486061096,0.5768744349479675,0.3914017975330353,0.3544493317604065,0.5028343200683594,0.35013148188591003,0.08661547303199768,-0.15155918896198273,-0.1434313952922821,-0.533827006816864,-0.887556791305542,-0.14986295998096466,-0.5677727460861206,-0.8879498839378357,-2.2325072288513184,-2.1901259422302246,-2.2790937423706055,-2.275688409805298,-2.217782974243164,-2.247021198272705,-2.2631826400756836,-2.260531187057495,-2.13395619392395,-2.253462553024292,-2.3224968910217285,-2.181300640106201,-2.373661518096924,-2.338195323944092
0.09344863891601562,0.12418842315673828,-0.06948862224817276,-0.30709612369537354,-0.3775603175163269,0.2572498917579651,0.3069532811641693,0.3040245771408081,-0.029266027733683586,-0.07066256552934647,-0.06145808845758438,0.16648079454898834,0.19171807169914246,0.14552782475948334,0.36190930008888245,0.5769301652908325,0.38587284088134766,0.3622645139694214,0.5857095122337341,0.35230669379234314,0.0868677943944931,-0.15279650688171387,-0.14714567363262177,-0.53387850522995,-0.8939588069915771,-0.15026551485061646,-0.5716016292572021,-0.8903346657752991,-2.222871780395508,-2.190971612930298,-2.2876334190368652,-2.2749075889587402,-2.2319982051849365,-2.248554229736328,-2.2630958557128906,-2.267597198486328,-2.133492946624756,-2.2537901401519775,-2.3081231117248535,-2.192068099975586,-2.3687431812286377,-2.3332600593566895
0.09117787331342697,0.12434440106153488,-0.07092907279729843,-0.2980475127696991,-0.2516191303730011,0.2542164623737335,0.30658239126205444,0.3030572533607483,-0.03951457515358925,-0.0730438306927681,-0.061546020209789276,0.16537430882453918,0.18682128190994263,0.15139497816562653,0.3601706326007843,0.5771448016166687,0.39079514145851135,0.3755187392234802,0.6175373196601868,0.3485114872455597,0.0828443244099617,-0.15428034961223602,-0.14268691837787628,-0.5395781397819519,-0.8907981514930725,-0.15272054076194763,-0.5627314448356628,-0.8909669518470764,-2.215402841567993,-2.191964626312256,-2.2993383407592773,-2.270580768585205,-2.2595198154449463,-2.2463266849517822,-2.268740653991699,-2.263183832168579,-2.134634017944336,-2.2525410652160645,-2.3078930377960205,-2.205515146255493,-2.3621253967285156,-2.3248870372772217
0.09308759868144989,0.12428034096956253,-0.06979168951511383,-0.28905248641967773,-0.15066884458065033,0.25660452246665955,0.3035489618778229,0.29754751920700073,-0.04101068526506424,-0.07310805469751358,-0.06173691153526306,0.162247434258461,0.186185821890831,0.14546772837638855,0.365036278963089,0.5767987370491028,0.4016876518726349,0.3783973753452301,0.5757782459259033,0.34408965706825256,0.07723744213581085,-0.15908093750476837,-0.13766685128211975,-0.5417375564575195,-0.885059654712677,-0.1480892151594162,-0.562989354133606,-0.8882417678833008,-2.223032236099243,-2.190256357192993,-2.2887165546417236,-2.2780044078826904,-2.28800106048584,-2.2456283569335938,-2.2695717811584473,-2.2656824588775635,-2.1520047187805176,-2.257880449295044,-2.3151700496673584,-2.190531015396118,-2.3647289276123047,-2.318939447402954
0.09309680014848709,0.12417200207710266,-0.0699516236782074,-0.28422626852989197,-0.13142776489257812,0.257144957780838,0.29611533880233765,0.2864270508289337,-0.044328685849905014,-0.07275696098804474,-0.06168869882822037,0.15895402431488037,0.18720801174640656,0.1437399536371231,0.35942143201828003,0.5765727162361145,0.3972654342651367,0.3769042193889618,0.5439625978469849,0.3397427201271057,0.0765550285577774,-0.1579069346189499,-0.13920903205871582,-0.5352800488471985,-0.8849849104881287,-0.14847686886787415,-0.5616512894630432,-0.8860335946083069,-2.2197577953338623,-2.189349889755249,-2.3002378940582275,-2.270796537399292,-2.31650447845459,-2.2503914833068848,-2.2650811672210693,-2.262052297592163,-2.153825283050537,-2.257049322128296,-2.314819812774658,-2.1871278285980225,-2.3744120597839355,-2.314959764480591
0.10213154554367065,0.13678263127803802,-0.057298991829156876,-0.28613296151161194,-0.19727236032485962,0.26169559359550476,0.2982352375984192,0.284566730260849,-0.04193144664168358,-0.07266261428594589,-0.06173273175954819,0.16019129753112793,0.18681782484054565,0.1443357914686203,0.3665989637374878,0.5763988494873047,0.40749436616897583,0.3758935332298279,0.5913318991661072,0.34267911314964294,0.07674229890108109,-0.15694883465766907,-0.13971270620822906,-0.5338420867919922,-0.8863091468811035,-0.1512153297662735,-0.5598754286766052,-0.8885648846626282,-2.232818841934204,-2.1883835792541504,-2.313173770904541,-2.2627785205841064,-2.315086603164673,-2.250051259994507,-2.26928448677063,-2.2517881393432617,-2.140878677368164,-2.2566909790039062,-2.3165013790130615,-2.1889162063598633,-2.3650612831115723,-2.3233914375305176
0.10210173577070236,0.13810530304908752,-0.056439109146595,-0.2916637361049652,-0.31146571040153503,0.2603299021720886,0.30592241883277893,0.29724282026290894,-0.034719787538051605,-0.07255151867866516,-0.06176237016916275,0.1654478907585144,0.1867407113313675,0.14518913626670837,0.3618874251842499,0.5772960782051086,0.3989802896976471,0.377558171749115,0.6203148365020752,0.3389250636100769,0.07241041213274002,-0.16231375932693481,-0.13795016705989838,-0.5334199666976929,-0.887171745300293,-0.14934894442558289,-0.5642380714416504,-0.8864460587501526,-2.234023094177246,-2.1928882598876953,-2.3037309646606445,-2.2685515880584717,-2.287242889404297,-2.2465195655822754,-2.27335262298584,-2.254645824432373,-2.1362411975860596,-2.252784013748169,-2.3175759315490723,-2.1839005947113037,-2.364933967590332,-2.333991050720215
0.10247081518173218,0.1368129849433899,-0.057433754205703735,-0.2943298816680908,-0.42612117528915405,0.26259884238243103,0.31138044595718384,0.3079124689102173,-0.034372150897979736,-0.07249022275209427,-0.06160513684153557,0.16915273666381836,0.19102612137794495,0.1447990983724594,0.36057770252227783,0.5766203999519348,0.396798700094223,0.3815854489803314,0.6029704213142395,0.33856138586997986,0.07487276941537857,-0.15885619819164276,-0.13750122487545013,-0.5355280041694641,-0.8875049352645874,-0.14865677058696747,-0.5625389814376831,-0.8887718319892883,-2.227436065673828,-2.189615488052368,-2.296942710876465,-2.2773284912109375,-2.2806713581085205,-2.2451162338256836,-2.275207996368408,-2.2651541233062744,-2.135712146759033,-2.251390218734741,-2.3124117851257324,-2.1936440467834473,-2.363069772720337,-2.322824239730835
0.10195078700780869,0.1363375037908554,-0.06310005486011505,-0.3071076571941376,-0.5148404836654663,0.2676372826099396,0.31421658396720886,0.31087589263916016,-0.02901981957256794,-0.07253888994455338,-0.061579395085573196,0.17364490032196045,0.19825521111488342,0.14439912140369415,0.3607161045074463,0.5768223404884338,0.3977397084236145,0.3917164206504822,0.5409470200538635,0.3418736159801483,0.07674145698547363,-0.15715639293193817,-0.13835889101028442,-0.5334309339523315,-0.884728193283081,-0.1501440554857254,-0.5726771950721741,-0.8875737190246582,-2.218736410140991,-2.1904122829437256,-2.3046536445617676,-2.277125835418701,-2.281299352645874,-2.2448675632476807,-2.2734689712524414,-2.2675089836120605,-2.1461362838745117,-2.253209114074707,-2.3122520446777344,-2.194779872894287,-2.3662164211273193,-2.317167282104492
0.09776600450277328,0.1364973485469818,-0.07149741053581238,-0.3258276879787445,-0.567986249923706,0.2674974501132965,0.31718215346336365,0.31141313910484314,-0.031639985740184784,-0.0682561844587326,-0.06169035658240318,0.17594626545906067,0.2019871026277542,0.1447828710079193,0.36613398790359497,0.5772649645805359,0.40330350399017334,0.39991655945777893,0.4662149250507355,0.3436024785041809,0.07952316850423813,-0.15429462492465973,-0.13925838470458984,-0.532548189163208,-0.884909987449646,-0.14923450350761414,-0.566890299320221,-0.8844778537750244,-2.2288455963134766,-2.1925172805786133,-2.2902162075042725,-2.276015520095825,-2.2630293369293213,-2.2486937046051025,-2.271611452102661,-2.2529172897338867,-2.139664649963379,-2.248558282852173,-2.3128786087036133,-2.1932339668273926,-2.373255729675293,-2.3282406330108643
0.09965202957391739,0.13660398125648499,-0.06574705243110657,-0.31411030888557434,-0.580146849155426,0.2656331956386566,0.31731048226356506,0.31105077266693115,-0.034270551055669785,-0.06968540698289871,-0.06825388222932816,0.17698106169700623,0.20118889212608337,0.14913082122802734,0.3693419396877289,0.578057050704956,0.4081810414791107,0.38678982853889465,0.39269718527793884,0.34472623467445374,0.08240342140197754,-0.1549602895975113,-0.13559532165527344,-0.5318771004676819,-0.8865002393722534,-0.1453106552362442,-0.5693292617797852,-0.8882229924201965,-2.2313199043273926,-2.1943399906158447,-2.2935876846313477,-2.2606210708618164,-2.2683119773864746,-2.2505242824554443,-2.2698538303375244,-2.2738232612609863,-2.134350538253784,-2.246516227722168,-2.31746244430542,-2.185551643371582,-2.3719210624694824,-2.3234918117523193
